speaker_ID,sex,subset,length,origin_path,transcript
S0912,M,test,119984,test/S0912/BAC009S0912W0361.wav,在 冬奥 会 举办 之 前 这里 将 为 专业 队伍 训练 提供 场地
S0912,M,test,119984,test/S0912/BAC009S0912W0193.wav,立即 部署 开展 海洋 石油 勘探 开发 安全 生产 检查
S0768,F,test,120000,test/S0768/BAC009S0768W0272.wav,从台 湾 地区 进口 的 此类 产品 存在 切 销行 为
S0913,M,test,120000,test/S0913/BAC009S0913W0314.wav,负责 统一 管理 原 电机 事业 部 的 各 工厂 制造 系统
S0908,M,test,120000,test/S0908/BAC009S0908W0456.wav,东莞 常平 一地 盘 两 日 两度 地陷
S0914,M,test,120000,test/S0914/BAC009S0914W0319.wav,美 的 家用 空调 事业 部 制造 副总 裁 乌 守保 对 记者 表示
S0915,M,test,120000,test/S0915/BAC009S0915W0334.wav,自动 化生 产 线 的 柔性 改造 也是 其 面临 的 一大 难题
S0908,M,test,120000,test/S0908/BAC009S0908W0241.wav,国务院 常务 会议 听取 了 综合 安全 检查 情况 汇报
S0912,M,test,120000,test/S0912/BAC009S0912W0431.wav,港 富豪 被绑 涉及 两岸 三 地 绑匪 要求 赎金 用 比特 币
S0913,M,test,120000,test/S0913/BAC009S0913W0386.wav,此次 里约 奥运 会 也 将会 是 其 第 三 次 征战 奥运 会 比赛
S0915,M,test,120000,test/S0915/BAC009S0915W0336.wav,这 需要 通过 机器 人 的 柔性 改变 来 对此 进行 处理
S0914,M,test,120000,test/S0914/BAC009S0914W0252.wav,国务院 近期 将 开展 对 各类 交易 场所 的 清理 整顿 工作
S0768,F,test,120000,test/S0768/BAC009S0768W0368.wav,主教 练 对于 这支 以 老 带 新 的 队伍 也 充满 了 自信
S0914,M,test,120000,test/S0914/BAC009S0914W0231.wav,落实 对 城市 公共 交通 行业 的 成品 油价 格 补贴 政策
S0913,M,test,120000,test/S0913/BAC009S0913W0349.wav,将 这份 快乐 与 跑 对 跑步 的 执着 传递 给 身边 的 好友
S0907,M,test,120000,test/S0907/BAC009S0907W0124.wav,上海 南昌 等 城市 近期 继续 松绑 了 公积金 贷款 政策
S0908,M,test,120000,test/S0908/BAC009S0908W0136.wav,使用 公积金 制度 的 作用 和 效果 没 有 得到 有效 的 发挥
S0914,M,test,120062,test/S0914/BAC009S0914W0356.wav,二传 丁 霞 和 主攻 刘 晏 含 取代 了 沈 静思 和 张 常宁 的 位置
S0913,M,test,120113,test/S0913/BAC009S0913W0392.wav,中国 女排 直落 三 周 以 三零 取胜 阿根廷 拿到 第 七 胜
S0905,M,test,120211,test/S0905/BAC009S0905W0447.wav,菜单 显示 该 饭店 的 荞麦 窝窝 头 卖三 八 元 一 个
S0913,M,test,120273,test/S0913/BAC009S0913W0490.wav,武汉 网友 胡 琦 的 一 条 短信 微 博 引起 众人 关注
S0901,M,test,120289,test/S0901/BAC009S0901W0434.wav,要 有清 晰 的 目标 人文 情怀 和 做到 执着 坚守
S0765,F,test,120305,test/S0765/BAC009S0765W0462.wav,杀害 中传 女生 嫌犯 曾 私藏 刺刀 同学 称 其 特立 独行
S0915,M,test,120336,test/S0915/BAC009S0915W0439.wav,游客 赴 港 游 买 瑞士 表 半 个 月 停摆 旅行 社 久 拖 不管
S0767,F,test,120352,test/S0767/BAC009S0767W0439.wav,该 歌曲 今年 一经 在 各 大 音乐 网站 上线 便 收获 无 数 好评
S0905,M,test,120367,test/S0905/BAC009S0905W0257.wav,那么 苹果 市价 约 为 七四四 十亿 美元
S0915,M,test,120496,test/S0915/BAC009S0915W0466.wav,称 他们 曾 在 这里 被 人游 说 注册 了 一 游戏 平台 的 账户
S0908,M,test,120593,test/S0908/BAC009S0908W0177.wav,对 拥有 一 套住 房 并 已 结清 相应 购房 贷款 的 居民 家庭
S0906,M,test,120625,test/S0906/BAC009S0906W0394.wav,此时 的 祖 耶夫 右眼 已经 肿胀 得 完全 封闭
S0902,M,test,120656,test/S0902/BAC009S0902W0452.wav,渣土 车 右转 弯 骑车 男童 被 卷入 车轮 下 不幸 身亡
S0906,M,test,120863,test/S0906/BAC009S0906W0224.wav,建设 水产 遗传 育种 中心 和 原良 种 场
S0902,M,test,120945,test/S0902/BAC009S0902W0388.wav,美国 队 官员 不 排除 他们 的 队员 因 食物 或 饮水 而生 病
S0908,M,test,120960,test/S0908/BAC009S0908W0148.wav,可以 使用 公积金 贷款 的 购房 者 将 起码 增加 百分 之 七
S0767,F,test,121074,test/S0767/BAC009S0767W0446.wav,市 二中 院 终审 认定 李 家 遗产 共计 八零零 多万 元
S0913,M,test,121103,test/S0913/BAC009S0913W0193.wav,国资 委 接二 连三 对此 表态 或 意味 着 国企 将 迎来 上市 高峰
S0770,F,test,121121,test/S0770/BAC009S0770W0463.wav,去年 一二 月 四 日 在 村民 多次 上访 无 果 的 情况 下
S0768,F,test,121297,test/S0768/BAC009S0768W0245.wav,采取 积极 有效 的 措施 化解 部分 地区 和 领域 的 债务 风险
S0912,M,test,121328,test/S0912/BAC009S0912W0347.wav,二零二 二年 北京 冬奥 会计 划 使用 一二 个 比赛 场馆
S0912,M,test,121359,test/S0912/BAC009S0912W0455.wav,游学 夏令 营 的 无 奈花 豪华 团 价格 吃喝 难保
S0915,M,test,121361,test/S0915/BAC009S0915W0133.wav,兰州 房地 产 市场 回暖 销量 增加 价格 微 涨
S0905,M,test,121375,test/S0905/BAC009S0905W0446.wav,网络 上一 张 永嘉 桥头 国际 饭店 的 结帐 单 十分 引人 注目
S0908,M,test,121473,test/S0908/BAC009S0908W0351.wav,中国 最 帅 的 竞走 冠军 陈 定 将 亮相 苏州 吴中
S0901,M,test,121473,test/S0901/BAC009S0901W0442.wav,目前 该 保安 承认 有 人 花 二百 元 雇 他 进行 拍照
S0906,M,test,121504,test/S0906/BAC009S0906W0482.wav,温州 高速 公路 大米 遭抢 续 五 名 涉案 人员 已 落网
S0764,F,test,121504,test/S0764/BAC009S0764W0317.wav,同比 减少 约 百分 之 四十六 亏损 额 为 五百九十三 二万 港元
S0903,M,test,121617,test/S0903/BAC009S0903W0486.wav,温州 一 家六 口吃 毒 蘑菇 身亡 女婴 拒 吃 面 躲过 死神
S0903,M,test,121617,test/S0903/BAC009S0903W0434.wav,新京 报 快讯 记者 杨 锋 七 月 四 日下 午 四 时 零八 分
S0906,M,test,121648,test/S0906/BAC009S0906W0490.wav,一辆 货车 在 金丽温 高速 温州 段 发生 事故
S0914,M,test,121680,test/S0914/BAC009S0914W0130.wav,取消 限 外 令 将 促进 外企 在华 投资 房地 产
S0903,M,test,121760,test/S0903/BAC009S0903W0247.wav,推广 相应 的 生产 技术 和 防灾 减灾 措施 大力 推进 农业 标准 化
S0903,M,test,121760,test/S0903/BAC009S0903W0157.wav,都 意在 有 针对 性 地 加大 三四 线 城市 楼市 库存 消化 力度
S0906,M,test,121793,test/S0906/BAC009S0906W0406.wav,今天 确定 了 上映 日期 二零一 七年 四月 十七 日
S0912,M,test,121824,test/S0912/BAC009S0912W0473.wav,某 景点 大门 处 多名 游客 与 身着 穿 服 的 工作 人员 大 打出 手
S0903,M,test,121903,test/S0903/BAC009S0903W0136.wav,也 延续 了 公积金 担当 扶持 楼市 主力 军 的 政策 选择
S0767,F,test,121969,test/S0767/BAC009S0767W0386.wav,那 就 是 姑娘 们 高举 起 惠若琪 徐 云丽 和 杨 方旭 的 球衣
S0902,M,test,122049,test/S0902/BAC009S0902W0253.wav,比 去年 同期 的 六十二 点 三十亿 美元 大幅 增长 百分 之 十二
S0770,F,test,122160,test/S0770/BAC009S0770W0471.wav,门头 沟 雁 翅 镇村 民 李 冬梅 因 不 服 行政 批复
S0903,M,test,122195,test/S0903/BAC009S0903W0491.wav,潘 老伯 二六 岁 的 外孙 还在 医院 重症 监护 室 治疗
S0912,M,test,122207,test/S0912/BAC009S0912W0335.wav,下称 美 的 内部 的 组织 架构 二 点 一五 年 加大 了 调整 力度
S0915,M,test,122238,test/S0915/BAC009S0915W0484.wav,湖北 二五 岁 女子 从未 来 例假 基因 检查 是男 身
S0915,M,test,122305,test/S0915/BAC009S0915W0428.wav,男友 受 访 时 也 首度 大方 松口 确实 已经 进入 求婚 阶段
S0908,M,test,122320,test/S0908/BAC009S0908W0219.wav,各 有 关 部门 和 地方 各级 人民 政府 要 围绕 规划 目标 任务
S0768,F,test,122320,test/S0768/BAC009S0768W0246.wav,在 我 国 出现 政府 性 债务 违约 的 可能 性 是 不 大 的
S0912,M,test,122321,test/S0912/BAC009S0912W0290.wav,有 报道 称 苹果 计划 在 二零一四 年 秋季 推出 其 可 穿戴 设备
S0906,M,test,122354,test/S0906/BAC009S0906W0166.wav,五月 份 的 供求 关系 是 今年 前 五 个 月 最 均衡 的 一 次
S0915,M,test,122356,test/S0915/BAC009S0915W0313.wav,广东 东莞 顺德 等 城市 已经 掀起 大量 机器 换 人 计划
S0770,F,test,122416,test/S0770/BAC009S0770W0245.wav,加快 理顺 天然 气 价格 与 可 代替 能源 的 比价 关系
S0767,F,test,122512,test/S0767/BAC009S0767W0492.wav,村 主任 给 狗 盖房 吞 六万 公款 被 判刑 二年 八 个 月
S0901,M,test,122527,test/S0901/BAC009S0901W0318.wav,资产 规模 将 达到 六十五 亿 八百亿 元
S0765,F,test,122656,test/S0765/BAC009S0765W0326.wav,其中 第 一期 回购 资金 上限 为 二零一四 年 净利 润 的 百分 之二 十五
S0907,M,test,122656,test/S0907/BAC009S0907W0449.wav,港商 被骗 牵出 路边 地下 钱庄 涉案 资金 四三零 零 亿
S0907,M,test,122672,test/S0907/BAC009S0907W0250.wav,对 大学 生 涉农 创业 按 规定 给予 相关 政策 扶持
S0906,M,test,122687,test/S0906/BAC009S0906W0465.wav,温州 贩卖 婴儿 大案 女 医生 假 称 婴儿 已死 然后 卖掉
S0905,M,test,122719,test/S0905/BAC009S0905W0445.wav,温州 天价 窝头 事件 背后 顾客 要 持 持 赔 三 条 中华
S0914,M,test,122736,test/S0914/BAC009S0914W0237.wav,允许 机场 巴士 校车 班车 使用 公共 交通 优先 车道
S0914,M,test,122738,test/S0914/BAC009S0914W0479.wav,游客 美 签 被 废 因 访美 停留 太久 称 从没 到 过 欧洲
S0908,M,test,122784,test/S0908/BAC009S0908W0134.wav,即使 去年 十一 月 公积金 贷款 利率 降至 百分 之 七
S0905,M,test,122879,test/S0905/BAC009S0905W0407.wav,在英 格兰 多塞特 群 的 波维 顿 坦克 博物 馆
S0906,M,test,122912,test/S0906/BAC009S0906W0248.wav,开展 草原 自然 保护 区 建设 和南 方 草地 综合 治理
S0914,M,test,122928,test/S0914/BAC009S0914W0139.wav,即使 限 外 令 放开 也 不 会 出现 大 规模 外资 买房
S0901,M,test,122957,test/S0901/BAC009S0901W0456.wav,历城 区 港 沟镇 神武 村 飘 来多 股 白色 不 明 气体
S0906,M,test,122992,test/S0906/BAC009S0906W0402.wav,夺得 了 自己 在 昆仑 拳坛 上 的 第 二 场 重要 胜利
S0770,F,test,123024,test/S0770/BAC009S0770W0455.wav,有 一 块 面积 近 五零 零零 面积 的 沙洲
S0767,F,test,123057,test/S0767/BAC009S0767W0213.wav,城 投 债 劵 作为 准 市政 债 劵 仍 将 是有 效 的 融资 工具
S0767,F,test,123072,test/S0767/BAC009S0767W0244.wav,价格 主管 部门 将 按 统一 合理 的 平均 成本 确定 考试 费用
S0913,M,test,123088,test/S0913/BAC009S0913W0131.wav,万科 以 百分 之 五 的 票数 获选 性价 比 最 高 的 房企
S0905,M,test,123183,test/S0905/BAC009S0905W0159.wav,有 望 进一步 激活 买家 在 接近 年底 这 段 时间 的 入市 积极 性
S0903,M,test,123199,test/S0903/BAC009S0903W0287.wav,苹果 股价 相较 十月 份 低点 已经 上涨 约 百分 之二 十五
S0905,M,test,123215,test/S0905/BAC009S0905W0484.wav,浙江 温州 市 一 位 市民 一零零 元 买回 三 只 斑 节 虾
S0916,M,test,123215,test/S0916/BAC009S0916W0464.wav,此次 事故 调查 组 组长 荆州 市 安监 局 局长 陈 观 鑫 通报 称
S0905,M,test,123215,test/S0905/BAC009S0905W0438.wav,东越 花苑 不 少商 铺 都 关门 转租 记者 谢 国林 摄
S0908,M,test,123230,test/S0908/BAC009S0908W0323.wav,格力 电器 一季 报 营收 为 二百四十五 亿元
S0906,M,test,123277,test/S0906/BAC009S0906W0373.wav,这 场 史诗 级 的 双 王 血战 在 两大 强者 最后 的 对决 中
S0908,M,test,123359,test/S0908/BAC009S0908W0480.wav,港媒 中国 成 访日 第 一大 客源 国 还会 持续 增加
S0905,M,test,123394,test/S0905/BAC009S0905W0480.wav,开水 淋 顾客 的 火锅 店 服务 员 朱 某 被 依法 批准 逮捕
S0767,F,test,123426,test/S0767/BAC009S0767W0485.wav,唐 寨子 村 党 支部 书记 村委 会 主任 已 被 全镇 通报 批评
S0914,M,test,123488,test/S0914/BAC009S0914W0152.wav,外资 在华 房地 产 投资 购房 限制 被 松绑
S0768,F,test,123488,test/S0768/BAC009S0768W0481.wav,以 公务 招待 为名 大肆 公款 吃喝
S0914,M,test,123488,test/S0914/BAC009S0914W0170.wav,这份 只有 五百多 字 的 通知 印发 于 八月 十九 日
S0901,M,test,123552,test/S0901/BAC009S0901W0159.wav,全国 已有 超 百 个 城市 发布 了 不 同力 度 的 公积金 松绑 政策
S0770,F,test,123602,test/S0770/BAC009S0770W0264.wav,而且 在 整个 榜单 也 位居 首位
S0912,M,test,123664,test/S0912/BAC009S0912W0438.wav,港 报 内地 医院 仍 控制 处方 药 销售 电商 盼 网 售 解禁
S0913,M,test,123664,test/S0913/BAC009S0913W0398.wav,三 局 比分 是 二五 比 一九二五 比 十 和 二五 比 一四
S0905,M,test,123713,test/S0905/BAC009S0905W0303.wav,手机 辐射 的 比 吸收 率 最 高 限 值 为 二 瓦特 每 千克
S0908,M,test,123808,test/S0908/BAC009S0908W0444.wav,多家 媒体 就 这 组图 片中 的 场景 和 现象 作出 评论
S0907,M,test,123824,test/S0907/BAC009S0907W0197.wav,推动 发展 村镇 银行 等 农村 中小 金融 机构
S0770,F,test,123855,test/S0770/BAC009S0770W0274.wav,去年 高通 被 评 为 最 佳 实习 科技 公司
S0908,M,test,123888,test/S0908/BAC009S0908W0121.wav,将 进一步 提振 刚 需 购房 者 入市 信心
S0912,M,test,124000,test/S0912/BAC009S0912W0442.wav,希望 能 从中 国内 地 日益 老龄 化 的 一三 亿 人口 中 受益
S0905,M,test,124051,test/S0905/BAC009S0905W0466.wav,温州 市场 现 胶 注 虾 业内 不仅 增 重 卖相 更 好
S0915,M,test,124078,test/S0915/BAC009S0915W0440.wav,市民 刘 先生 和江 西环 球 国际 旅行 社 的 沟通 协商 再次 失败
S0914,M,test,124078,test/S0914/BAC009S0914W0333.wav,美 的 空调 还在 其他 地区 工厂 建有 三 条 全 自动 生产 线
S0914,M,test,124080,test/S0914/BAC009S0914W0128.wav,而 就 昨日 六部 委 松绑 楼市 限 外 令 的 情况 来看
S0912,M,test,124160,test/S0912/BAC009S0912W0376.wav,用作 雪车 雪橇 大项 和 滑雪 大项 中 的 高山 滑雪 比赛 场地
S0913,M,test,124320,test/S0913/BAC009S0913W0126.wav,网友 的 置业 目的 为 首套 房 自 住 的 占 到 了 百分 之 六十
S0770,F,test,124336,test/S0770/BAC009S0770W0450.wav,孩子 的 奶奶 正在 参加 村 里 的 道路 环境 综合 治理 工作 会议
S0764,F,test,124418,test/S0764/BAC009S0764W0482.wav,网 传 该 航班 一名 男性 旅客 对空 姐 试图 性侵 导致 飞机 返航
S0907,M,test,124449,test/S0907/BAC009S0907W0376.wav,马刀 抡 击 式 的 中 距离 组合 拳法 配合 高位 膝 技
S0907,M,test,124465,test/S0907/BAC009S0907W0181.wav,备受 刚 需 购房 者 关注 的 公积金 政策 也频 繁 迎来 调整
S0768,F,test,124496,test/S0768/BAC009S0768W0416.wav,使得 宝宝 刚 出生 就 有 了 一大 班 星星 级 干爹 干娘
S0915,M,test,124528,test/S0915/BAC009S0915W0273.wav,他们 通常 会 单独 办 一 张 银行 卡来 绑定 移动 支付 系统
S0905,M,test,124543,test/S0905/BAC009S0905W0472.wav,温州 市 域 铁路 将 成为 全国 第 一 条 城市 交通 铁路
S0914,M,test,124543,test/S0914/BAC009S0914W0473.wav,游客 突破 八万人 限 流 大关 故宫 首次 提前 禁止 售票
S0908,M,test,124704,test/S0908/BAC009S0908W0130.wav,北京 市 公积金 管理 中心 明确 取消 新建 商品 房 评估
S0906,M,test,124770,test/S0906/BAC009S0906W0259.wav,以 二零一五 年度 每股 八 点 五 美元 的 盈利 预测 为 准
S0768,F,test,124785,test/S0768/BAC009S0768W0234.wav,从 二零零九 年 下半 年 就 开始 要求 有 关 部门 调研 这 一问 题
S0903,M,test,124785,test/S0903/BAC009S0903W0458.wav,温州 城管 掌掴 女 清洁 工 已 被 停职 检查
S0770,F,test,124832,test/S0770/BAC009S0770W0493.wav,涉嫌 编造 谣言 非法 拘禁 被 刑拘
S0902,M,test,124863,test/S0902/BAC009S0902W0274.wav,今年 股价 已经 累计 下跌 了 百分 之 六十 而 三星 的 情况 也 不 佳
S0906,M,test,124895,test/S0906/BAC009S0906W0432.wav,温州 水库 沉 车 案 现 男女 腐 尸 女方 事发 前行 为 古怪
S0903,M,test,124914,test/S0903/BAC009S0903W0459.wav,温州 天价 馒头 续 店方 称 顾客 要 狭 索赔 三 条 中华 烟
S0907,M,test,124961,test/S0907/BAC009S0907W0345.wav,鄂 美 蝶 继续 将 自己 所 学到 的 新 搏击 技能 尽情 展现
S0915,M,test,124992,test/S0915/BAC009S0915W0187.wav,将 明确 政策 界限 和 工作 机制 以 知 以及 部门 分工
S0908,M,test,125008,test/S0908/BAC009S0908W0259.wav,只是 这种 情况 下 心率 传感 器 会 每隔 十秒 进行 一 次
S0903,M,test,125070,test/S0903/BAC009S0903W0457.wav,七 名 犯罪 嫌疑 人 因 涉嫌 非法 经营 罪 被 批准 逮捕
S0907,M,test,125088,test/S0907/BAC009S0907W0182.wav,北京 市管 国 管住 房 公积金 中心 先后 发布 通知
S0914,M,test,125121,test/S0914/BAC009S0914W0304.wav,美 的 美 的 在 二零一四 年 三月 正式 发布 智慧家 庭 战略
S0906,M,test,125135,test/S0906/BAC009S0906W0230.wav,健全 兽药 质量 安全 监管 和 动物 防疫 技术 支撑 体系
S0907,M,test,125150,test/S0907/BAC009S0907W0201.wav,落实 农民 专业 合作社 和 农村 金融 有 关税 收 优惠 政策
S0907,M,test,125152,test/S0907/BAC009S0907W0455.wav,参考 消息 网 一零 月 八 日报 道 港媒 称
S0907,M,test,125152,test/S0907/BAC009S0907W0232.wav,规范 粮食 主产 县 涉农 投资 项目 地方 资金 配套
S0901,M,test,125183,test/S0901/BAC009S0901W0151.wav,公积金 贷款 首 付 比例 降低 的 消息 令 购房 者 喜 出 望 外
S0912,M,test,125246,test/S0912/BAC009S0912W0490.wav,游客 再 曝 日照 点 海鲜 太 少 被围 殴 当地 警方 证实
S0914,M,test,125262,test/S0914/BAC009S0914W0483.wav,游客 被 黑 导游 拉 进 农家 宴 消费 蘑菇 炖鸡 卖 九零零 元
S0915,M,test,125312,test/S0915/BAC009S0915W0375.wav,中国 队 三 比 二力 克美 国 队 收获 分站 赛 九连 胜
S0905,M,test,125391,test/S0905/BAC009S0905W0347.wav,而 主教 练 郎平 则 在全 面 性 方面 对 大家 做 了 更多 要求
S0902,M,test,125406,test/S0902/BAC009S0902W0311.wav,紫光 股份 千九 十三 八 在 公布 拓展 云 计算 市场 后
S0915,M,test,125472,test/S0915/BAC009S0915W0161.wav,而且 提供 各项 衍生 的 福利 性 服务
S0768,F,test,125504,test/S0768/BAC009S0768W0146.wav,一 位 房企 人士 认为 五环 内项 目的 稀缺 性 难以 改变
S0905,M,test,125553,test/S0905/BAC009S0905W0196.wav,引导 各地 鉴 借 示范 区 发展 现代 农业 的 好 做法 和好 经验
S0907,M,test,125616,test/S0907/BAC009S0907W0143.wav,可基 本 满足 首套 和 改善 性 自 住 住房 的 低息 贷款 需求
S0915,M,test,125695,test/S0915/BAC009S0915W0401.wav,日本 二零一五 女排 世界 杯 单 循环 赛 战 至 第 十 轮
S0770,F,test,125713,test/S0770/BAC009S0770W0240.wav,应该 建立 风险 可控 的 规范 化 地方 政府 融资 机制
S0913,M,test,125777,test/S0913/BAC009S0913W0471.wav,大众 网 河南 游客 爆料 在 日照 旅游 团 因 吃 海鲜 太 少 被围 殴
S0770,F,test,125777,test/S0770/BAC009S0770W0367.wav,也是 中国 双人 滑 在 申 雪 赵 宏 退役 后
S0907,M,test,125902,test/S0907/BAC009S0907W0390.wav,然而 就 在全 场 仅剩 下 莫利 托 一 个人 的 最后 一掷 时
S0915,M,test,125951,test/S0915/BAC009S0915W0213.wav,一定 程度 上 缓解 了 部分 中小 企业 的 融资 困难
S0768,F,test,125953,test/S0768/BAC009S0768W0439.wav,大兴 警方 以 涉嫌 交通 肇事 罪 将 肇事 者 刑事 拘留
S0908,M,test,125953,test/S0908/BAC009S0908W0191.wav,完善 生猪 棉花 食糖 边 销 茶 等 调控 预案
S0915,M,test,126016,test/S0915/BAC009S0915W0400.wav,视频 中国 三一 大胜 俄罗斯 独占 女排 世界 杯 榜首
S0913,M,test,126031,test/S0913/BAC009S0913W0332.wav,美 的 最近 还 把 洗碗机 事业 部 合并 到 美 的 的 厨房 电器 事业 部
S0915,M,test,126031,test/S0915/BAC009S0915W0488.wav,湖北 三亿 打造 亚洲 玫瑰 基地 多 个 种植 园 杂草 丛生
S0770,F,test,126080,test/S0770/BAC009S0770W0185.wav,未来 一年 内中 国房 地产 价格 不 太可 能强 劲 反弹
S0770,F,test,126080,test/S0770/BAC009S0770W0197.wav,城 投 债 劵 对 公司 城市 基础 设施 和 市政 的 建设
S0915,M,test,126112,test/S0915/BAC009S0915W0217.wav,解决 中小 企业 生产 经营 困难 需 靠 多方 面 共同 努力
S0908,M,test,126145,test/S0908/BAC009S0908W0193.wav,探索 建立 目标 价格 为 核心 的 反 周期 补贴 制度
S0915,M,test,126211,test/S0915/BAC009S0915W0431.wav,记者 调查 湖南 张家界 国家 森林 公园 低价 团 问题
S0765,F,test,126273,test/S0765/BAC009S0765W0447.wav,时年 二三 岁 的 杨 柱军 在 北京 抢劫 杀害 了 一名 出租 车 司机
S0908,M,test,126320,test/S0908/BAC009S0908W0335.wav,净利 出现 七 点 三百 分 之 一 的 降幅
S0770,F,test,126383,test/S0770/BAC009S0770W0434.wav,兴安 县 法院 判 杨 爱明 拘役 四 个 月
S0768,F,test,126383,test/S0768/BAC009S0768W0437.wav,村 书记 乔 俊然 在家 门 前 被 一辆 轿车 撞倒 后
S0770,F,test,126449,test/S0770/BAC009S0770W0309.wav,大家 可能 因为 国家 政策 扶持 国产 品牌 的大 势
S0768,F,test,126527,test/S0768/BAC009S0768W0316.wav,公司 不仅 可以 向 手机 推 送 软件 广告 等 商业 性 电子 信息
S0770,F,test,126688,test/S0770/BAC009S0770W0219.wav,相当 于 过去 体制 而言 是 更加 市场 化 的
S0764,F,test,126799,test/S0764/BAC009S0764W0179.wav,国务院 发展 研究 中心 市场 经济 研究 所 副 所长 邓 郁松 认为
S0908,M,test,126848,test/S0908/BAC009S0908W0455.wav,港媒 东莞 工地 连续 两次 坍塌 路面 似 被 吸入 地 底
S0769,F,test,126899,test/S0769/BAC009S0769W0478.wav,村 支书 将 两 女儿 家 七 口 人 列 为 搬迁 户 骗 领 搬迁 款
S0903,M,test,126943,test/S0903/BAC009S0903W0239.wav,重点 突破 棉花 油菜 甘蔗 收获 机械 化 瓶颈
S0903,M,test,126943,test/S0903/BAC009S0903W0129.wav,北上 广深 四 个 一 线 城市 已经 全部 放开 公积金 房贷 业
S0902,M,test,126961,test/S0902/BAC009S0902W0288.wav,而 这 对于 未来 苹果 保持 高 利润 和利 润 率 至关 重要
S0906,M,test,126961,test/S0906/BAC009S0906W0413.wav,早前 有 传媒 更 拍 到 陈凯 琳 直 上 嘉颖 住所 短 聚
S0908,M,test,127023,test/S0908/BAC009S0908W0150.wav,公积金 政策 调整 对于 楼市 成交 刺激 作用 已 初见 瑞尔
S0914,M,test,127039,test/S0914/BAC009S0914W0176.wav,或 开发 项目 资本 金 未 达到 项目 投资 总额 百分 之 五
S0915,M,test,127041,test/S0915/BAC009S0915W0269.wav,有 哪 家 支付 机构 愿意 心 无 旁 续 地 放弃 这些 金子 呢
S0903,M,test,127090,test/S0903/BAC009S0903W0465.wav,温州 火锅 先生 后续 涉案 者 父亲 写 公开 道歉 信
S0906,M,test,127183,test/S0906/BAC009S0906W0194.wav,牢固 树立 生产 生态 有 机 结合 生态 优先 的 基本 方针
S0907,M,test,127215,test/S0907/BAC009S0907W0464.wav,港媒 关注 浙江 暖 男 医生 手术 室 播 动画 片 哄 小女 孩
S0914,M,test,127360,test/S0914/BAC009S0914W0212.wav,为 从 根本 上 缓解 交通 拥堵 出行 不便 环境 污染 等 矛盾
S0907,M,test,127394,test/S0907/BAC009S0907W0433.wav,其中 四 名 被告 分别 判 即时 监禁 九 至一 一天
S0768,F,test,127406,test/S0768/BAC009S0768W0369.wav,上届 莫斯科 世锦赛 上 拿到 的 金牌 的 四 位 选手 悉数 出战
S0903,M,test,127520,test/S0903/BAC009S0903W0269.wav,此举 或 与 摩根 士丹 利 下调 苹果 股票 持股 比例 有 关
S0914,M,test,127648,test/S0914/BAC009S0914W0164.wav,外商 投资 房地 产 企业 注册 资本 与 投资 总额 比例
S0903,M,test,127664,test/S0903/BAC009S0903W0411.wav,陈 嘉宝 昨天 六月 二十三 日 将 大 合照 上传 个人 主页
S0768,F,test,127840,test/S0768/BAC009S0768W0191.wav,需 配备 租赁 精密 仪器 专业 设备 大型 场地
S0907,M,test,127902,test/S0907/BAC009S0907W0456.wav,备受 关注 的 青岛 三八 元 一只 大虾 事件 有 最 新发 展
S0902,M,test,127935,test/S0902/BAC009S0902W0231.wav,加强 蔬菜 水果 肉蛋 奶水 产品 等 产品 优势 产区 建设
S0914,M,test,127953,test/S0914/BAC009S0914W0488.wav,游客 西安 遭 天价 玛卡 商家 四零零 零 元 一 价 合理
S0915,M,test,128000,test/S0915/BAC009S0915W0175.wav,石榴 中心 位于 丰台 区 宋家 庄 交通 枢纽 商圈
S0907,M,test,128000,test/S0907/BAC009S0907W0411.wav,有 传 他 离开 是 因 黎明 不 满 其 在 挽留 艺人 方面 没 有 尽力
S0914,M,test,128000,test/S0914/BAC009S0914W0133.wav,继续 限制 外资 投资 中国 房地 产 已经 不 合时 宜
S0915,M,test,128000,test/S0915/BAC009S0915W0380.wav,第 二 场 对阵 日本 也 拿 下 全队 第 二 高 的 十二 分
S0764,F,test,128000,test/S0764/BAC009S0764W0280.wav,英特尔 首席 执行 官 布赖恩 克尔 扎尼 奇 在 一 份 声明 中 说
S0913,M,test,128000,test/S0913/BAC009S0913W0266.wav,从而 影响 接 下来 的 客户 无法 在 指定 时间 点 获得 服务
S0915,M,test,128000,test/S0915/BAC009S0915W0166.wav,将 生活 社区 与 科技 园区 两种 空间 组织 融合
S0764,F,test,128031,test/S0764/BAC009S0764W0226.wav,尽快 将 中央 补助 投资 和 省级 配套 资金 分解 下达 到 市县
S0907,M,test,128078,test/S0907/BAC009S0907W0404.wav,去年 美国 队长 二 寒冬 战士 就 曾 在 四月 登陆
S0768,F,test,128129,test/S0768/BAC009S0768W0340.wav,徐 永昊 以雷 霆 万钧 之 势 缔造 了 一 场 震撼 的 秒杀 之 作
S0770,F,test,128176,test/S0770/BAC009S0770W0272.wav,之 前 刚刚 提出 为 女性 员工 提供 冷冻 卵子 费用
S0770,F,test,128192,test/S0770/BAC009S0770W0258.wav,二零一五 年 最 适宜 供职 的 公司 仍 在 科技 领域
