speaker_ID,sex,subset,length,origin_path,transcript
S0759,F,dev,100785,dev/S0759/BAC009S0759W0190.wav,全国 煤 矸石 煤泥 发电 装机 容量 达 七万 千瓦
S0737,F,dev,100801,dev/S0737/BAC009S0737W0322.wav,智能 环保 家居 系统 洗衣 机洗 碗机 等 将 陆续 面市
S0752,F,dev,100801,dev/S0752/BAC009S0752W0478.wav,普遍 二孩 试点 地区 报告 放开 二孩 致 多 胎 率 下降
S0724,M,dev,100801,dev/S0724/BAC009S0724W0300.wav,也许 你 完全 可以 在 苹果 店里 完成 模拟 试驾
S0758,F,dev,100816,dev/S0758/BAC009S0758W0483.wav,各种 真假 难辨 的 流言 和 传言 在 微 博 微信 上 大量 传播
S0725,M,dev,100817,dev/S0725/BAC009S0725W0283.wav,苹果 目前 已经 在 高薪 吸纳 汽车 界 的人 才
S0757,F,dev,100832,dev/S0757/BAC009S0757W0262.wav,这次 美国 对 中国 光伏 双 反 没 有 影响 到 我们 的 硅片 业务
S0748,F,dev,100848,dev/S0748/BAC009S0748W0258.wav,尽管 他 承认 事故 无 疑 是一 个 悲剧 性 的 挫折
S0728,M,dev,100848,dev/S0728/BAC009S0728W0480.wav,教授 研究 证明 老人 可以 扶 九成 事件 真相 被查 明
S0744,F,dev,100863,dev/S0744/BAC009S0744W0240.wav,国家 发 改 委 环 资 司 办公 室主 任 姚明 宽 透露
S0750,F,dev,100863,dev/S0750/BAC009S0750W0488.wav,还 明确 了 居住 证 持有 人 通过 积分 等 方式 落户 的 通道
S0744,F,dev,100863,dev/S0744/BAC009S0744W0489.wav,日本 小学 生 书包 受到 追捧 价值 五零 零零 元 一 个
S0750,F,dev,100864,dev/S0750/BAC009S0750W0131.wav,但 部分 三线 城市 在春 节期 间 迎来 了 返乡 置业 潮
S0744,F,dev,100867,dev/S0744/BAC009S0744W0482.wav,长相 酷似 李敏 镐 的 日本 九零 后 小伙 长尾 来 上海 提亲
S0762,F,dev,100898,dev/S0762/BAC009S0762W0373.wav,北京 时间 二零一五 年 十月 十四 日 晚 七 点
S0760,F,dev,100898,dev/S0760/BAC009S0760W0331.wav,外界 难以 搞 明白 股价 狂涨 的 基础 是否 坚实
S0753,F,dev,100910,dev/S0753/BAC009S0753W0445.wav,智障 女孩 家门 口 玩耍 被拐 民警 赴 贵州 七四 小时 救出
S0747,F,dev,100912,dev/S0747/BAC009S0747W0167.wav,其 使用 的 材料 部 品 设备 等 应 与 购房 合同 约定 一致
S0736,F,dev,100928,dev/S0736/BAC009S0736W0236.wav,其 矛头 无 一例 外地 指向 了 两点 涨 快 跌 慢 和 涨 多 跌 少
S0726,M,dev,100930,dev/S0726/BAC009S0726W0353.wav,北京 张家口 获得 二零二 二年 冬季 奥运 会 举办 权
S0761,F,dev,100930,dev/S0761/BAC009S0761W0281.wav,奥巴 马 显然 不 愿 坐视 跨国 巨头 的 巨额 现金 白白 躺 在 海外
S0752,F,dev,100944,dev/S0752/BAC009S0752W0175.wav,上 半年 虽然 上海 的 固定 资产 投资 增速 企稳 回升
S0757,F,dev,100957,dev/S0757/BAC009S0757W0490.wav,曝 首都 机场 总经 理 被 带走 机场 方面 尚无 确切 回应
S0737,F,dev,100957,dev/S0737/BAC009S0737W0404.wav,搜狐 娱乐 讯 文 耷 子 好莱坞 著名 导演 斯皮尔伯格
S0742,F,dev,100959,dev/S0742/BAC009S0742W0308.wav,董 明珠 将获 得 六十三 六十二 万元 的 分红
S0742,F,dev,100961,dev/S0742/BAC009S0742W0435.wav,该 校 一 本理 科 调档 线 为 五九六 分
S0760,F,dev,100992,dev/S0760/BAC009S0760W0265.wav,将来 就 有 了 途径 进入 设置 在美 国国 内 的 服务 器
S0731,M,dev,100992,dev/S0731/BAC009S0731W0449.wav,数据 显示 每 一二 个 浙江 人 就 有 一 个 老板
S0738,F,dev,100992,dev/S0738/BAC009S0738W0143.wav,先后 在 北京 市 国土 局 官网 上 挂出 八 宗 土地
S0754,F,dev,101008,dev/S0754/BAC009S0754W0446.wav,我 国 每年 有超 过 七万 名 儿童 死于 意外 事故
S0741,F,dev,101023,dev/S0741/BAC009S0741W0478.wav,事故 由 无 资质 电焊 工 在 仓库 房顶 电焊 作业
S0743,F,dev,101023,dev/S0743/BAC009S0743W0455.wav,无锡 与 苏州 共享 机场 遇 麻烦 乘客 常 被 司机 倒卖
S0741,F,dev,101023,dev/S0741/BAC009S0741W0352.wav,清洁 工人 们 要 冒 着生 命 危险 去 悬崖 峭壁 清洁
S0760,F,dev,101023,dev/S0760/BAC009S0760W0317.wav,光伏 市场 的 壮大 处于 一 个 渐进 状态 中
S0725,M,dev,101039,dev/S0725/BAC009S0725W0329.wav,是 中国制 造 两万 一千零二十五 的 主线
S0727,M,dev,101039,dev/S0727/BAC009S0727W0450.wav,网友 图片 南都 讯 记者 陈 海燕 一一 日 上午 九 点 三零 分 许
S0732,M,dev,101055,dev/S0732/BAC009S0732W0147.wav,近 两年 同比 增长 百分 之 一 点 六 和 百分 之 七 点 二
S0732,M,dev,101057,dev/S0732/BAC009S0732W0179.wav,不 少广 佛 交界 的 佛山 楼盘 也 积极 到 广州 抢 客
S0751,F,dev,101072,dev/S0751/BAC009S0751W0232.wav,私募 基金 监管 对于 监证 会 而言 也是 全新 的 监管 领域
S0726,M,dev,101074,dev/S0726/BAC009S0726W0373.wav,当时 要求 我们 必须 马上 给 开场 短片 想出 一 个 名字
S0757,F,dev,101086,dev/S0757/BAC009S0757W0487.wav,曝 青岛 医生 性侵 不 孕 症 患者 现场 调查 已 人 去 楼 空
S0737,F,dev,101088,dev/S0737/BAC009S0737W0183.wav,全市 甲级 写字 楼 可 租赁 存量 达到 九百万 平方 米
S0735,M,dev,101088,dev/S0735/BAC009S0735W0138.wav,中原 地产 寺 右 新马 路 分行 高级 营业 经理 邹 宇 说
S0737,F,dev,101104,dev/S0737/BAC009S0737W0195.wav,多次 出现 了 油价 调整 条件 符合 但 不 予 调整 的 情况
S0748,F,dev,101136,dev/S0748/BAC009S0748W0182.wav,冬奥 雪 上 项目 赛场 地 的 多 个 滑雪 场 均 在 这个 乡 境内
S0731,M,dev,101137,dev/S0731/BAC009S0731W0288.wav,截止 到 六月 份 的 出货 量 预估 为 二百三十 万
S0740,F,dev,101137,dev/S0740/BAC009S0740W0390.wav,他 表示 既然 已经 站 在 赛场 上 就 不 会 只 想到 进入 前 八 名 了
S0738,F,dev,101137,dev/S0738/BAC009S0738W0344.wav,我 希望 接 下来 能够 在 不 受伤 的 前提 下 继续 完善 自我
S0725,M,dev,101152,dev/S0725/BAC009S0725W0210.wav,中国 保险 行业 协会 交 强 险工 作 组 专家 陈 东辉 表示
S0749,F,dev,101168,dev/S0749/BAC009S0749W0128.wav,草原 风情 及 与 黄 家文 化 相融 合 的 生态 度假 区 等
S0754,F,dev,101168,dev/S0754/BAC009S0754W0285.wav,据 第 一 财经 日报 记者 从 纽 交所 内部 传来 的 画面
S0763,F,dev,101183,dev/S0763/BAC009S0763W0171.wav,特别 是 保险 企业 已 成为 土地 市场 的 主力 军
S0724,M,dev,101199,dev/S0724/BAC009S0724W0285.wav,避免 特许 经营 规则 下 艰难 的 建立 经销 网络
S0724,M,dev,101203,dev/S0724/BAC009S0724W0379.wav,帕奎奥 在 那里 输掉 了 价值 四亿 美元 的 世纪 之战
S0736,F,dev,101216,dev/S0736/BAC009S0736W0121.wav,此次 二 套房 首 付 比例 重回 二零一零 年 以前 水平
S0750,F,dev,101262,dev/S0750/BAC009S0750W0491.wav,居住 证 和 积分 落户 制度 离 废除 户籍 制度 还有 多远
S0735,M,dev,101262,dev/S0735/BAC009S0735W0493.wav,领导 表示 确实 让 刁 某 购买 无 风险 保本 理财 产品
S0745,F,dev,101280,dev/S0745/BAC009S0745W0147.wav,这个 数据 还 创 下 了 自 二零零六 年 以来 近 十年 之 最
S0729,M,dev,101280,dev/S0729/BAC009S0729W0154.wav,北京 写字 楼市 场 可 售 面积 已达 九万 平方 米
S0762,F,dev,101297,dev/S0762/BAC009S0762W0298.wav,还 可使 飞机 坦克 导弹 等 自我 爆炸 自行 毁灭
S0762,F,dev,101297,dev/S0762/BAC009S0762W0332.wav,完成 了 大部 分设 备 下单 和 预付 款 支付 工作
S0741,F,dev,101297,dev/S0741/BAC009S0741W0364.wav,网友 们 找出 了 之 前 两 个人 互相 评论 微 博 的 内容
S0750,F,dev,101312,dev/S0750/BAC009S0750W0375.wav,屡屡 迫近 自己 的 个人 纪录 七十七 米 三三
S0742,F,dev,101312,dev/S0742/BAC009S0742W0482.wav,窄小 的 地下 室 里 开办 了 一 家森 凰 少儿 艺术 培训 学校
S0763,F,dev,101313,dev/S0763/BAC009S0763W0483.wav,重庆 晨报 记者 胡 杰 摄 在 九月 五 日 晚
S0728,M,dev,101328,dev/S0728/BAC009S0728W0437.wav,教师 自述 现行 教育 难 单纯 职业 操守 遭 红包 淹没
S0742,F,dev,101328,dev/S0742/BAC009S0742W0156.wav,青县 汉沽 只是 这 股 产业 转移 浪潮 中 的 两 个 新地 标
S0742,F,dev,101328,dev/S0742/BAC009S0742W0304.wav,格力 电器 董事 长 董 明珠 本人 也是 此次 分红 的 受益 者
S0732,M,dev,101328,dev/S0732/BAC009S0732W0236.wav,清华 大学 建筑 学院 博士 生 导师 栗 德祥 表示
S0753,F,dev,101343,dev/S0753/BAC009S0753W0143.wav,今年 上 半年 北京 第 三产 业增 长 值 比重 为 百分 之 八十
S0756,F,dev,101343,dev/S0756/BAC009S0756W0169.wav,在 当前 经济 下行 压力 较大 的 背景 下
S0754,F,dev,101343,dev/S0754/BAC009S0754W0340.wav,以前 我们 跑步 的 赛程 设置 都 是 五公 里 十 公里
S0753,F,dev,101359,dev/S0753/BAC009S0753W0485.wav,暑期 特供 剧集 体 消失 荧屏 网友 有 种 莫名 的 伤感
S0753,F,dev,101361,dev/S0753/BAC009S0753W0174.wav,京津 冀 协同 发展 房地 产 高峰 论坛 每年 一 届
S0725,M,dev,101375,dev/S0725/BAC009S0725W0232.wav,对于 东部 沿海 地区 比 中西 部 地区 赔付 率 高
S0754,F,dev,101377,dev/S0754/BAC009S0754W0198.wav,各地 价格 主管 部门 要 加大 汛期 价格 监督 检查 力度
S0745,F,dev,101391,dev/S0745/BAC009S0745W0355.wav,却是 河北 省 以及 北京 周边 贫困 人口 最 集中 的 地区
S0750,F,dev,101392,dev/S0750/BAC009S0750W0262.wav,宝马 公司 将 率先 推出 打消 顾客 疑虑 的 措施
S0740,F,dev,101406,dev/S0740/BAC009S0740W0373.wav,我 觉得 在 决赛 中保 证 过 了 二 米 三四三 五 的 高度 之后
S0762,F,dev,101406,dev/S0762/BAC009S0762W0321.wav,汉能 控股 向 汉能 提供 太阳 能 电池 组件 等
S0760,F,dev,101408,dev/S0760/BAC009S0760W0202.wav,全国 化学 需氧 量 排放 量 减少 百分 之 七
S0748,F,dev,101424,dev/S0748/BAC009S0748W0135.wav,相比 二零一四 年 一月 入市 项目 个 数 有 所 增加
S0728,M,dev,101453,dev/S0728/BAC009S0728W0494.wav,教授 被 举报 抄袭 中国 政法 大学 将 启动 调查 程序
S0737,F,dev,101455,dev/S0737/BAC009S0737W0209.wav,但 在 石油 垄断 未 破除 石油 市场 两家 独 大 的 前提 下
S0724,M,dev,101455,dev/S0724/BAC009S0724W0274.wav,但 如果 还有 什么 其它 行业 的 挑战 者 想要 进军 汽车 业
S0749,F,dev,101457,dev/S0749/BAC009S0749W0381.wav,第 二 投 就 以 七十五 米 九二 创造 了 个人 赛季 最 好 成绩
S0724,M,dev,101457,dev/S0724/BAC009S0724W0347.wav,他 在 形象 代言 及 广告 代言 方面 也 收入 颇丰
S0752,F,dev,101457,dev/S0752/BAC009S0752W0305.wav,特点 为 高效 能 高 稳定 性 和超 长寿 命
S0757,F,dev,101473,dev/S0757/BAC009S0757W0391.wav,大满 贯 得主 张 继科 虽然 报名 参加 第 五 盘 单打 比赛
S0757,F,dev,101473,dev/S0757/BAC009S0757W0155.wav,人民 币 兑 美元 汇率 中间 价 报价 出现 罕见 下跌
S0725,M,dev,101486,dev/S0725/BAC009S0725W0279.wav,如果 能 同时 在 一台 苹果 汽车 上 享受 这么 多 设备
S0761,F,dev,101519,dev/S0761/BAC009S0761W0209.wav,华尔 街 日报 昨日 援引 上海 一 家 食用 油 生产 商 的 话说
S0761,F,dev,101519,dev/S0761/BAC009S0761W0276.wav,这 一 计划 已 纳入 二零一六 财年 美国 联邦 政府 预算 案
S0737,F,dev,101536,dev/S0737/BAC009S0737W0164.wav,报告 显示 随着 全球 经济 重心 持续 由 西 向东 转移
S0754,F,dev,101537,dev/S0754/BAC009S0754W0212.wav,涉及 品种 将 包括 抗 肿瘤 药 血液 制品 药物 等
S0754,F,dev,101537,dev/S0754/BAC009S0754W0184.wav,也 就 是 一九四六 年 至 一九六四 年 出生 的人 口
S0762,F,dev,101552,dev/S0762/BAC009S0762W0187.wav,九三 粮油 工业 集团 有 关 人士 昨日 也 明确 表示
S0751,F,dev,101553,dev/S0751/BAC009S0751W0223.wav,以 进行 证 劵 投资 活动 为 目的 的 建立 公司 合伙 企业
S0748,F,dev,101568,dev/S0748/BAC009S0748W0286.wav,布兰森 并未 透露 电动 汽车 的 进一步 发展 策略
S0760,F,dev,101568,dev/S0760/BAC009S0760W0267.wav,至今 依然 没 有 对 这种 观点 明确 发表 公开 的 回应
S0731,M,dev,101570,dev/S0731/BAC009S0731W0462.wav,在 节目 中 李 元熙 与 现场 的 一些 其他 女 嘉宾 公然 对骂
S0749,F,dev,101582,dev/S0749/BAC009S0749W0340.wav,谈到 这 一 点 时 她 很 谦虚 发球 还是 平常 训练 比较 多
S0738,F,dev,101582,dev/S0738/BAC009S0738W0376.wav,二零一五 年 国际 田联 钻石 联赛 奥斯陆 站 冠军
S0728,M,dev,101586,dev/S0728/BAC009S0728W0432.wav,贵州 省 习水 县 桑木 镇 大山 村村 委 会 换届
S0725,M,dev,101597,dev/S0725/BAC009S0725W0369.wav,据 常州 市政 府 副 秘书 长 黄 建德 介绍
S0735,M,dev,101600,dev/S0735/BAC009S0735W0184.wav,二零一零 年 二 套房 首 付 比例 统一 为 百分 之 四
S0735,M,dev,101601,dev/S0735/BAC009S0735W0349.wav,照片 中 他 手中 的 银牌 赫然 刻 着 邦达连科 的 名字
S0732,M,dev,101613,dev/S0732/BAC009S0732W0297.wav,其他 企业 似乎 还 陶醉 在 靠 营销 换来 的 歌舞 升平 中
S0761,F,dev,101633,dev/S0761/BAC009S0761W0189.wav,这 是 中国 政府 迄今 拿出 最 切实 的 政策 行动
S0752,F,dev,101633,dev/S0752/BAC009S0752W0481.wav,景区 内 餐厅 一盘 鱼头 只有 一半 疑 餐馆 剩菜 待客
S0743,F,dev,101681,dev/S0743/BAC009S0743W0165.wav,纸 上 谈兵 多年 的 北京 家居 制造 业 搬迁 逐渐 变成 现实
S0760,F,dev,101695,dev/S0760/BAC009S0760W0154.wav,我 国房 地产 市场 的 供需 关系 发生 彻底 逆转
S0731,M,dev,101713,dev/S0731/BAC009S0731W0300.wav,有 小道 消息 说 高通 搬 来 了 中国 人民 的 老 朋友 起 了 作用
S0751,F,dev,101715,dev/S0751/BAC009S0751W0248.wav,业内 就 曾 传出 刘 健钧 将 转会 中国 基金 业 协会 的 消息
S0738,F,dev,101727,dev/S0738/BAC009S0738W0486.wav,一名 旅客 在 广州 白云 机场 携带 了 一 把 匕首 欲 过 安检
S0745,F,dev,101744,dev/S0745/BAC009S0745W0191.wav,应当 把 沿海 发达 地区 的有 些 乡镇 发展 成为 中小 城市
S0732,M,dev,101758,dev/S0732/BAC009S0732W0493.wav,新 修道 路 未 考虑 雨季 被 暴雨 冲垮 断层 高差 近 一 米
S0734,M,dev,101758,dev/S0734/BAC009S0734W0463.wav,中国 江西 网大 江 网 宜春 讯 记者 朱 振雄 报道 近日
S0747,F,dev,101775,dev/S0747/BAC009S0747W0252.wav,发 改 委 近期 就 将 在全 国 开展 银行 乱 收费 大 检查
S0744,F,dev,101777,dev/S0744/BAC009S0744W0209.wav,对 新 榨季 的 产销 糖 农利 益 的 保护 可能 产生 不 利影 响
S0747,F,dev,101789,dev/S0747/BAC009S0747W0302.wav,初步 怀疑 是 副 驾驶 过早 启动 一 个 安全 装置 导致 事故
S0746,F,dev,101792,dev/S0746/BAC009S0746W0231.wav,除 已经 设立 了 国家 战略 性 新兴 产业 发展 专项 资金 来 支持
S0743,F,dev,101807,dev/S0743/BAC009S0743W0215.wav,研究 将 部分 高能 耗 高 排放 的 产品 纳入 消费 税征 收 范围
S0762,F,dev,101809,dev/S0762/BAC009S0762W0427.wav,艺人 许 玮甯 八月 到 法国 巴黎 度假
S0741,F,dev,101840,dev/S0741/BAC009S0741W0200.wav,国家 发 改 委 近期 首次 专门 发文 要求 加强 监管
S0750,F,dev,101840,dev/S0750/BAC009S0750W0436.wav,明日 月全食 将 与 超级 月亮 相会 相差 不 到 一 小时
S0731,M,dev,101855,dev/S0731/BAC009S0731W0414.wav,蔡 依林 在 社交 网络 进行 翻 糖 蛋糕 制作 直播
S0754,F,dev,101871,dev/S0754/BAC009S0754W0225.wav,所以 才 有 发 改 委 酝酿 新版 基 药 降价 的 说法
S0742,F,dev,101871,dev/S0742/BAC009S0742W0278.wav,还有 中国 政府 加强 对外 资 硬件 公司 的 监管 的 因素
S0748,F,dev,101873,dev/S0748/BAC009S0748W0257.wav,他 不 认为 这次 事故 会成 为 发展 太空 旅游 的 一 个 障碍
S0740,F,dev,101873,dev/S0740/BAC009S0740W0218.wav,进一步 规范 企业 资产 重组 程序 和 完善 信息 披露 制度
S0736,F,dev,101888,dev/S0736/BAC009S0736W0181.wav,各地 房价 的 上升 与 人口 供求 以及 吸引 力 等 有 直接 关系
S0734,M,dev,101904,dev/S0734/BAC009S0734W0233.wav,各家 银行 均 纷纷 制定 符合 自身 条件 的 实施 细则
S0732,M,dev,101906,dev/S0732/BAC009S0732W0298.wav,现在 就 言 高通 被 处罚 会 刺激 国内 产业 创新 为时 尚 早
S0756,F,dev,101922,dev/S0756/BAC009S0756W0296.wav,有 些 企业 也 希望 同时 通过 上诉 的 方式 止损
S0756,F,dev,101936,dev/S0756/BAC009S0756W0235.wav,而 中长 期 合同 煤价 由 煤电 供需 双方 协商 确定
S0727,M,dev,101951,dev/S0727/BAC009S0727W0308.wav,松下 目前 在 从民 用 消费 领域 或 商用 消费 领域 转型
S0747,F,dev,101953,dev/S0747/BAC009S0747W0349.wav,一 次 是 在 二零一一 年 参加 世界 拳击 锦标 赛 止步 首轮
S0735,M,dev,101967,dev/S0735/BAC009S0735W0354.wav,后来 张 国伟 发出 了 与 邦达连科 手持 世锦赛 银牌 的 合影
S0726,M,dev,101969,dev/S0726/BAC009S0726W0227.wav,研究 提出 农业 源 和 机动 车 减排 财政 激励 政策
S0757,F,dev,101969,dev/S0757/BAC009S0757W0457.wav,曝 甘肃 兰州 执法 人员 查 黑车 时 打 乘客 执法 车 被堵
S0729,M,dev,102000,dev/S0729/BAC009S0729W0491.wav,教育 部 向中 小学 生 征集 优秀 影评 微 电影
S0731,M,dev,102000,dev/S0731/BAC009S0731W0167.wav,向下 整合 整个 集团 业务 板块 与 互联 网 的 对接
S0738,F,dev,102015,dev/S0738/BAC009S0738W0472.wav,旅客 偷走 乘务 员 箱子 抓伤 民警 脖子 被拘 留 一零 日
S0748,F,dev,102015,dev/S0748/BAC009S0748W0386.wav,本 届 世界 杯 开赛 之后 郎平 很少 谈到 目标 的 问题
S0738,F,dev,102016,dev/S0738/BAC009S0738W0465.wav,施工 挖 漏 燃气 管线 两小 区 停电 停 气 已 恢复 正常
S0745,F,dev,102016,dev/S0745/BAC009S0745W0228.wav,中小 企业 担保 公司 试点 工作 取得 实质 性 重大 进展
S0751,F,dev,102031,dev/S0751/BAC009S0751W0290.wav,一 点 现实 版 悬浮 滑板 悬浮 滑板 一 种 像 魔毯 一 样 悬浮
S0724,M,dev,102048,dev/S0724/BAC009S0724W0167.wav,广东 自贸区 南沙 片区 首度 开拍 住宅 地块
S0737,F,dev,102078,dev/S0737/BAC009S0737W0457.wav,新 速腾 断 轴 门 有 结论 质检 总局 判定 构成 缺陷
S0756,F,dev,102096,dev/S0756/BAC009S0756W0163.wav,即 二零一 八 年 三月 前提 请 人大 常委会 审议
S0756,F,dev,102096,dev/S0756/BAC009S0756W0218.wav,电煤 价格 并轨 是 深化 电力 市场 化 改革 的 重要 内容
S0726,M,dev,102109,dev/S0726/BAC009S0726W0394.wav,第 三 部 宣传 片 江山 代有 才人 出 中
S0744,F,dev,102112,dev/S0744/BAC009S0744W0140.wav,目前 北京 市场 上 存在 销售 单价 超过 十万 元 的 项目
S0745,F,dev,102125,dev/S0745/BAC009S0745W0436.wav,他 将 作为 唯一 一 位 日本 八路 军 老 战士 出席 这 一 盛典
S0726,M,dev,102129,dev/S0726/BAC009S0726W0322.wav,松下 将 关闭 北京 锂电 池 工厂 并 裁员 一千三百 人
S0745,F,dev,102129,dev/S0745/BAC009S0745W0319.wav,阿里 再次 以 二百八十三 亿元 巨资 联手 苏宁 云 商
S0745,F,dev,102129,dev/S0745/BAC009S0745W0449.wav,日照 企业 爆炸 两 消防 官兵 轻伤 官方 称 污染 可控
S0745,F,dev,102129,dev/S0745/BAC009S0745W0251.wav,发 改 委 要求 各地 价格 主管 部门 在全 面 检查 的 基础 上
S0735,M,dev,102144,dev/S0735/BAC009S0735W0154.wav,对应 的 主要 是 育才 小学 铁一 小学 东风 东路 小学 等
S0739,F,dev,102145,dev/S0739/BAC009S0739W0304.wav,格力 手机 将 成为 激活 格力 智能 家居 的 重要 棋子
S0729,M,dev,102160,dev/S0729/BAC009S0729W0326.wav,柳 传志 谦逊 地 将 成功 归因 于 赶 上 了 一 个 大时 代
S0725,M,dev,102160,dev/S0725/BAC009S0725W0379.wav,力争 让 参赛 选手 在 湖光 丽景 中 享受 比赛
S0731,M,dev,102160,dev/S0731/BAC009S0731W0370.wav,比赛 前 参赛 者 曾 收 到 比赛 应 量力 而行 的 短信 提醒
S0743,F,dev,102192,dev/S0743/BAC009S0743W0127.wav,北京 家具 行业 协会 宣布 与 唐山 芦台 经济 开发 区 签约
S0754,F,dev,102227,dev/S0754/BAC009S0754W0481.wav,暴雨 路 滑 西 攀高 速 二六 车 追尾 一六 人 受伤
S0724,M,dev,102239,dev/S0724/BAC009S0724W0493.wav,故宫 博物院 迎来 九零 周年 院庆
S0750,F,dev,102240,dev/S0750/BAC009S0750W0236.wav,重点 整治 装修 建材 家具 家电 等 领域 价格 秩序
S0745,F,dev,102242,dev/S0745/BAC009S0745W0433.wav,日本 老八 路 出席 抗战 胜利 大 阅兵 曾 获 温 家宝 问候
S0756,F,dev,102242,dev/S0756/BAC009S0756W0401.wav,在 二零零九 年 的 鹿特丹 世乒 赛 上 甚至 没 有 获得 参赛 资格
S0741,F,dev,102258,dev/S0741/BAC009S0741W0256.wav,当时 索尼 透露 裁员 将 在 欧洲 及 中国 部门 进行
S0735,M,dev,102305,dev/S0735/BAC009S0735W0467.wav,新生 男婴 被 弃 雨中 八 小时 经 抢救 后 已 脱离 危险
S0727,M,dev,102318,dev/S0727/BAC009S0727W0223.wav,国家 发 改 委 拟 出台 县级 公立 医院 医药 价格 指 改革 指导 意见
S0739,F,dev,102321,dev/S0739/BAC009S0739W0182.wav,北京 住宅 用地 与 商业 用地 呈现 冰火 两重 天 局面
S0757,F,dev,102336,dev/S0757/BAC009S0757W0456.wav,非法 拘禁 并 试图 性侵 女子 赵 某 赵 某 逃脱 后 报警
S0742,F,dev,102399,dev/S0742/BAC009S0742W0456.wav,这 是一 个 以 回收 清洗 贩卖 酒瓶 为主 的大 型 加工 地
S0754,F,dev,102399,dev/S0754/BAC009S0754W0381.wav,不过 初次 登 上昆 仑 决赛 场 的 张 立鹏 没 有 令 观众 失望
S0760,F,dev,102400,dev/S0760/BAC009S0760W0192.wav,自主 研发 的 地面 数字 电视 国家 标准 实现 商用
S0726,M,dev,102416,dev/S0726/BAC009S0726W0223.wav,强化 水泥 煤化 工 等 行业 氮 氧化 物 治理
S0738,F,dev,102433,dev/S0738/BAC009S0738W0430.wav,咋 咋呼 呼 的 皇后 娘娘 蔡 少芬 凭借 真性 情 吸 粉 无 数
S0748,F,dev,102448,dev/S0748/BAC009S0748W0143.wav,京 张 申奥 成功 张家口 落寞 之城 将 变 繁 华之都
S0734,M,dev,102449,dev/S0734/BAC009S0734W0380.wav,比如 明年 二月 二十八 日 到 日本 东京 跑 一 场 马拉 松
S0732,M,dev,102449,dev/S0732/BAC009S0732W0277.wav,并且 发 改 委 要求 未 触及 高通 专利 反响 授权 底裤
S0725,M,dev,102496,dev/S0725/BAC009S0725W0487.wav,故宫 展出 清明 上 河图 等 观众 排长 队 达 六 小时
S0753,F,dev,102496,dev/S0753/BAC009S0753W0215.wav,不 排除 运用 特殊 的 手段 进行 行政 和 法律 上 的 干预
S0737,F,dev,102527,dev/S0737/BAC009S0737W0389.wav,张 国伟 首先 表示 雨后 湿 滑 的 场地 对 自己 没 有太 大 影响
S0736,F,dev,102543,dev/S0736/BAC009S0736W0484.wav,此案 团伙 中 的 七 名 犯罪 嫌疑 人 或 被 判处 死刑 有 期 徒刑
S0754,F,dev,102561,dev/S0754/BAC009S0754W0186.wav,是美 国有 史 以来 持续 出生 人口 最 多 的 一 代
S0742,F,dev,102576,dev/S0742/BAC009S0742W0319.wav,推出 这 一方 案 的 是 深市 老牌 上市 公司 格力 电器
S0762,F,dev,102578,dev/S0762/BAC009S0762W0269.wav,思科 一直 在 讨论 与 浪潮 建立 合作 关系 的 事宜
S0748,F,dev,102590,dev/S0748/BAC009S0748W0448.wav,拿 着 房子 的 房产 证 等到 银行 办理 抵押 贷款
S0742,F,dev,102592,dev/S0742/BAC009S0742W0207.wav,以 构建 生态 保护 优先 的 绩效 评价 体系 为 关键 环节
S0738,F,dev,102594,dev/S0738/BAC009S0738W0359.wav,当 被 问 到 自己 在 二 米 三六 的 最后 一 跳 前 是否 紧张 时
S0738,F,dev,102608,dev/S0738/BAC009S0738W0238.wav,生产 企业 之间 都会 进行 相互 的 价格 和 销量 监控
S0757,F,dev,102625,dev/S0757/BAC009S0757W0205.wav,发 改 委 重构 药品 流通 管理 行政 定价 能否 根治 看病 贵
S0739,F,dev,102625,dev/S0739/BAC009S0739W0491.wav,参加 二零零 元 低价 团 的 宋 先生 等 八 名 游客
S0733,M,dev,102641,dev/S0733/BAC009S0733W0442.wav,新 修订 的 食品 安全 法 一零 月 一 日起 正式 施行
S0737,F,dev,102656,dev/S0737/BAC009S0737W0493.wav,方方 回应 被 提名 诺贝尔 文学 奖 可能 有 人 弄 着 玩
S0728,M,dev,102656,dev/S0728/BAC009S0728W0436.wav,教师 火烧 校长 轿车 获刑 辩称 患 短暂 性 精神 障碍
S0741,F,dev,102672,dev/S0741/BAC009S0741W0411.wav,并 称 炫 夫 狂魔 炫 女 狂魔 非 娘娘 莫属
S0744,F,dev,102687,dev/S0744/BAC009S0744W0397.wav,远 低于 全国 二万八千 八百四十四 元 的 平均 收入 水平
S0744,F,dev,102687,dev/S0744/BAC009S0744W0446.wav,国际 米兰 日文 官方 推 特公 布 了 选手 抵达 时 的 照片
S0763,F,dev,102688,dev/S0763/BAC009S0763W0250.wav,将 着重 营造 有 利于 战略 性 新兴 产业 发展 的 市场 环境
S0761,F,dev,102691,dev/S0761/BAC009S0761W0304.wav,李 河君 目前 兜售 的 移动 能源 梦想 的 产业 基础 并 不 稳固
S0759,F,dev,102703,dev/S0759/BAC009S0759W0234.wav,重点 工程 新增 七亿 吨 年利 废 能力 的 总体 目标
S0761,F,dev,102703,dev/S0761/BAC009S0761W0244.wav,福临门 食用 油母 公司 中粮 集团 相关 负责 人 昨日 表示
