mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0744W0367_BAC009S0761W0326,dev/S0744/BAC009S0744W0367.wav,2.077020426924371,这 枚 银牌 很 难 被 亚洲 队 超越 了,dev/S0761/BAC009S0761W0326.wav,2.556225086174168,汉能 被曝 拒 向 证监 会 提供 关联 账目 搜狐 科技,cv/01vc020l_0.071172_40ma010g_-0.071172.wav,3.1389613135102503
BAC009S0752W0190_BAC009S0748W0391,dev/S0752/BAC009S0752W0190.wav,1.3347649441128147,而前 述 通知 也 恰恰 是 由 王 丽 实际 起草,dev/S0748/BAC009S0748W0391.wav,1.1529726880143318,比赛 中 会 发生 很多 的 事情,cv/406o030x_0.42367_40ma010f_-0.42367.wav,4.1750726949081
BAC009S0729W0268_BAC009S0763W0323,dev/S0729/BAC009S0729W0268.wav,1.1850032768421968,美国 劳工 统计 局 的 数据 显示,dev/S0763/BAC009S0763W0323.wav,1.008157616641869,耗资 一百五十二 万美 元,cv/40ia010y_0.8215_208o010g_-0.8215.wav,1.204650513001688
BAC009S0734W0438_BAC009S0726W0462,dev/S0734/BAC009S0734W0438.wav,1.3545689624934707,致 二 对 母子 当场 死亡,dev/S0726/BAC009S0726W0462.wav,2.549235603527511,向右 转 去 东长 房 看看 吧,cv/011c020h_1.8976_01jc020m_-1.8976.wav,2.295808585362718
BAC009S0735W0463_BAC009S0755W0425,dev/S0735/BAC009S0735W0463.wav,4.782415361899925,记者 从 扬州 市 妇幼 保健 院 获悉,dev/S0755/BAC009S0755W0425.wav,1.4649835876362283,袁 咏仪 和亲 朋 好友 齐聚 一堂,cv/01lc020p_1.1889_40bc020w_-1.1889.wav,2.739412061615841
BAC009S0745W0138_BAC009S0755W0320,dev/S0745/BAC009S0745W0138.wav,0.8771112688270403,高端 住宅 市场 同样 迎来 了 热辣 辣 的 五月,dev/S0755/BAC009S0755W0320.wav,1.2504497774565115,在 完成 资本 原始 积累 和 产业 布局 之后,cv/01qa010z_1.5825_20ua010k_-1.5825.wav,0.34359738244696464
BAC009S0730W0491_BAC009S0763W0192,dev/S0730/BAC009S0730W0491.wav,1.6242014105347002,一 条 爆料 在河 南南 阳 市 当地 论坛 热 传,dev/S0763/BAC009S0763W0192.wav,2.134113517266403,仅 为 世界 平均 水平 的 百分 之 七,cv/01to030t_1.0846_019a010z_-1.0846.wav,0.34401321150066083
BAC009S0749W0394_BAC009S0748W0398,dev/S0749/BAC009S0749W0394.wav,2.2716352842069596,边说 王 峥 边 举起 手 让 记者 看,dev/S0748/BAC009S0748W0398.wav,1.2724027631711874,在 朱 婷 受伤 后 缺阵 的 两场 比赛 中,cv/01wc020l_1.3997_40fa010q_-1.3997.wav,3.2503094531853045
BAC009S0762W0266_BAC009S0745W0130,dev/S0762/BAC009S0762W0266.wav,1.8329873977986324,苹果 公司 通用 电气 公司 和 微软 公司 等,dev/S0745/BAC009S0745W0130.wav,1.9313710727844768,都 使得 松绑 之后 的 高端 市场,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.2260662031763533
BAC009S0741W0197_BAC009S0729W0225,dev/S0741/BAC009S0741W0197.wav,1.5636495332862155,短期 也 可能 殃及 流动 性 较好 的 高 评级 品种,dev/S0729/BAC009S0729W0225.wav,1.1272073905252498,如何 进行 找 上门 的 监管,cv/01jc020c_0.4318_40ja0108_-0.4318.wav,1.824975599335417
BAC009S0734W0402_BAC009S0729W0311,dev/S0734/BAC009S0734W0402.wav,0.7547688605670121,此次 美利达 杯 自行车 赛,dev/S0729/BAC009S0729W0311.wav,0.9508141875991447,既 要 学习 王 健林 的 方法,cv/01qc020q_0.12984_408o0304_-0.12984.wav,2.3695394573028734
BAC009S0725W0319_BAC009S0738W0266,dev/S0725/BAC009S0725W0319.wav,0.6105185084103021,这 就 是 增 材 制造 进入 传统 制造 业 的 切入 点,dev/S0738/BAC009S0738W0266.wav,2.870883467942455,索尼 亏损 四千五百 六十七 亿 日元 约合 人民 币 三百六十六 亿元,cv/023c020w_2.3497_01ka010q_-2.3497.wav,0.4671046442819188
BAC009S0731W0141_BAC009S0750W0203,dev/S0731/BAC009S0731W0141.wav,1.6729480887301116,许多 人 几 个 月才 上网 买一 次东 西,dev/S0750/BAC009S0750W0203.wav,1.8912705131241137,特别 是 中低 收入 群体 的 生活,cv/024a010r_2.1124_404c020l_-2.1124.wav,1.623725397266377
BAC009S0757W0152_BAC009S0742W0259,dev/S0757/BAC009S0757W0152.wav,1.2361523014699116,推广 提高 精装 修 房 的 占 比,dev/S0742/BAC009S0742W0259.wav,1.2810861932458733,选择 出售 华 三 部分 股权 成为 惠普 的 选择,cv/20mo010q_0.82191_20da010t_-0.82191.wav,0.7375062776448496
BAC009S0747W0165_BAC009S0763W0315,dev/S0747/BAC009S0747W0165.wav,1.0339605816732667,样板 间 应 向 全体 购房 者 开放,dev/S0763/BAC009S0763W0315.wav,1.0654720101816306,汉能 的 全资 子 公司 汉能 华宇,cv/015o0302_1.9316_208o0109_-1.9316.wav,2.5865867493363432
BAC009S0754W0270_BAC009S0755W0392,dev/S0754/BAC009S0754W0270.wav,1.8054443467136931,美联 航 在 声明 中 也 为此 次 事故 道歉,dev/S0755/BAC009S0755W0392.wav,1.696835640005055,回顾 他 职业 生涯 里 所 取得 的 成就,cv/40ic0210_1.4724_209a010u_-1.4724.wav,0.9866606504923648
BAC009S0745W0359_BAC009S0727W0205,dev/S0745/BAC009S0745W0359.wav,2.136964814013784,张家口 诞生 于明 代 对 蒙古 族 的 重开 互市,dev/S0727/BAC009S0727W0205.wav,1.3185363991058925,医改 应 抓住 主要 矛盾 求得 阶段 性 突破,cv/02da010u_1.4814_20ma010z_-1.4814.wav,0.31202459093585405
BAC009S0738W0159_BAC009S0729W0266,dev/S0738/BAC009S0738W0159.wav,2.089861416293643,而 另 一 个 则 是 因为 北京 目前 的 规划 所致,dev/S0729/BAC009S0729W0266.wav,1.0629098452361452,过去 九 个 月美 国人 使用 移动 设备 的 时间 延长 了 九 点 百分 之 三,cv/20ra010k_0.25015_022c020e_-0.25015.wav,0.20895440949634345
BAC009S0755W0178_BAC009S0738W0326,dev/S0755/BAC009S0755W0178.wav,0.9843266754734732,进而 完善 房价 形成 机制,dev/S0738/BAC009S0738W0326.wav,4.0191464241470385,以便 更 充分 地 展示 格力 多元化 的 产品,cv/01go0313_0.87834_40lc020q_-0.87834.wav,1.956483456332199
BAC009S0729W0142_BAC009S0756W0214,dev/S0729/BAC009S0729W0142.wav,1.5030444563509353,爱屋 吉屋 则 由于 无 门店,dev/S0756/BAC009S0756W0214.wav,0.9031955600267555,一年 一 度 的 煤电 谈判 又 到 关键 时点,cv/40fa010r_2.3849_20fo0102_-2.3849.wav,0.3433771442161144
BAC009S0759W0252_BAC009S0745W0490,dev/S0759/BAC009S0759W0252.wav,2.8518187464654607,再生 资源 回收 利用 行业,dev/S0745/BAC009S0745W0490.wav,1.2612783773765899,闯祸 的 电动 车 和 被撞 环卫 工 的 工具 车 通讯 员 孙 斌 供 图,cv/20bo010d_0.16224_20vo010j_-0.16224.wav,2.669421895631945
BAC009S0761W0158_BAC009S0763W0313,dev/S0761/BAC009S0761W0158.wav,1.3609202189965905,减少 库存 仍是 首要 任务,dev/S0763/BAC009S0763W0313.wav,2.019542459844562,去年 双方 还 新增 几 项 销售 合约,cv/208a0112_1.7881_206a0102_-1.7881.wav,1.8739010210607323
BAC009S0754W0302_BAC009S0726W0302,dev/S0754/BAC009S0754W0302.wav,1.0020418108141365,华尔 街 日报 要 从此 次 技术 故障 中 恢复 还 需要 点 时间,dev/S0726/BAC009S0726W0302.wav,3.165579755533471,该 项目 与 二零一三 年 在美 国 首次 推出,cv/404a010s_1.4996_01po030j_-1.4996.wav,0.7080166962609318
BAC009S0747W0193_BAC009S0749W0156,dev/S0747/BAC009S0747W0193.wav,1.6677978191905776,重点 推进 两 类 试点 工作,dev/S0749/BAC009S0749W0156.wav,1.9459362986684023,京津 冀 协同 发展 以及 冬奥 会 的 举办,cv/01fc020l_2.228_01uo0308_-2.228.wav,0.36696657624922724
BAC009S0729W0395_BAC009S0747W0451,dev/S0729/BAC009S0729W0395.wav,1.109112394199666,他 玩 起 单 双杠 龙门 架 等 健身 器械,dev/S0747/BAC009S0747W0451.wav,1.093432789438537,今年 一二 月 一 日正 式 执行,cv/407c0206_0.76016_40go030u_-0.76016.wav,0.9295115551589089
BAC009S0731W0293_BAC009S0743W0456,dev/S0731/BAC009S0731W0293.wav,1.1613272318865533,普遍 的 观点 是 手下 留情 了,dev/S0743/BAC009S0743W0456.wav,1.3294565530316196,每次 乘 飞机 抵达 无锡 苏南 硕放 机场 后,cv/40mc0205_1.5835_01va010z_-1.5835.wav,0.9261816709318463
BAC009S0732W0130_BAC009S0736W0488,dev/S0732/BAC009S0732W0130.wav,0.9251079992150394,小额 分散 的 特征 尽显,dev/S0736/BAC009S0736W0488.wav,1.7608586263573291,东经 八零七 度 发生 四零 级 地震,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.41007120193959024
BAC009S0743W0261_BAC009S0754W0163,dev/S0743/BAC009S0743W0261.wav,2.602136829375176,知情 人士 近日 向 第 一 财经 报 透露,dev/S0754/BAC009S0754W0163.wav,1.1378050073931676,第 五 类 可以 提供 一 站 式 服务,cv/40oo0314_1.9966_01oc0216_-1.9966.wav,1.4410592277175698
BAC009S0746W0486_BAC009S0737W0386,dev/S0746/BAC009S0746W0486.wav,0.8136097043976172,他们 名义 上 是 新兴 学院 的 学生,dev/S0737/BAC009S0737W0386.wav,1.3999336892727436,结束 了 颁奖 仪式 的 张 国伟 笑着 对 记者 说,cv/02cc020m_1.338_205c0109_-1.338.wav,3.8096923181373263
BAC009S0729W0325_BAC009S0761W0312,dev/S0729/BAC009S0729W0325.wav,1.644099739019317,作为 企业 界 教父 级 人物,dev/S0761/BAC009S0761W0312.wav,1.8995117747633639,但 这 一 次 李 河君 一天 不 到 亏 去 一千亿,cv/01fo030f_1.6695_015o030t_-1.6695.wav,1.9946013943494847
BAC009S0736W0438_BAC009S0734W0131,dev/S0736/BAC009S0736W0438.wav,0.7557338973040719,新疆 兵团 一民 警 因 工作 忙 三 次 推迟 婚期 称 值得,dev/S0734/BAC009S0734W0131.wav,0.9825478348097413,扎扎 实实 搭建 好 丰富 便捷 的 交通 及 配套 体系,cv/02da010u_1.467_015o030v_-1.467.wav,1.810787326598531
BAC009S0745W0169_BAC009S0740W0184,dev/S0745/BAC009S0745W0169.wav,1.1863311556180105,此前 北京 高端 市场 已 多时 未有 新 项目 入市,dev/S0740/BAC009S0740W0184.wav,2.474440545866184,合计 建筑 面积 仅 一万 平米,cv/40mc020n_0.7734_207o010o_-0.7734.wav,2.841550359206601
BAC009S0748W0316_BAC009S0734W0148,dev/S0748/BAC009S0748W0316.wav,1.316875821343877,第 一 财经 日报 获悉,dev/S0734/BAC009S0734W0148.wav,0.8802593399816442,提供 优质 的 养老 服务 等等,cv/406a010i_0.3918_019o0309_-0.3918.wav,3.1283433509871514
BAC009S0735W0449_BAC009S0734W0393,dev/S0735/BAC009S0735W0449.wav,1.5022430350586344,在 荔湾 区 一 公交 站台,dev/S0734/BAC009S0734W0393.wav,1.0860086546546608,男子 公路 精英 组 的 选手 们,cv/40ka0105_2.4982_01xo030f_-2.4982.wav,0.6433748089566336
BAC009S0754W0472_BAC009S0729W0151,dev/S0754/BAC009S0754W0472.wav,1.26704718290348,暴雨 致 陇海 线 窑村 至 灞桥 上行 线 中断 运行,dev/S0729/BAC009S0729W0151.wav,1.2604680087263058,届中 国商 务 写字 楼 发展 趋势 峰会 上,cv/01lc020x_1.0541_01ac020y_-1.0541.wav,2.5094945579657923
BAC009S0729W0158_BAC009S0736W0181,dev/S0729/BAC009S0729W0158.wav,1.3728307266655477,全市 累计 吸纳 量 为 一万 点 三六 平方 米,dev/S0736/BAC009S0736W0181.wav,1.1455653977509184,各地 房价 的 上升 与 人口 供求 以及 吸引 力 等 有 直接 关系,cv/40po030g_1.3798_20jc0109_-1.3798.wav,1.8543374422757282
BAC009S0758W0391_BAC009S0745W0369,dev/S0758/BAC009S0758W0391.wav,1.721332460259057,正在 泰国 芭提雅 举行 的 亚 锦赛,dev/S0745/BAC009S0745W0369.wav,1.4513296128539817,由于 特殊 的 地理 位置,cv/01fa010c_0.026798_029a010e_-0.026798.wav,1.1438919296612318
BAC009S0760W0152_BAC009S0752W0122,dev/S0760/BAC009S0760W0152.wav,2.1926167214801073,整体 市场 供 大于 求 的 形势 已经 确立,dev/S0752/BAC009S0752W0122.wav,1.953257341442464,环比 上月 的 四十三 个 减少 十四 个,cv/01dc021e_2.3142_026c021e_-2.3142.wav,3.1617784871023424
BAC009S0756W0180_BAC009S0739W0440,dev/S0756/BAC009S0756W0180.wav,1.2821615985287769,也 要 尽早 告知 社会 改革 不 会增 加中 低 收入 者 的 税收 负担,dev/S0739/BAC009S0739W0440.wav,1.3671728399430594,旅游 从业 者 一 日游 港 澳 云南 是 高风 险,cv/01zo0318_0.60064_014a0107_-0.60064.wav,0.814467668228082
BAC009S0726W0491_BAC009S0729W0219,dev/S0726/BAC009S0726W0491.wav,2.3171858624110397,新京 报 记者 尹 亚飞 摄,dev/S0729/BAC009S0729W0219.wav,1.6879308013459573,收 到 经营 者 集中 反 垄断 申报 二百 件,cv/01ta010g_0.16463_20lc010h_-0.16463.wav,1.2488796818494945
BAC009S0729W0304_BAC009S0755W0302,dev/S0729/BAC009S0729W0304.wav,0.9353245450499592,将来 没 有 一 家 企业 不 会 和 互联 网 连 到 一 起,dev/S0755/BAC009S0755W0302.wav,1.2910085872072525,取代 失效 的 爱国 者 法案,cv/021a010v_1.4174_20no010g_-1.4174.wav,0.37985455778585514
BAC009S0761W0266_BAC009S0727W0256,dev/S0761/BAC009S0761W0266.wav,1.1317062271218103,如果 其他 国家 的 政府 未经 通知 就 进入 美国 的 数据 中心,dev/S0727/BAC009S0727W0256.wav,2.1474738107273246,作为 传统 汽车 厂商 的 福特,cv/02dc020x_2.1331_01to0310_-2.1331.wav,2.217747699548615
BAC009S0760W0159_BAC009S0725W0443,dev/S0760/BAC009S0760W0159.wav,1.6063416105707289,目前 中国 房地 产 市场 是 自 住 型 的 需求,dev/S0725/BAC009S0725W0443.wav,0.4055803123983422,法制 晚报 快讯 记者 王 妍 今天 早上 八 时 许,cv/01bo030d_0.25079_023a0113_-0.25079.wav,2.8104944290364235
BAC009S0757W0311_BAC009S0747W0233,dev/S0757/BAC009S0757W0311.wav,2.0870938078412498,乃基 于 一 家 公司 设备 购买 方,dev/S0747/BAC009S0747W0233.wav,1.305605297502743,下 查 一 级 则 是 国家 级 的 查 省级,cv/40no030i_0.75782_013o0310_-0.75782.wav,0.20477607793445002
BAC009S0746W0208_BAC009S0738W0460,dev/S0746/BAC009S0746W0208.wav,0.8013265682892656,虽然 不 在 监管 层 要求 免费 的 范围,dev/S0738/BAC009S0738W0460.wav,1.7783510703669259,将 得到 诺贝尔 奖 委员 会 的 认真 考虑,cv/40fa010r_2.3538_40bc020l_-2.3538.wav,1.9786045368429874
BAC009S0762W0218_BAC009S0758W0461,dev/S0762/BAC009S0762W0218.wav,1.3219472005026278,为 保证 这 批 债券 的 审核 质量,dev/S0758/BAC009S0758W0461.wav,1.449187020303071,二零一五 年 七 月 二一 日下 午,cv/02do030f_0.05726_019c020u_-0.05726.wav,2.6078629543165674
BAC009S0728W0278_BAC009S0731W0421,dev/S0728/BAC009S0728W0278.wav,3.231387148520193,受到 云 计算 增长 和 个人 电脑 销量 回升 的 带动,dev/S0731/BAC009S0731W0421.wav,1.8380368041815958,配文 称 爱爱 爱 不 完,cv/205c010n_0.054409_025a010u_-0.054409.wav,1.2167491879742407
BAC009S0763W0349_BAC009S0758W0134,dev/S0763/BAC009S0763W0349.wav,0.777782980506357,最 大 的 目标 是 参加 明年 的 奥运 会,dev/S0758/BAC009S0758W0134.wav,1.3472900390830471,一零 家 标杆 房企 共计 融资 一万 亿元,cv/209a010s_1.4223_01sa010d_-1.4223.wav,1.1876906118024069
BAC009S0745W0314_BAC009S0753W0446,dev/S0745/BAC009S0745W0314.wav,1.8740335786961226,这种 老成 或许 是平 时 喜欢 的 户外 骑行 运动 造就 的,dev/S0753/BAC009S0753W0446.wav,2.188459605546762,新快 报 记者 陈 海生 通讯 员 番 警讯 张 毅涛,cv/01gc020h_0.29357_20ia010y_-0.29357.wav,0.38704946275067886
BAC009S0752W0143_BAC009S0750W0472,dev/S0752/BAC009S0752W0143.wav,2.2786052427671217,上 半年 京沪 金融 业增 势 迅猛,dev/S0750/BAC009S0750W0472.wav,3.6520328185634092,明说 仿真 枪 案 有 人 无 罪,cv/01na010w_2.3263_01wo030z_-2.3263.wav,2.0786826656941577
BAC009S0731W0419_BAC009S0733W0348,dev/S0731/BAC009S0731W0419.wav,2.9521908904993417,搜狐 娱乐 讯 十月 六日 下午,dev/S0733/BAC009S0733W0348.wav,1.1742306832873883,里约 奥 组委 将 在 本 周 举行 一 系列 庆祝 活动,cv/017a0103_0.54668_01wo030i_-0.54668.wav,4.068884407796693
BAC009S0758W0292_BAC009S0729W0379,dev/S0758/BAC009S0758W0292.wav,1.8675735093651633,特斯拉 在 中国 市场 曾经 有 过 前 车 之 鉴,dev/S0729/BAC009S0729W0379.wav,1.8793926540106847,指导 单位 为 广州 市 田径 协会,cv/407c020q_2.2182_01no030b_-2.2182.wav,1.9819798533421795
BAC009S0752W0437_BAC009S0726W0481,dev/S0752/BAC009S0752W0437.wav,0.6682690970244934,他们 要 忙 着 迎接 领导 的 看望,dev/S0726/BAC009S0726W0481.wav,2.4140920492410154,故宫 被 游客 刻字 秀恩 爱 铜 缸 已 被 修复,cv/40jo031d_1.3441_01ra010z_-1.3441.wav,1.290853023196376
BAC009S0745W0344_BAC009S0739W0370,dev/S0745/BAC009S0745W0344.wav,1.4037853636643016,张家口 主城 区 新建 商品 房 成交 六九 点 五一 万平 方米,dev/S0739/BAC009S0739W0370.wav,1.194776195018314,即便 是 自己 达到 自己 的 梦想,cv/406a010p_2.1532_208c010m_-2.1532.wav,4.710907913480956
BAC009S0740W0345_BAC009S0724W0201,dev/S0740/BAC009S0740W0345.wav,2.745313883596334,而 田径 运动 员 就 是 跟 自己 较劲,dev/S0724/BAC009S0724W0201.wav,1.5756421162646381,账户 里面 的 钱 是 他 自己 的 工资 和 朋友 的 借款,cv/011o031c_2.4496_208o010j_-2.4496.wav,1.7042386401125424
BAC009S0759W0294_BAC009S0725W0186,dev/S0759/BAC009S0759W0294.wav,1.953806989400137,虽然 这种 可能 性 目前 已经 无 人 过问,dev/S0725/BAC009S0725W0186.wav,0.729214195194536,国内 各地 多数 银行 已 执行 认 贷 不 认 房 新政,cv/20ta010q_2.1709_40ha010r_-2.1709.wav,0.24278135622413444
BAC009S0756W0358_BAC009S0727W0374,dev/S0756/BAC009S0756W0358.wav,0.6290926438308527,决赛 中隔 网 相对 的 又 是 老 对手 王皓,dev/S0727/BAC009S0727W0374.wav,2.1111130676655243,对 定点 服务 医院 进行 授信,cv/01qc0204_0.37597_02do030a_-0.37597.wav,0.36918517986084165
BAC009S0757W0394_BAC009S0748W0166,dev/S0757/BAC009S0757W0394.wav,0.8945276100784832,从前 天开 始 就 持续 不 断 低烧,dev/S0748/BAC009S0748W0166.wav,1.4137621036106303,他 长期 关注 张家口 与 崇礼 的 发展,cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.39793568849415534
BAC009S0732W0321_BAC009S0725W0437,dev/S0732/BAC009S0732W0321.wav,0.7774273248941699,柳 传志 亦 进一步 回复 南都 记者 称,dev/S0725/BAC009S0725W0437.wav,0.6404790888652507,故宫 单日 最 高 接待 八万人 次 的 限 流 措施 将 面临 大考,cv/40ac0219_2.3893_011a010p_-2.3893.wav,1.3628904867127354
BAC009S0734W0422_BAC009S0752W0328,dev/S0734/BAC009S0734W0422.wav,1.5093383864904364,现场 舞台 近日 已 几乎 完成 搭建,dev/S0752/BAC009S0752W0328.wav,1.042987952470992,比亚 迪新 能源 汽车 业务 收入 约 五十九 点 七六 亿元,cv/20no0109_1.2221_20va010n_-1.2221.wav,2.16888786388529
BAC009S0741W0413_BAC009S0736W0240,dev/S0741/BAC009S0741W0413.wav,1.8930243292293856,搜狐 娱乐 讯 八月 十一 日,dev/S0736/BAC009S0736W0240.wav,1.0320165007928328,成品 油价 格 先后 两次 上调 后,cv/20tc010o_0.010776_02co0315_-0.010776.wav,2.4850311207754627
BAC009S0750W0356_BAC009S0740W0472,dev/S0750/BAC009S0750W0356.wav,1.6850711173942108,因 在 机场 吃 了 一碗 牛肉 面 误服 瘦肉 精,dev/S0740/BAC009S0740W0472.wav,1.6191043829838547,半 个 月 得手 五六千 元 因 寻衅 滋事 罪 获刑,cv/01qo030c_0.22458_20pc0109_-0.22458.wav,0.5997241073534471
BAC009S0755W0129_BAC009S0754W0391,dev/S0755/BAC009S0755W0129.wav,1.3594848137367113,养老 类地 产 对 专业 要求 相当 之 高,dev/S0754/BAC009S0754W0391.wav,0.8395964493989148,回到 了 电视 观众 面前,cv/01ua0101_0.99913_20ua010z_-0.99913.wav,0.6942002140226133
BAC009S0762W0284_BAC009S0746W0329,dev/S0762/BAC009S0762W0284.wav,2.864912529906891,并 以此 为 借口 备战 网络 空间,dev/S0746/BAC009S0746W0329.wav,0.7047178722858016,联合 生活 服务 类 商家,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.3230482304349221
BAC009S0748W0432_BAC009S0752W0187,dev/S0748/BAC009S0748W0432.wav,1.2213296914701506,帮 学生 尽快 找到 工作,dev/S0752/BAC009S0752W0187.wav,2.5542914838457094,这 与 证监 会 鼓励 发展 大 资 管 的 相关 政策 并 不 合拍,cv/019o030x_0.21223_02dc0212_-0.21223.wav,0.16048331704726645
BAC009S0743W0246_BAC009S0732W0299,dev/S0743/BAC009S0743W0246.wav,1.9851297169836926,高 用电 量 家庭 消费 了 一半 的 居民 用电,dev/S0732/BAC009S0732W0299.wav,1.129105920690817,如果 说 把 小米 们 逼 得出 不 了 海,cv/40bo0315_2.2464_01ka010x_-2.2464.wav,2.062878367499147
BAC009S0736W0194_BAC009S0748W0366,dev/S0736/BAC009S0736W0194.wav,0.9713903009061321,一 家 股份 制 银行 江苏 分行 的 高管 对 记者 坦言,dev/S0748/BAC009S0748W0366.wav,1.3917399706167233,九 岁 便 在 南京 市 体校 学习 打 排球,cv/20sa010u_1.7528_40ba010g_-1.7528.wav,1.2486988282717613
BAC009S0762W0295_BAC009S0748W0167,dev/S0762/BAC009S0762W0295.wav,1.3580511745672392,破坏 敌方 单个 作战 平台 运行,dev/S0748/BAC009S0748W0167.wav,1.6701195031607616,早 在 二零一二 年 起 就 参与 创办 中国 城市 发展 论坛,cv/40cc020i_0.40087_40dc020m_-0.40087.wav,0.4701505277730688
BAC009S0751W0253_BAC009S0742W0359,dev/S0751/BAC009S0751W0253.wav,2.4800524752107136,至少 有 一四 的 美国 人 在 社交 网站 上 分享 过 自拍,dev/S0742/BAC009S0742W0359.wav,0.5774628994367098,当 我们 知道 第 九 道 的 道 次 时,cv/01lo030h_1.1394_02do0308_-1.1394.wav,2.5310325724358322
BAC009S0747W0366_BAC009S0744W0406,dev/S0747/BAC009S0747W0366.wav,2.087694902871115,以 干净 利落 的 两 连胜 摘得 赛季 冠军,dev/S0744/BAC009S0744W0406.wav,3.022525097021096,苏菲 是 罗尔德 小说 中 最 惹 人喜 爱 的 小英 雄之 一,cv/028a010l_1.2707_025o030w_-1.2707.wav,2.3312845052868365
BAC009S0740W0273_BAC009S0725W0288,dev/S0740/BAC009S0740W0273.wav,2.0878312626087228,同时 保持 百分 之 七 到 百分 之 八 的 运营 利润 率 同期,dev/S0725/BAC009S0725W0288.wav,0.6321726970325319,因此 不 需要 在 皮卡 甚至 豪华 车战 略 上 浪费 心思,cv/406a0104_0.043951_01ta0109_-0.043951.wav,1.7391659000495618
BAC009S0743W0223_BAC009S0738W0438,dev/S0743/BAC009S0743W0223.wav,1.1059502407912638,四 是 进一步 理顺 经济 发展 与 社会 发展 的 关系,dev/S0738/BAC009S0738W0438.wav,2.189876772233167,上诉 双方 均 表示 坚持 上诉 意见,cv/20lc0109_1.8336_01kc020o_-1.8336.wav,1.5058730877652005
BAC009S0760W0472_BAC009S0724W0396,dev/S0760/BAC009S0760W0472.wav,3.420630665217964,新民 网 独家 报道 周末 就 是 中秋 了,dev/S0724/BAC009S0724W0396.wav,1.5066012282697894,菲律宾 二零一六 年 的 总统 大选,cv/02cc020h_1.0623_40da010s_-1.0623.wav,2.234331845030283
BAC009S0751W0448_BAC009S0755W0353,dev/S0751/BAC009S0751W0448.wav,1.36425339761971,明说 柴油 车 排放 中国 有 多 假,dev/S0755/BAC009S0755W0353.wav,1.404771935086957,每 一 场 比赛 胜负 其实 都 是一 个 概率,cv/40fo030a_1.9655_40ka0114_-1.9655.wav,0.36598631838822854
BAC009S0746W0216_BAC009S0754W0457,dev/S0746/BAC009S0746W0216.wav,0.5520941024400786,中国 不 包括 港 澳 台地 区 共 有 五百 个 球场,dev/S0754/BAC009S0754W0457.wav,1.7374758729315478,暴雨 再袭 击 京城 似 七二一 重返 多 地积 水 严重,cv/026o0303_0.5725_01mc0208_-0.5725.wav,1.5857826453814803
BAC009S0748W0201_BAC009S0755W0492,dev/S0748/BAC009S0748W0201.wav,0.9217336743754521,银监 会 发布 相关 通知,dev/S0755/BAC009S0755W0492.wav,1.4899129693362962,人民 网 从江 西 省 食品 安全 办公 室 获悉,cv/01ic020t_1.7658_20go010j_-1.7658.wav,1.3256835766461592
BAC009S0737W0256_BAC009S0743W0428,dev/S0737/BAC009S0737W0256.wav,1.8549343608121944,索尼 公司 给 被 裁 人员 的 赔偿 标准 有 所 提高,dev/S0743/BAC009S0743W0428.wav,1.735936142798942,潜力 股 丈夫 进入 挡 不 住 的 上升 期,cv/01dc020l_2.0717_406a010d_-2.0717.wav,1.0198276038619192
BAC009S0739W0188_BAC009S0762W0431,dev/S0739/BAC009S0739W0188.wav,0.9668586794391438,因为 占有 市场 份额 最 大 的 金龙 鱼 是 外资 控制 的,dev/S0762/BAC009S0762W0431.wav,2.26893949831306,朋友 圈 晒 步 数 成 时尚 走路 健身 需防 七大 误区,cv/01co0303_1.6699_405o030a_-1.6699.wav,0.5883631139467399
BAC009S0760W0247_BAC009S0748W0448,dev/S0760/BAC009S0760W0247.wav,1.4118541483041398,自 七 月份 开始 将 食用 油价 格 上调 百分 之 五,dev/S0748/BAC009S0748W0448.wav,1.950618986547543,拿 着 房子 的 房产 证 等到 银行 办理 抵押 贷款,cv/016c021c_1.3312_01ta010i_-1.3312.wav,1.8059835392537997
BAC009S0758W0452_BAC009S0751W0374,dev/S0758/BAC009S0758W0452.wav,0.6354393051232436,曹 云金 经纪 人 王晶 京 予以 否认,dev/S0751/BAC009S0751W0374.wav,1.3842228807709458,张 文秀 和中 国 代表 团 都 感到 非常 委屈,cv/40dc0201_0.49078_01nc0213_-0.49078.wav,1.9650093331842102
BAC009S0734W0297_BAC009S0727W0150,dev/S0734/BAC009S0734W0297.wav,0.6877113591397619,由于 第 三 季度 业绩 疲软,dev/S0727/BAC009S0727W0150.wav,3.163633571910885,可以 看到 其 积极 性 还是 相当 高,cv/014c020l_0.62063_20fa010t_-0.62063.wav,1.5987599040669678
BAC009S0760W0346_BAC009S0726W0326,dev/S0760/BAC009S0760W0346.wav,3.4747170816161277,张 继科 苦战 六 局 之后 二 比 四 负于 对手,dev/S0726/BAC009S0726W0326.wav,4.346784143595602,准备 在 本 月 内 结束 生产,cv/20ha0106_2.3152_01oa0101_-2.3152.wav,1.3977173560099092
