mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0765W0333_BAC009S0769W0291,test/S0765/BAC009S0765W0333.wav,2.965699447707184,公司 拟 计划 通过 集中 竞价 交易 方式 回购 公司 股份,test/S0769/BAC009S0769W0291.wav,1.172399051799537,美国 将 不 再生 产 大 鸦 无 人机,tt/053o020j_0.62511_443c0208_-0.62511.wav,1.4988548946757443
BAC009S0768W0460_BAC009S0908W0373,test/S0768/BAC009S0768W0460.wav,1.9693923860463944,暗地 里 却 发布 小广 告 揽客,test/S0908/BAC009S0908W0373.wav,2.346065996395754,现年 十八 岁 的 莎宾娜 身高 达 一百八十二 厘米,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.49021488399045443
BAC009S0769W0249_BAC009S0912W0256,test/S0769/BAC009S0769W0249.wav,1.7485594839783152,损害 债 劵 持有 人利 益 的 事件,test/S0912/BAC009S0912W0256.wav,0.7410526370263518,他 表示 他 肯定 会 与 苹果 展开 合作,tt/443c020z_0.31828_050c0102_-0.31828.wav,4.385226234723432
BAC009S0908W0305_BAC009S0902W0234,test/S0908/BAC009S0908W0305.wav,1.722436102045152,美 的 摆 稳 棋局 过冬 搜狐 科技,test/S0902/BAC009S0902W0234.wav,0.44554385231396354,稳定 发展 生猪 和 蛋 禽,tt/22ho0103_1.1928_420a010a_-1.1928.wav,1.5153517734485433
BAC009S0901W0480_BAC009S0902W0391,test/S0901/BAC009S0901W0480.wav,1.0113723341698129,在 许多 人眼 里 这 都 是 小说 和 电影 里 才会 出现 的 情节,test/S0902/BAC009S0902W0391.wav,1.0012479905428373,在 奥运 会 赛艇 和 铁人 三项 公开 水域 等比 赛地,tt/22ga0110_2.0102_447c020b_-2.0102.wav,0.6627615118434702
BAC009S0905W0179_BAC009S0916W0404,test/S0905/BAC009S0905W0179.wav,2.1528282210775656,双降 后首 日 在 岸 人民 币 由 弱 转强,test/S0916/BAC009S0916W0404.wav,1.8348442269889746,这部 电影 从 二零一三 年 就 已经 开始 筹备 了,tt/051o0203_0.57693_22ha010m_-0.57693.wav,1.0788213043678463
BAC009S0912W0477_BAC009S0770W0408,test/S0912/BAC009S0912W0477.wav,0.8132490425452414,餐厅 返还 了 游客 的 二四零 零 元,test/S0770/BAC009S0770W0408.wav,2.5270708249739267,搜狐 娱乐 据 香港 媒体 报道,tt/446c020h_0.29221_420a010b_-0.29221.wav,1.6073414235394998
BAC009S0769W0252_BAC009S0914W0470,test/S0769/BAC009S0769W0252.wav,1.9846297697156454,更 好 地保 护 债券 投资 人 的 利益,test/S0914/BAC009S0914W0470.wav,3.9358641947588566,希望 警方 尽快 给出 公平 调查 结果,tt/22ho010n_0.98109_447c020g_-0.98109.wav,1.3852832343028976
BAC009S0768W0417_BAC009S0765W0219,test/S0768/BAC009S0768W0417.wav,2.601448557184696,搜狐 娱乐 讯 据 香港 媒体 报道,test/S0765/BAC009S0765W0219.wav,2.600728257149584,有 利于 加快 完善 基础 设施 和 投资 环境,tt/051o020m_1.3283_446o0316_-1.3283.wav,0.5861597560098096
BAC009S0904W0134_BAC009S0768W0216,test/S0904/BAC009S0904W0134.wav,3.9805898409873186,包括 此次 三 部委 发布 公积金 新政,test/S0768/BAC009S0768W0216.wav,2.3505480509209984,特别 是 地方 投 投融 资平 台 公司 形成 的 债务,tt/422a0110_0.36986_053o0208_-0.36986.wav,1.2403703847249636
BAC009S0914W0255_BAC009S0912W0422,test/S0914/BAC009S0914W0255.wav,2.711841340390085,衍生 出 软件 服务 的 又一 重要 举措,test/S0912/BAC009S0912W0422.wav,0.9105936342782185,花 了 三年 时间 才 得到 这 首 歌,tt/22hc010q_2.0985_443c020j_-2.0985.wav,0.8076890755426028
BAC009S0908W0222_BAC009S0769W0246,test/S0908/BAC009S0908W0222.wav,3.9158453924219256,努力 开创 我 国农 业 现代 化 发展 新 局面,test/S0769/BAC009S0769W0246.wav,1.911943801591348,也 就 是 将 债 劵 还本 压力 在 债 劵 存续 期 内 进行 合理 分摊,tt/22ga0111_2.1333_050a0507_-2.1333.wav,0.7125980883608889
BAC009S0916W0318_BAC009S0902W0121,test/S0916/BAC009S0916W0318.wav,1.3056280575815744,也 成为 老板 电器 和 它 的 宿敌 们 能否 领跑 下半 程 的 关键,test/S0902/BAC009S0902W0121.wav,0.5851319351266638,所以 审批 加 上 放款 的 时间 最 快 也 要 在 七 个 半月 左右,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4140243839611134
BAC009S0764W0369_BAC009S0904W0268,test/S0764/BAC009S0764W0369.wav,2.0670752971149877,很多 六七十 岁 的 跑 者 看到 这个 研究 结果 时,test/S0904/BAC009S0904W0268.wav,2.9198737184867283,面对 以 网络 和数 字 技术 为 标志 的 信息 技术 发展,tt/22ga0101_1.6313_443o0305_-1.6313.wav,0.9958184458767525
BAC009S0765W0292_BAC009S0766W0218,test/S0765/BAC009S0765W0292.wav,3.9821322284490037,对于 游戏 这种 地域 属性 较 重 的 产品,test/S0766/BAC009S0766W0218.wav,2.6204483666228526,城 投 债券 作为 中国 债券 市场 的 准 市政 债,tt/421c020x_1.552_445o0304_-1.552.wav,0.3698758467657172
BAC009S0901W0302_BAC009S0768W0259,test/S0901/BAC009S0901W0302.wav,1.1590753954959832,该 季度 苹果 大中 华 区 营收 为 一百三十二 点 三亿 美元,test/S0768/BAC009S0768W0259.wav,2.1774318464659888,该 机 的 雷达 还 具备 合成 孔径 工作 能力,tt/050o020y_0.48559_440c020a_-0.48559.wav,3.509697904422832
BAC009S0767W0455_BAC009S0915W0393,test/S0767/BAC009S0767W0455.wav,0.8088745025428803,集团 新领 导 已经 上任,test/S0915/BAC009S0915W0393.wav,1.0913150429465892,首先 是 增加 了 二 号 位 的 进攻,tt/441c020y_1.4146_442c0211_-1.4146.wav,1.3629951480501137
BAC009S0915W0219_BAC009S0906W0179,test/S0915/BAC009S0915W0219.wav,0.7373854461269703,中央 企业 要 进一步 深化 改革,test/S0906/BAC009S0906W0179.wav,2.400619972999112,房价 继续 下行 的 可能 性 仍然 比较 大,tt/422a010i_1.5527_443c020f_-1.5527.wav,3.564627904203238
BAC009S0913W0483_BAC009S0768W0200,test/S0913/BAC009S0913W0483.wav,3.1518633283560438,但 这 也 让 首次 来到 陕西 游玩 的 孙女 士 感到 憋屈,test/S0768/BAC009S0768W0200.wav,4.177947992794695,促使 考试 单位 自觉 降低 成本 由于 形 不 成规 模 效益,tt/423a010f_0.42902_447c0203_-0.42902.wav,0.5674879553757333
BAC009S0906W0304_BAC009S0908W0452,test/S0906/BAC009S0906W0304.wav,1.397323248481152,雪铁龙 车主 信息 泄露 规模 或 超 十万 条,test/S0908/BAC009S0908W0452.wav,2.610029206331949,参考 消息 网 一零 月 二九 日报 道 港媒 称,tt/052o0211_0.0029623_423a010w_-0.0029623.wav,0.9124552102259905
BAC009S0912W0135_BAC009S0913W0474,test/S0912/BAC009S0912W0135.wav,0.7211436223004342,编造 虚假 资料 等 套取 或 骗取 补偿 一亿 元,test/S0913/BAC009S0913W0474.wav,1.546763508129654,河南 籍 游客 张某 某 手 部 受伤 及 表皮 损伤,tt/422a010p_0.62883_22gc0106_-0.62883.wav,0.9241062992195557
BAC009S0901W0436_BAC009S0902W0307,test/S0901/BAC009S0901W0436.wav,0.5053464803157673,本报 讯 记者 汪 红日 前,test/S0902/BAC009S0902W0307.wav,0.8704661070708133,两 个 机构 专用 席位 列于 买一 和 卖二 的 位置,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.27661907623702175
BAC009S0916W0282_BAC009S0769W0280,test/S0916/BAC009S0916W0282.wav,1.3538836090234059,在 自己 全身 心 的 努力 和 坚持 之 下,test/S0769/BAC009S0769W0280.wav,1.495918854125145,苹果 设备 的 用户 应当 注意,tt/441c020o_0.46254_051c0101_-0.46254.wav,1.5594760139743284
BAC009S0903W0232_BAC009S0904W0303,test/S0903/BAC009S0903W0232.wav,0.8538235377936151,配套 发展 节水 高效 灌溉 词 草 基地,test/S0904/BAC009S0904W0303.wav,2.8168380207593198,现在 市面 上 的 电话 手表 功能 最 主要 有 两 个 通话 和 定位,tt/053c010c_0.65464_440o030i_-0.65464.wav,0.4462937480767795
BAC009S0907W0219_BAC009S0901W0242,test/S0907/BAC009S0907W0219.wav,0.8946583108280536,落实 农资 综合 补贴 动态 调整 机制,test/S0901/BAC009S0901W0242.wav,0.8165483918318953,合力 推进 现代 农业 发展,tt/051o020y_0.39095_423c020t_-0.39095.wav,3.698419080510389
BAC009S0907W0493_BAC009S0916W0446,test/S0907/BAC009S0907W0493.wav,1.5462525080098897,参考 消息 网 一一 月 一 日报 道 港媒 称,test/S0916/BAC009S0916W0446.wav,1.9606031847449532,新华 社 记者 梁 建强 摄,tt/420c020u_0.83448_446o0316_-0.83448.wav,0.6159876551802065
BAC009S0901W0400_BAC009S0904W0460,test/S0901/BAC009S0901W0400.wav,0.345133959517449,这 场 官司 的 前 五 次 公判,test/S0904/BAC009S0904W0460.wav,2.949752321120771,瑞安 市 商业 街 和 联中 路 交叉 口,tt/423a010k_1.3304_422o030l_-1.3304.wav,0.957766711688961
BAC009S0902W0139_BAC009S0906W0397,test/S0902/BAC009S0902W0139.wav,0.7924939480705568,一直 以来 广 受 购房 者 青睐,test/S0906/BAC009S0906W0397.wav,2.404774888052563,意志 力 惊人 的 白俄罗斯 特种 兵 被 没 有 就此 放弃,tt/22go010q_1.1763_440c0201_-1.1763.wav,0.4319998919799594
BAC009S0905W0292_BAC009S0916W0147,test/S0905/BAC009S0905W0292.wav,1.7793775699806196,毕竟 还有 许多 人 的 心愿,test/S0916/BAC009S0916W0147.wav,1.179401518357607,软件 与 硬件 都 做 了 深度 的 对接,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.43740978362157945
BAC009S0901W0333_BAC009S0912W0403,test/S0901/BAC009S0901W0333.wav,0.9625191140948448,满足 政府 和 企业 级 客户 云 计算 下 的 定制化 需求,test/S0912/BAC009S0912W0403.wav,0.6106307622984566,近 四千 名 跑步 爱好 者 和 其家 人 朋友 齐聚 于此,tt/22hc0114_1.713_447o030x_-1.713.wav,1.034555677092634
BAC009S0912W0164_BAC009S0768W0149,test/S0912/BAC009S0912W0164.wav,0.7089165573367756,今年 楼市 将 走向 何方,test/S0768/BAC009S0768W0149.wav,1.6291593232535948,在 丰台 潘 家村 一宗 商业 用地 低价 成交 后,tt/053o020x_0.77005_22go010b_-0.77005.wav,2.1102042221965327
BAC009S0770W0167_BAC009S0764W0463,test/S0770/BAC009S0770W0167.wav,3.955153747089546,一 线 城市 或 将 复苏 率先 复苏,test/S0764/BAC009S0764W0463.wav,3.134530063282411,要求 停止 侵权 公开 道歉 赔偿 精神 损失 一元,tt/22ho010s_0.97461_440o030b_-0.97461.wav,1.1902545864695742
BAC009S0905W0435_BAC009S0770W0433,test/S0905/BAC009S0905W0435.wav,2.342902391772693,进一步 导致 肢体 冲突,test/S0770/BAC009S0770W0433.wav,1.9290810512558387,二零一四 九二,tt/22go0107_2.3093_440c020g_-2.3093.wav,2.915027136728229
BAC009S0902W0245_BAC009S0764W0392,test/S0902/BAC009S0902W0245.wav,0.9580614131589057,推进 订单 生产 和 农 超 对接,test/S0764/BAC009S0764W0392.wav,2.999545119119167,对于 北京 申办 冬奥 会 的 最终 结果,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.5704791608482462
BAC009S0768W0191_BAC009S0914W0202,test/S0768/BAC009S0768W0191.wav,1.5927659265614438,需 配备 租赁 精密 仪器 专业 设备 大型 场地,test/S0914/BAC009S0914W0202.wav,1.8049515574953383,中国 对 农产 品 流通 政策,tt/423a0104_2.0665_422o030v_-2.0665.wav,3.0504891554543803
BAC009S0914W0379_BAC009S0902W0342,test/S0914/BAC009S0914W0379.wav,1.3933894606345114,夺冠 的 同时 摘得 本 次 世界 杯 的 冠军,test/S0902/BAC009S0902W0342.wav,0.7031601765496611,恐怕 又要 传来 不 少女 粉丝 心碎 的 声音 了,tt/051c010k_1.8591_442o0301_-1.8591.wav,0.8555238892478167
BAC009S0764W0200_BAC009S0912W0234,test/S0764/BAC009S0764W0200.wav,1.9924658553916206,在 加快 体制 改革 方面,test/S0912/BAC009S0912W0234.wav,0.6501649672029999,严格 化学 品 环境 管理,tt/420c020k_0.1332_421o0303_-0.1332.wav,1.2636946541575884
BAC009S0901W0252_BAC009S0913W0145,test/S0901/BAC009S0901W0252.wav,1.2658062207691094,物质 装备 水平 明显 提高,test/S0913/BAC009S0913W0145.wav,2.150138138557567,互联 网 行动 计划 实实 施用 地 实行 过渡 期 政策,tt/441c0201_1.0706_447o030x_-1.0706.wav,2.5499146026597077
BAC009S0768W0228_BAC009S0769W0148,test/S0768/BAC009S0768W0228.wav,2.1949906866419,不 能 简单 地 用 寅 吃 卯 粮 来 作价 值 判断,test/S0769/BAC009S0769W0148.wav,1.3592564960967546,要 重点 加大 政策 支持,tt/22ha0103_2.1246_22ga010b_-2.1246.wav,2.202252633216185
BAC009S0902W0471_BAC009S0767W0348,test/S0902/BAC009S0902W0471.wav,0.44942763334957236,连续 撞 了 五 辆 小 轿车 最终 才 停 了 下来,test/S0767/BAC009S0767W0348.wav,0.5220607491730697,在 比赛 中 展示 出 更多 击败 对手 的 手段,tt/053a050z_2.4132_22ha010d_-2.4132.wav,1.7599594776055238
BAC009S0906W0438_BAC009S0915W0350,test/S0906/BAC009S0906W0438.wav,1.6653743752466987,火灾 造成 四人 死亡 一人 受伤,test/S0915/BAC009S0915W0350.wav,0.6220635766143755,队员 们 也 对于 她 在 技术 上 和 心理 上 都 颇为 依赖 和信 服,tt/422a010a_0.47287_421a010s_-0.47287.wav,1.709386356854411
BAC009S0903W0134_BAC009S0908W0218,test/S0903/BAC009S0903W0134.wav,1.2346215306277828,再次 申请 公积金 贷款 购买 第 二 套房 的,test/S0908/BAC009S0908W0218.wav,2.077107440871515,全面 落实 耕地 和 基本 农田 保护 领导 干部 离任 审计 制度,tt/421o0306_1.9628_445c0209_-1.9628.wav,2.6274604663123955
BAC009S0907W0165_BAC009S0912W0174,test/S0907/BAC009S0907W0165.wav,0.5443238717687137,将 农民 工 纳入 住房 公积金 制度,test/S0912/BAC009S0912W0174.wav,0.6886912087847109,百分 之 五 的 网友 认为 房价 走势 不 好 判断,tt/420c0212_1.1462_440c020t_-1.1462.wav,2.135589113098558
BAC009S0914W0372_BAC009S0916W0241,test/S0914/BAC009S0914W0372.wav,2.502330072133654,以 三 比 一胜 出 拿到 了 宝贵 的 三 个 积分,test/S0916/BAC009S0916W0241.wav,1.2117134236660028,我 国资 本 市场 将 迎来 更多 机构 投资 者,tt/22hc010y_0.66201_420a010s_-0.66201.wav,0.9201334790874937
BAC009S0901W0378_BAC009S0907W0156,test/S0901/BAC009S0901W0378.wav,0.5718334295631349,据 韩国 体育 首尔 的 最 新 消息,test/S0907/BAC009S0907W0156.wav,0.4909139194339493,通过 国家 住房 银行 提供 低息 贷款,tt/22gc0114_1.9019_053a050m_-1.9019.wav,0.36759901087468766
BAC009S0767W0272_BAC009S0904W0365,test/S0767/BAC009S0767W0272.wav,0.5070389577156492,未来 的 战争 形态 有 可能 就 是 计算机 对抗 计算机,test/S0904/BAC009S0904W0365.wav,1.9064826872842005,刚 开始 无 谓 的 心理 压力 很大,tt/420c020h_1.1139_442c0203_-1.1139.wav,1.0202893031937463
BAC009S0764W0233_BAC009S0908W0123,test/S0764/BAC009S0764W0233.wav,2.874798777907258,新京 报 讯 记者 钟 晶晶 发 改 委 昨日 表示,test/S0908/BAC009S0908W0123.wav,3.1092295795589373,公积金 政策 利好 首套 自 住 住房 贷款 需求 的 消息 纷至 沓 来,tt/447c020u_1.9191_446o030k_-1.9191.wav,2.3834075814714075
BAC009S0913W0241_BAC009S0912W0125,test/S0913/BAC009S0913W0241.wav,2.8010256590412332,保障 鲜活 农产 品 市场 供应 和 价格 稳定,test/S0912/BAC009S0912W0125.wav,0.5950168919259359,刘家 义 在 报告 中指 出,tt/051c010g_0.39061_052o020u_-0.39061.wav,0.9715477780735996
BAC009S0901W0353_BAC009S0770W0209,test/S0901/BAC009S0901W0353.wav,0.8329969706287953,全都 是 手术 缝合 的 痕迹,test/S0770/BAC009S0770W0209.wav,2.8234558176387843,城市 化 进程 远 未 结束,tt/442o030d_1.5949_445c020v_-1.5949.wav,1.1962091923611569
BAC009S0766W0161_BAC009S0901W0125,test/S0766/BAC009S0766W0161.wav,1.6184992644945477,达到 降低 成本 提升 营销 效果 的 目的,test/S0901/BAC009S0901W0125.wav,1.2744553365846563,盘活 各地 公积金 资源,tt/442o030u_0.87609_446c0211_-0.87609.wav,0.32560717974979675
BAC009S0914W0199_BAC009S0764W0360,test/S0914/BAC009S0914W0199.wav,2.4099318867064654,农产 品 产销 合作社 简介,test/S0764/BAC009S0764W0360.wav,3.2004265525725737,二十 岁 的 跑 者 平均 每 英里 耗时 八分 十八 秒,tt/442o030y_2.3217_444o0313_-2.3217.wav,0.897921857967633
BAC009S0766W0342_BAC009S0914W0389,test/S0766/BAC009S0766W0342.wav,1.9559760116361429,年少 成名 的 他 带领 国家 队 出征 冬奥 会,test/S0914/BAC009S0914W0389.wav,2.6099972814244574,张 常宁 的 幼稚 嫩 显然 还 不 能 立即 挑起 大梁,tt/441o030s_1.9697_447c0217_-1.9697.wav,2.642829901078607
BAC009S0903W0276_BAC009S0767W0426,test/S0903/BAC009S0903W0276.wav,0.7222552295217055,当 出现 此类 价格 变化 时,test/S0767/BAC009S0767W0426.wav,1.0734010949952393,搜狐 娱乐 讯 九月 十六 日 二十 点 二十七 分,tt/422c020k_0.088435_441o030y_-0.088435.wav,3.7697140973702434
BAC009S0913W0409_BAC009S0914W0358,test/S0913/BAC009S0913W0409.wav,1.4711114378963368,与 陈 妍 希 分别 看 向 对方,test/S0914/BAC009S0914W0358.wav,3.3167192899167253,中国 队 迅速 调整 阵容,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.745476705433054
BAC009S0901W0490_BAC009S0764W0338,test/S0901/BAC009S0901W0490.wav,0.41236081944429126,渔民 投诉 遭 离奇 执法 被 派出所 讨价 还价 式 罚款,test/S0764/BAC009S0764W0338.wav,3.4192312380134116,他们 在 训练 和 比赛 过程 之 中 的 速度 也 会 逐渐 慢 下来,tt/440c0201_1.2438_442c020o_-1.2438.wav,0.5083165761761332
BAC009S0907W0246_BAC009S0764W0321,test/S0907/BAC009S0907W0246.wav,0.8122128885326818,建立 和 完善 农作 物 病虫 害 专业 化 统 防 统治 补助 政策,test/S0764/BAC009S0764W0321.wav,1.758333902658622,撤销 旗 下 高端 产业 集团 和 产品 开发 集团,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.320640833634971
BAC009S0907W0205_BAC009S0902W0278,test/S0907/BAC009S0907W0205.wav,0.7094309472947531,健全 农业 再 保险 体系,test/S0902/BAC009S0902W0278.wav,0.6026189967016305,其中 手机 的 销售 额 下降 了 七 点 百分 之 三,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.370603319367791
BAC009S0902W0450_BAC009S0770W0267,test/S0902/BAC009S0902W0450.wav,0.6573926235963875,渝 蓉 高速 四川 段 因 烂尾 被 称 为 最 拖沓 高速,test/S0770/BAC009S0770W0267.wav,2.64096594919581,该 应用 交付 网络 在 整个 榜单 中 位居 第 四,tt/447c020j_0.65203_052c010d_-0.65203.wav,2.3081908401571978
BAC009S0904W0447_BAC009S0915W0493,test/S0904/BAC009S0904W0447.wav,3.212034699450847,近 一年 来 每天 晚上 有 垃圾 倒 在 这块 闲置 地 上,test/S0915/BAC009S0915W0493.wav,0.8092536543065323,其中 一 女 法官 尚 在 哺乳 期,tt/445c0202_1.9429_446o030a_-1.9429.wav,1.1376233141080963
BAC009S0901W0406_BAC009S0769W0216,test/S0901/BAC009S0901W0406.wav,0.6960883735858447,这个 角色 拥有 一只 白色 的 波斯 猫 作为 自己 的 宠物,test/S0769/BAC009S0769W0216.wav,2.458229273326304,城市 文化 和 体育 设施,tt/22go010y_1.7453_422a010c_-1.7453.wav,3.71206307052125
BAC009S0766W0359_BAC009S0769W0172,test/S0766/BAC009S0766W0359.wav,3.138154528550405,这 也 意味 着 最 晚 在明 年 的 各项 赛事 中,test/S0769/BAC009S0769W0172.wav,1.3247960883754946,甚至 开始 进入 了 供 过于 求 的 局面,tt/051a0505_0.54979_442c020k_-0.54979.wav,1.5337802040059612
BAC009S0767W0214_BAC009S0907W0247,test/S0767/BAC009S0767W0214.wav,0.7103275038197169,但 还 需要 进一步 改进,test/S0907/BAC009S0907W0247.wav,0.8117754539433627,继续 向农 民 免费 提供 测 土 配方 施肥 服务,tt/22ga010z_2.3137_441c0206_-2.3137.wav,0.4549770389031593
BAC009S0902W0444_BAC009S0912W0134,test/S0902/BAC009S0902W0444.wav,0.9093543850470305,大客 车 的 车头 和 车身 损毁 严重,test/S0912/BAC009S0912W0134.wav,0.6528515277294327,一些 地方 和 单位 少 支付 补偿 一亿 元,tt/050a0501_1.7783_442o030z_-1.7783.wav,0.4950907535192141
BAC009S0770W0424_BAC009S0901W0478,test/S0770/BAC009S0770W0424.wav,3.5590622304521635,节目 推出 至今 收视 很高,test/S0901/BAC009S0901W0478.wav,0.71132970406837,蔡 兴桥 在 妈妈 的 帮助 下 靠 墙 练习 站立,tt/421c020t_0.43472_050a0506_-0.43472.wav,0.616828438210238
BAC009S0904W0147_BAC009S0768W0487,test/S0904/BAC009S0904W0147.wav,2.7326180799028728,公积金 政策 放宽 对 楼市 成交 的 短期 刺激 作用 将 难以 持续,test/S0768/BAC009S0768W0487.wav,2.461350673121777,进一步 加大 舆论 监督 力度,tt/051a0508_2.2216_442c0213_-2.2216.wav,0.5952076326764626
BAC009S0916W0458_BAC009S0767W0381,test/S0916/BAC009S0916W0458.wav,2.330626958335604,湖北 荆州 吃 人 电梯 盖板 设计 不 合理 供 图,test/S0767/BAC009S0767W0381.wav,0.45925161438189716,我 觉得 这 冠军 来 之 不 易,tt/443c020m_0.2399_445c0205_-0.2399.wav,2.8330395242059003
BAC009S0914W0221_BAC009S0766W0492,test/S0914/BAC009S0914W0221.wav,2.448302258052593,提升 公共 交通 设施 装备 水平,test/S0766/BAC009S0766W0492.wav,2.007185450635076,李 玉刚 饰演 的 杨 贵妃 被 指 芳华 绝代 说到 神曲,tt/447o030h_1.386_051c010u_-1.386.wav,2.813591718360937
BAC009S0915W0232_BAC009S0907W0309,test/S0915/BAC009S0915W0232.wav,1.5577045765084825,增长 非常 迅速,test/S0907/BAC009S0907W0309.wav,0.49425402981377986,上述 网络 安全 人士 称,tt/050a050t_0.089726_422a010e_-0.089726.wav,1.25061273975337
BAC009S0770W0159_BAC009S0768W0446,test/S0770/BAC009S0770W0159.wav,3.480447697914679,点 击 进入 股友 会 参与 讨论,test/S0768/BAC009S0768W0446.wav,3.7631480595742777,骗取 搬迁 补助 资金 用于 支付 搬迁 安置 房费 用,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.291552427637156
BAC009S0902W0324_BAC009S0905W0182,test/S0902/BAC009S0902W0324.wav,1.1383441701281096,老师 是否 允许 孩子 戴 手表 上学,test/S0905/BAC009S0905W0182.wav,1.6600462544596286,上周 五 的 双降 政策 让 市场 担忧,tt/441o0309_0.26895_446c020t_-0.26895.wav,0.895588523730635
BAC009S0914W0212_BAC009S0768W0169,test/S0914/BAC009S0914W0212.wav,4.266571507652911,为 从 根本 上 缓解 交通 拥堵 出行 不便 环境 污染 等 矛盾,test/S0768/BAC009S0768W0169.wav,1.9021976866352435,根据 北京 中原 地产 统计,tt/423c020u_2.4812_442o030b_-2.4812.wav,1.0713012203420538
BAC009S0903W0354_BAC009S0768W0375,test/S0903/BAC009S0903W0354.wav,1.5007561283357083,促进 北京 排球 事业 发展,test/S0768/BAC009S0768W0375.wav,2.3292830116930547,这 也是 他 一年 四 记来 第 一 次 参加 世锦赛,tt/22gc0107_0.9228_446c0204_-0.9228.wav,1.7376477712135585
BAC009S0902W0167_BAC009S0770W0130,test/S0902/BAC009S0902W0167.wav,0.6116825961180768,相反 相关 环节 上 审批 更加 严格,test/S0770/BAC009S0770W0130.wav,4.470932991445518,房地 产 商 需要 解决 毛利 率 低 的 问题,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.798124604682654
BAC009S0914W0427_BAC009S0906W0469,test/S0914/BAC009S0914W0427.wav,4.502449058003428,中新 网 七 月 二十二 日电 据 台湾 东森 新闻 消息,test/S0906/BAC009S0906W0469.wav,1.835949566897284,温州 集资 诈骗 案犯 汇 给 情人 四千万 小三 被诉,tt/420c0213_1.5759_442c0212_-1.5759.wav,0.5985072314535105
BAC009S0916W0435_BAC009S0907W0233,test/S0916/BAC009S0916W0435.wav,1.1534073310316515,湖北 七人 冒充 福彩 工作 人员 兜售 中奖 秘籍 骗取 三零零 万,test/S0907/BAC009S0907W0233.wav,1.2686997613256519,全面 取消 主产 区 粮食 风险 基金 地方 资金 配套,tt/420a0108_0.37852_421a010q_-0.37852.wav,1.7349842661260848
BAC009S0903W0373_BAC009S0916W0155,test/S0903/BAC009S0903W0373.wav,2.3244590688401914,要 将 北京 市 业 馀 排球 联赛 打造 成群 众 性 品牌 赛事,test/S0916/BAC009S0916W0155.wav,1.2720658706937797,也 就 是 每个 成员 综合 体验 的 最 大公 约数,tt/421c020e_2.247_422o030y_-2.247.wav,1.728188870481822
BAC009S0908W0451_BAC009S0766W0397,test/S0908/BAC009S0908W0451.wav,2.517690657502746,港媒 上海 成为 亚洲 奢华 生活 最 昂贵 的 城市,test/S0766/BAC009S0766W0397.wav,1.726488466860726,五 度 世锦赛 冠军 萨维 申科 联手 年轻 新 搭档 马 塞洛 特,tt/421a0111_0.86164_442c0214_-0.86164.wav,1.670731547389154
BAC009S0912W0229_BAC009S0767W0435,test/S0912/BAC009S0912W0229.wav,0.33286547299416136,要 依法 追究 管理 部门 责任 企业 及 有 关 人员 的 责任,test/S0767/BAC009S0767W0435.wav,0.4119609812745484,也有 网友 发出 疑问 若 是 李 玉刚 演唱 李 的 话,tt/22hc0110_2.1334_422c0204_-2.1334.wav,1.3027457021093976
BAC009S0764W0175_BAC009S0913W0462,test/S0764/BAC009S0764W0175.wav,3.562961805273028,安徽 铜陵 结束 了当 地契 税 补贴 政策,test/S0913/BAC009S0913W0462.wav,1.6040554461147027,却 要 承载 一 个 成年 人 的 体重,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.498222701980906
BAC009S0765W0479_BAC009S0916W0141,test/S0765/BAC009S0765W0479.wav,4.914954176058849,九 日 晚 女孩 尸体 被 找到,test/S0916/BAC009S0916W0141.wav,2.084629538723876,当 大家 习惯 安全 的 问题 留 以后 解决 的 时候,tt/052c010y_1.0742_22ga010w_-1.0742.wav,2.8238046204885268
BAC009S0912W0384_BAC009S0913W0272,test/S0912/BAC009S0912W0384.wav,0.44255751396709947,冰雪 爱好 者 不 得 不 选择 出国,test/S0913/BAC009S0913W0272.wav,2.9379966099034194,客户 回到 苹果 零售 店 后,tt/441c0214_2.2927_422c0206_-2.2927.wav,1.791426660317129
BAC009S0904W0148_BAC009S0907W0190,test/S0904/BAC009S0904W0148.wav,1.9324325324603409,各地 公积金 政策 步入 频繁 调整 期,test/S0907/BAC009S0907W0190.wav,0.5480679287572077,按照 总量 持续 增长 比例 稳步 提高 的 要求,tt/423c020n_1.6459_446o030b_-1.6459.wav,1.0302668817577059
BAC009S0770W0235_BAC009S0903W0365,test/S0770/BAC009S0770W0235.wav,3.4690955233112444,并 对 政府 性 债务 进行 馀 额 管理,test/S0903/BAC009S0903W0365.wav,1.349665281874722,而且 满足 了 绝 大多 数 业 馀 排球 爱好 者 的 参赛 需求,tt/421c0210_0.10984_441o030k_-0.10984.wav,1.4804303720884542
