mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0770W0403_BAC009S0767W0178,S0770,F,S0767,F
BAC009S0915W0420_BAC009S0765W0407,S0915,M,S0765,F
BAC009S0764W0472_BAC009S0769W0475,S0764,F,S0769,F
BAC009S0912W0253_BAC009S0914W0368,S0912,M,S0914,M
BAC009S0908W0262_BAC009S0901W0145,S0908,M,S0901,M
BAC009S0901W0311_BAC009S0903W0362,S0901,M,S0903,M
BAC009S0766W0407_BAC009S0767W0446,S0766,F,S0767,F
BAC009S0908W0435_BAC009S0913W0215,S0908,M,S0913,M
BAC009S0770W0232_BAC009S0902W0122,S0770,F,S0902,M
BAC009S0905W0457_BAC009S0764W0334,S0905,M,S0764,F
BAC009S0770W0350_BAC009S0768W0423,S0770,F,S0768,F
BAC009S0905W0334_BAC009S0764W0245,S0905,M,S0764,F
BAC009S0906W0433_BAC009S0901W0289,S0906,M,S0901,M
BAC009S0766W0458_BAC009S0765W0166,S0766,F,S0765,F
BAC009S0913W0327_BAC009S0905W0264,S0913,M,S0905,M
BAC009S0902W0168_BAC009S0912W0326,S0902,M,S0912,M
BAC009S0913W0270_BAC009S0903W0418,S0913,M,S0903,M
BAC009S0907W0357_BAC009S0765W0314,S0907,M,S0765,F
BAC009S0912W0353_BAC009S0906W0159,S0912,M,S0906,M
BAC009S0770W0376_BAC009S0903W0360,S0770,F,S0903,M
BAC009S0907W0167_BAC009S0915W0135,S0907,M,S0915,M
BAC009S0912W0407_BAC009S0765W0143,S0912,M,S0765,F
BAC009S0901W0435_BAC009S0765W0144,S0901,M,S0765,F
BAC009S0908W0414_BAC009S0901W0248,S0908,M,S0901,M
BAC009S0915W0376_BAC009S0770W0123,S0915,M,S0770,F
BAC009S0914W0411_BAC009S0916W0354,S0914,M,S0916,M
BAC009S0907W0158_BAC009S0915W0288,S0907,M,S0915,M
BAC009S0912W0418_BAC009S0913W0485,S0912,M,S0913,M
BAC009S0902W0257_BAC009S0903W0209,S0902,M,S0903,M
BAC009S0765W0157_BAC009S0767W0320,S0765,F,S0767,F
BAC009S0769W0229_BAC009S0905W0472,S0769,F,S0905,M
BAC009S0913W0229_BAC009S0916W0298,S0913,M,S0916,M
BAC009S0908W0369_BAC009S0914W0217,S0908,M,S0914,M
BAC009S0906W0441_BAC009S0770W0383,S0906,M,S0770,F
BAC009S0768W0440_BAC009S0914W0347,S0768,F,S0914,M
BAC009S0766W0169_BAC009S0767W0440,S0766,F,S0767,F
BAC009S0770W0415_BAC009S0915W0400,S0770,F,S0915,M
BAC009S0770W0385_BAC009S0908W0174,S0770,F,S0908,M
BAC009S0908W0176_BAC009S0905W0136,S0908,M,S0905,M
BAC009S0767W0209_BAC009S0913W0436,S0767,F,S0913,M
BAC009S0916W0449_BAC009S0915W0352,S0916,M,S0915,M
BAC009S0769W0314_BAC009S0765W0388,S0769,F,S0765,F
BAC009S0907W0485_BAC009S0770W0188,S0907,M,S0770,F
BAC009S0764W0307_BAC009S0767W0270,S0764,F,S0767,F
BAC009S0769W0483_BAC009S0913W0238,S0769,F,S0913,M
BAC009S0764W0317_BAC009S0770W0442,S0764,F,S0770,F
BAC009S0907W0275_BAC009S0766W0382,S0907,M,S0766,F
BAC009S0770W0353_BAC009S0916W0408,S0770,F,S0916,M
BAC009S0766W0137_BAC009S0907W0461,S0766,F,S0907,M
BAC009S0765W0421_BAC009S0905W0367,S0765,F,S0905,M
BAC009S0916W0210_BAC009S0904W0311,S0916,M,S0904,M
BAC009S0916W0360_BAC009S0768W0186,S0916,M,S0768,F
BAC009S0764W0431_BAC009S0770W0228,S0764,F,S0770,F
BAC009S0770W0145_BAC009S0768W0272,S0770,F,S0768,F
BAC009S0906W0180_BAC009S0905W0250,S0906,M,S0905,M
BAC009S0764W0158_BAC009S0906W0222,S0764,F,S0906,M
BAC009S0770W0414_BAC009S0914W0216,S0770,F,S0914,M
BAC009S0912W0381_BAC009S0913W0170,S0912,M,S0913,M
BAC009S0908W0146_BAC009S0767W0489,S0908,M,S0767,F
BAC009S0912W0172_BAC009S0908W0153,S0912,M,S0908,M
BAC009S0913W0467_BAC009S0902W0218,S0913,M,S0902,M
BAC009S0765W0494_BAC009S0764W0219,S0765,F,S0764,F
BAC009S0901W0334_BAC009S0767W0210,S0901,M,S0767,F
BAC009S0902W0392_BAC009S0905W0210,S0902,M,S0905,M
BAC009S0766W0443_BAC009S0915W0330,S0766,F,S0915,M
BAC009S0903W0392_BAC009S0904W0208,S0903,M,S0904,M
BAC009S0765W0222_BAC009S0902W0161,S0765,F,S0902,M
BAC009S0765W0178_BAC009S0908W0132,S0765,F,S0908,M
BAC009S0903W0138_BAC009S0768W0205,S0903,M,S0768,F
BAC009S0901W0306_BAC009S0912W0152,S0901,M,S0912,M
BAC009S0770W0310_BAC009S0767W0278,S0770,F,S0767,F
BAC009S0913W0338_BAC009S0766W0462,S0913,M,S0766,F
BAC009S0916W0216_BAC009S0902W0486,S0916,M,S0902,M
BAC009S0766W0172_BAC009S0912W0189,S0766,F,S0912,M
BAC009S0916W0315_BAC009S0770W0226,S0916,M,S0770,F
BAC009S0764W0324_BAC009S0768W0181,S0764,F,S0768,F
BAC009S0767W0231_BAC009S0902W0318,S0767,F,S0902,M
BAC009S0902W0320_BAC009S0915W0356,S0902,M,S0915,M
BAC009S0907W0174_BAC009S0765W0242,S0907,M,S0765,F
BAC009S0912W0319_BAC009S0769W0357,S0912,M,S0769,F
BAC009S0902W0147_BAC009S0908W0321,S0902,M,S0908,M
BAC009S0916W0473_BAC009S0764W0478,S0916,M,S0764,F
BAC009S0914W0224_BAC009S0770W0357,S0914,M,S0770,F
BAC009S0905W0339_BAC009S0916W0403,S0905,M,S0916,M
BAC009S0916W0361_BAC009S0766W0417,S0916,M,S0766,F
BAC009S0768W0482_BAC009S0766W0456,S0768,F,S0766,F
BAC009S0766W0420_BAC009S0901W0299,S0766,F,S0901,M
BAC009S0915W0283_BAC009S0769W0392,S0915,M,S0769,F
BAC009S0908W0281_BAC009S0767W0145,S0908,M,S0767,F
BAC009S0764W0451_BAC009S0768W0275,S0764,F,S0768,F
BAC009S0907W0336_BAC009S0912W0478,S0907,M,S0912,M
BAC009S0907W0369_BAC009S0915W0365,S0907,M,S0915,M
BAC009S0912W0442_BAC009S0908W0209,S0912,M,S0908,M
BAC009S0769W0262_BAC009S0906W0413,S0769,F,S0906,M
BAC009S0901W0448_BAC009S0912W0204,S0901,M,S0912,M
BAC009S0770W0244_BAC009S0768W0398,S0770,F,S0768,F
BAC009S0908W0337_BAC009S0914W0464,S0908,M,S0914,M
BAC009S0767W0287_BAC009S0912W0451,S0767,F,S0912,M
BAC009S0901W0243_BAC009S0764W0205,S0901,M,S0764,F
BAC009S0902W0326_BAC009S0908W0409,S0902,M,S0908,M
BAC009S0903W0489_BAC009S0901W0234,S0903,M,S0901,M
BAC009S0905W0396_BAC009S0908W0267,S0905,M,S0908,M
BAC009S0915W0439_BAC009S0764W0489,S0915,M,S0764,F
BAC009S0901W0167_BAC009S0908W0162,S0901,M,S0908,M
BAC009S0903W0187_BAC009S0912W0212,S0903,M,S0912,M
BAC009S0768W0362_BAC009S0913W0130,S0768,F,S0913,M
BAC009S0903W0159_BAC009S0914W0146,S0903,M,S0914,M
BAC009S0905W0319_BAC009S0901W0244,S0905,M,S0901,M
BAC009S0764W0482_BAC009S0903W0344,S0764,F,S0903,M
BAC009S0901W0127_BAC009S0764W0228,S0901,M,S0764,F
BAC009S0907W0479_BAC009S0916W0392,S0907,M,S0916,M
BAC009S0766W0311_BAC009S0903W0283,S0766,F,S0903,M
BAC009S0906W0174_BAC009S0767W0406,S0906,M,S0767,F
BAC009S0766W0354_BAC009S0769W0428,S0766,F,S0769,F
BAC009S0905W0216_BAC009S0901W0209,S0905,M,S0901,M
BAC009S0912W0431_BAC009S0908W0324,S0912,M,S0908,M
BAC009S0913W0143_BAC009S0901W0294,S0913,M,S0901,M
BAC009S0768W0403_BAC009S0908W0431,S0768,F,S0908,M
BAC009S0903W0264_BAC009S0770W0179,S0903,M,S0770,F
BAC009S0768W0155_BAC009S0764W0149,S0768,F,S0764,F
BAC009S0904W0431_BAC009S0912W0473,S0904,M,S0912,M
BAC009S0915W0328_BAC009S0913W0181,S0915,M,S0913,M
BAC009S0906W0428_BAC009S0768W0342,S0906,M,S0768,F
BAC009S0915W0304_BAC009S0770W0205,S0915,M,S0770,F
BAC009S0770W0366_BAC009S0914W0472,S0770,F,S0914,M
BAC009S0905W0372_BAC009S0768W0173,S0905,M,S0768,F
BAC009S0912W0179_BAC009S0915W0323,S0912,M,S0915,M
BAC009S0768W0385_BAC009S0765W0156,S0768,F,S0765,F
BAC009S0907W0347_BAC009S0902W0445,S0907,M,S0902,M
BAC009S0913W0195_BAC009S0767W0146,S0913,M,S0767,F
BAC009S0907W0403_BAC009S0916W0407,S0907,M,S0916,M
BAC009S0913W0183_BAC009S0764W0318,S0913,M,S0764,F
BAC009S0769W0324_BAC009S0901W0192,S0769,F,S0901,M
BAC009S0904W0409_BAC009S0769W0290,S0904,M,S0769,F
BAC009S0769W0167_BAC009S0915W0379,S0769,F,S0915,M
BAC009S0902W0194_BAC009S0913W0404,S0902,M,S0913,M
BAC009S0902W0437_BAC009S0906W0398,S0902,M,S0906,M
BAC009S0903W0126_BAC009S0907W0149,S0903,M,S0907,M
BAC009S0765W0159_BAC009S0767W0487,S0765,F,S0767,F
BAC009S0901W0135_BAC009S0764W0477,S0901,M,S0764,F
BAC009S0767W0355_BAC009S0914W0159,S0767,F,S0914,M
BAC009S0904W0164_BAC009S0770W0430,S0904,M,S0770,F
BAC009S0913W0240_BAC009S0768W0397,S0913,M,S0768,F
BAC009S0765W0140_BAC009S0904W0449,S0765,F,S0904,M
BAC009S0766W0391_BAC009S0906W0171,S0766,F,S0906,M
BAC009S0904W0278_BAC009S0908W0148,S0904,M,S0908,M
BAC009S0764W0195_BAC009S0769W0486,S0764,F,S0769,F
BAC009S0764W0226_BAC009S0767W0349,S0764,F,S0767,F
BAC009S0769W0293_BAC009S0907W0449,S0769,F,S0907,M
BAC009S0908W0464_BAC009S0916W0195,S0908,M,S0916,M
BAC009S0901W0322_BAC009S0766W0323,S0901,M,S0766,F
BAC009S0912W0466_BAC009S0907W0268,S0912,M,S0907,M
BAC009S0914W0164_BAC009S0913W0490,S0914,M,S0913,M
BAC009S0914W0254_BAC009S0765W0435,S0914,M,S0765,F
BAC009S0916W0200_BAC009S0915W0338,S0916,M,S0915,M
BAC009S0908W0418_BAC009S0765W0249,S0908,M,S0765,F
BAC009S0914W0450_BAC009S0901W0182,S0914,M,S0901,M
BAC009S0916W0486_BAC009S0769W0402,S0916,M,S0769,F
BAC009S0912W0170_BAC009S0908W0395,S0912,M,S0908,M
BAC009S0906W0178_BAC009S0915W0264,S0906,M,S0915,M
BAC009S0915W0189_BAC009S0770W0199,S0915,M,S0770,F
BAC009S0769W0140_BAC009S0901W0376,S0769,F,S0901,M
BAC009S0908W0195_BAC009S0912W0184,S0908,M,S0912,M
BAC009S0913W0348_BAC009S0768W0283,S0913,M,S0768,F
BAC009S0766W0380_BAC009S0913W0182,S0766,F,S0913,M
BAC009S0914W0175_BAC009S0901W0347,S0914,M,S0901,M
BAC009S0903W0479_BAC009S0904W0471,S0903,M,S0904,M
BAC009S0913W0403_BAC009S0768W0214,S0913,M,S0768,F
BAC009S0912W0346_BAC009S0766W0494,S0912,M,S0766,F
BAC009S0766W0394_BAC009S0902W0432,S0766,F,S0902,M
BAC009S0914W0461_BAC009S0901W0459,S0914,M,S0901,M
BAC009S0768W0276_BAC009S0913W0219,S0768,F,S0913,M
BAC009S0770W0160_BAC009S0906W0355,S0770,F,S0906,M
BAC009S0769W0366_BAC009S0908W0438,S0769,F,S0908,M
BAC009S0916W0405_BAC009S0913W0346,S0916,M,S0913,M
BAC009S0905W0242_BAC009S0769W0195,S0905,M,S0769,F
BAC009S0768W0340_BAC009S0916W0211,S0768,F,S0916,M
BAC009S0915W0267_BAC009S0768W0388,S0915,M,S0768,F
BAC009S0903W0299_BAC009S0765W0448,S0903,M,S0765,F
BAC009S0765W0234_BAC009S0905W0325,S0765,F,S0905,M
BAC009S0907W0166_BAC009S0908W0413,S0907,M,S0908,M
BAC009S0764W0124_BAC009S0901W0147,S0764,F,S0901,M
BAC009S0769W0146_BAC009S0914W0473,S0769,F,S0914,M
BAC009S0770W0330_BAC009S0767W0312,S0770,F,S0767,F
BAC009S0904W0201_BAC009S0902W0386,S0904,M,S0902,M
BAC009S0914W0406_BAC009S0768W0279,S0914,M,S0768,F
BAC009S0766W0269_BAC009S0769W0405,S0766,F,S0769,F
BAC009S0903W0310_BAC009S0905W0203,S0903,M,S0905,M
BAC009S0904W0350_BAC009S0765W0379,S0904,M,S0765,F
BAC009S0902W0229_BAC009S0903W0129,S0902,M,S0903,M
BAC009S0908W0343_BAC009S0769W0346,S0908,M,S0769,F
BAC009S0769W0330_BAC009S0912W0463,S0769,F,S0912,M
BAC009S0906W0470_BAC009S0765W0401,S0906,M,S0765,F
BAC009S0903W0249_BAC009S0914W0307,S0903,M,S0914,M
BAC009S0764W0400_BAC009S0767W0174,S0764,F,S0767,F
BAC009S0766W0387_BAC009S0765W0228,S0766,F,S0765,F
BAC009S0766W0318_BAC009S0901W0358,S0766,F,S0901,M
BAC009S0768W0472_BAC009S0908W0251,S0768,F,S0908,M
BAC009S0914W0455_BAC009S0913W0441,S0914,M,S0913,M
BAC009S0902W0469_BAC009S0914W0140,S0902,M,S0914,M
BAC009S0770W0202_BAC009S0914W0465,S0770,F,S0914,M
BAC009S0914W0348_BAC009S0768W0185,S0914,M,S0768,F
BAC009S0914W0362_BAC009S0908W0221,S0914,M,S0908,M
BAC009S0912W0149_BAC009S0915W0201,S0912,M,S0915,M
BAC009S0904W0301_BAC009S0903W0465,S0904,M,S0903,M
BAC009S0908W0433_BAC009S0764W0309,S0908,M,S0764,F
BAC009S0901W0284_BAC009S0903W0473,S0901,M,S0903,M
BAC009S0904W0386_BAC009S0770W0211,S0904,M,S0770,F
BAC009S0916W0325_BAC009S0905W0321,S0916,M,S0905,M
BAC009S0765W0155_BAC009S0912W0445,S0765,F,S0912,M
BAC009S0903W0244_BAC009S0908W0274,S0903,M,S0908,M
BAC009S0914W0492_BAC009S0913W0450,S0914,M,S0913,M
BAC009S0916W0445_BAC009S0770W0435,S0916,M,S0770,F
BAC009S0901W0316_BAC009S0902W0269,S0901,M,S0902,M
BAC009S0765W0257_BAC009S0916W0150,S0765,F,S0916,M
BAC009S0764W0308_BAC009S0903W0386,S0764,F,S0903,M
BAC009S0916W0133_BAC009S0905W0437,S0916,M,S0905,M
BAC009S0766W0480_BAC009S0765W0449,S0766,F,S0765,F
BAC009S0908W0161_BAC009S0914W0446,S0908,M,S0914,M
BAC009S0913W0258_BAC009S0764W0397,S0913,M,S0764,F
BAC009S0770W0233_BAC009S0766W0465,S0770,F,S0766,F
BAC009S0767W0305_BAC009S0914W0458,S0767,F,S0914,M
BAC009S0916W0428_BAC009S0913W0213,S0916,M,S0913,M
BAC009S0915W0243_BAC009S0765W0354,S0915,M,S0765,F
BAC009S0915W0124_BAC009S0914W0350,S0915,M,S0914,M
BAC009S0767W0393_BAC009S0905W0141,S0767,F,S0905,M
BAC009S0768W0324_BAC009S0903W0287,S0768,F,S0903,M
BAC009S0770W0411_BAC009S0906W0451,S0770,F,S0906,M
BAC009S0768W0415_BAC009S0770W0163,S0768,F,S0770,F
BAC009S0767W0380_BAC009S0902W0368,S0767,F,S0902,M
BAC009S0767W0334_BAC009S0913W0300,S0767,F,S0913,M
BAC009S0769W0248_BAC009S0908W0136,S0769,F,S0908,M
BAC009S0904W0186_BAC009S0912W0153,S0904,M,S0912,M
BAC009S0913W0458_BAC009S0905W0487,S0913,M,S0905,M
BAC009S0905W0282_BAC009S0903W0135,S0905,M,S0903,M
BAC009S0906W0329_BAC009S0903W0331,S0906,M,S0903,M
BAC009S0770W0254_BAC009S0913W0235,S0770,F,S0913,M
BAC009S0905W0331_BAC009S0902W0258,S0905,M,S0902,M
BAC009S0906W0371_BAC009S0913W0223,S0906,M,S0913,M
BAC009S0907W0209_BAC009S0908W0210,S0907,M,S0908,M
BAC009S0913W0260_BAC009S0914W0463,S0913,M,S0914,M
BAC009S0770W0460_BAC009S0901W0155,S0770,F,S0901,M
BAC009S0916W0243_BAC009S0767W0221,S0916,M,S0767,F
BAC009S0766W0490_BAC009S0764W0391,S0766,F,S0764,F
BAC009S0908W0328_BAC009S0903W0463,S0908,M,S0903,M
BAC009S0770W0222_BAC009S0902W0332,S0770,F,S0902,M
BAC009S0913W0394_BAC009S0914W0457,S0913,M,S0914,M
BAC009S0907W0231_BAC009S0915W0318,S0907,M,S0915,M
BAC009S0764W0203_BAC009S0901W0235,S0764,F,S0901,M
BAC009S0915W0479_BAC009S0907W0434,S0915,M,S0907,M
BAC009S0902W0133_BAC009S0916W0160,S0902,M,S0916,M
BAC009S0905W0364_BAC009S0912W0168,S0905,M,S0912,M
BAC009S0767W0481_BAC009S0903W0268,S0767,F,S0903,M
BAC009S0767W0160_BAC009S0901W0245,S0767,F,S0901,M
BAC009S0768W0390_BAC009S0908W0286,S0768,F,S0908,M
BAC009S0905W0131_BAC009S0765W0225,S0905,M,S0765,F
BAC009S0912W0214_BAC009S0915W0446,S0912,M,S0915,M
BAC009S0915W0200_BAC009S0902W0343,S0915,M,S0902,M
BAC009S0916W0271_BAC009S0907W0400,S0916,M,S0907,M
BAC009S0916W0406_BAC009S0915W0443,S0916,M,S0915,M
BAC009S0907W0272_BAC009S0903W0475,S0907,M,S0903,M
BAC009S0768W0358_BAC009S0770W0446,S0768,F,S0770,F
BAC009S0766W0182_BAC009S0914W0193,S0766,F,S0914,M
BAC009S0914W0391_BAC009S0902W0365,S0914,M,S0902,M
BAC009S0907W0466_BAC009S0902W0452,S0907,M,S0902,M
BAC009S0916W0424_BAC009S0764W0127,S0916,M,S0764,F
BAC009S0912W0303_BAC009S0908W0400,S0912,M,S0908,M
BAC009S0915W0291_BAC009S0905W0459,S0915,M,S0905,M
BAC009S0914W0127_BAC009S0913W0295,S0914,M,S0913,M
BAC009S0770W0220_BAC009S0903W0302,S0770,F,S0903,M
BAC009S0915W0234_BAC009S0904W0154,S0915,M,S0904,M
BAC009S0908W0236_BAC009S0764W0329,S0908,M,S0764,F
BAC009S0769W0258_BAC009S0916W0301,S0769,F,S0916,M
BAC009S0903W0245_BAC009S0770W0231,S0903,M,S0770,F
BAC009S0769W0205_BAC009S0903W0141,S0769,F,S0903,M
BAC009S0769W0298_BAC009S0901W0314,S0769,F,S0901,M
BAC009S0904W0238_BAC009S0913W0468,S0904,M,S0913,M
BAC009S0770W0221_BAC009S0915W0326,S0770,F,S0915,M
BAC009S0770W0143_BAC009S0902W0479,S0770,F,S0902,M
BAC009S0906W0323_BAC009S0904W0166,S0906,M,S0904,M
BAC009S0905W0154_BAC009S0914W0174,S0905,M,S0914,M
BAC009S0901W0176_BAC009S0915W0315,S0901,M,S0915,M
BAC009S0913W0172_BAC009S0767W0150,S0913,M,S0767,F
BAC009S0903W0202_BAC009S0766W0438,S0903,M,S0766,F
BAC009S0764W0238_BAC009S0908W0375,S0764,F,S0908,M
BAC009S0912W0461_BAC009S0764W0484,S0912,M,S0764,F
BAC009S0903W0379_BAC009S0768W0211,S0903,M,S0768,F
BAC009S0769W0434_BAC009S0901W0159,S0769,F,S0901,M
BAC009S0767W0213_BAC009S0916W0324,S0767,F,S0916,M
BAC009S0904W0141_BAC009S0915W0129,S0904,M,S0915,M
BAC009S0906W0252_BAC009S0767W0176,S0906,M,S0767,F
BAC009S0903W0448_BAC009S0765W0268,S0903,M,S0765,F
BAC009S0764W0469_BAC009S0765W0299,S0764,F,S0765,F
BAC009S0769W0145_BAC009S0905W0143,S0769,F,S0905,M
BAC009S0764W0303_BAC009S0902W0421,S0764,F,S0902,M
BAC009S0914W0435_BAC009S0770W0207,S0914,M,S0770,F
BAC009S0907W0178_BAC009S0766W0248,S0907,M,S0766,F
BAC009S0915W0260_BAC009S0903W0372,S0915,M,S0903,M
BAC009S0905W0249_BAC009S0903W0483,S0905,M,S0903,M
BAC009S0770W0174_BAC009S0901W0122,S0770,F,S0901,M
BAC009S0903W0432_BAC009S0765W0326,S0903,M,S0765,F
BAC009S0905W0129_BAC009S0902W0408,S0905,M,S0902,M
BAC009S0901W0451_BAC009S0765W0148,S0901,M,S0765,F
BAC009S0915W0182_BAC009S0903W0396,S0915,M,S0903,M
BAC009S0915W0303_BAC009S0904W0434,S0915,M,S0904,M
BAC009S0764W0315_BAC009S0770W0380,S0764,F,S0770,F
BAC009S0913W0226_BAC009S0905W0479,S0913,M,S0905,M
BAC009S0902W0186_BAC009S0903W0443,S0902,M,S0903,M
BAC009S0913W0478_BAC009S0903W0439,S0913,M,S0903,M
BAC009S0766W0399_BAC009S0770W0362,S0766,F,S0770,F
BAC009S0766W0244_BAC009S0914W0183,S0766,F,S0914,M
BAC009S0901W0425_BAC009S0770W0197,S0901,M,S0770,F
BAC009S0914W0298_BAC009S0905W0434,S0914,M,S0905,M
BAC009S0766W0304_BAC009S0916W0455,S0766,F,S0916,M
BAC009S0901W0236_BAC009S0765W0398,S0901,M,S0765,F
BAC009S0913W0184_BAC009S0770W0285,S0913,M,S0770,F
BAC009S0767W0218_BAC009S0902W0193,S0767,F,S0902,M
BAC009S0908W0163_BAC009S0914W0336,S0908,M,S0914,M
BAC009S0769W0437_BAC009S0768W0412,S0769,F,S0768,F
BAC009S0768W0419_BAC009S0903W0218,S0768,F,S0903,M
BAC009S0902W0132_BAC009S0915W0411,S0902,M,S0915,M
BAC009S0902W0358_BAC009S0914W0135,S0902,M,S0914,M
BAC009S0913W0357_BAC009S0769W0378,S0913,M,S0769,F
BAC009S0768W0247_BAC009S0901W0263,S0768,F,S0901,M
BAC009S0903W0470_BAC009S0905W0383,S0903,M,S0905,M
BAC009S0907W0474_BAC009S0912W0128,S0907,M,S0912,M
BAC009S0907W0332_BAC009S0770W0173,S0907,M,S0770,F
BAC009S0770W0427_BAC009S0914W0153,S0770,F,S0914,M
BAC009S0908W0350_BAC009S0903W0385,S0908,M,S0903,M
BAC009S0768W0213_BAC009S0903W0457,S0768,F,S0903,M
BAC009S0905W0427_BAC009S0904W0214,S0905,M,S0904,M
BAC009S0916W0199_BAC009S0768W0466,S0916,M,S0768,F
BAC009S0769W0374_BAC009S0766W0186,S0769,F,S0766,F
BAC009S0901W0415_BAC009S0907W0193,S0901,M,S0907,M
BAC009S0914W0451_BAC009S0907W0198,S0914,M,S0907,M
BAC009S0913W0194_BAC009S0915W0221,S0913,M,S0915,M
BAC009S0908W0220_BAC009S0907W0144,S0908,M,S0907,M
BAC009S0915W0457_BAC009S0764W0433,S0915,M,S0764,F
BAC009S0905W0244_BAC009S0768W0491,S0905,M,S0768,F
BAC009S0770W0334_BAC009S0913W0360,S0770,F,S0913,M
BAC009S0764W0432_BAC009S0912W0169,S0764,F,S0912,M
BAC009S0766W0213_BAC009S0905W0123,S0766,F,S0905,M
BAC009S0767W0388_BAC009S0914W0311,S0767,F,S0914,M
BAC009S0914W0156_BAC009S0769W0240,S0914,M,S0769,F
BAC009S0901W0123_BAC009S0768W0287,S0901,M,S0768,F
BAC009S0916W0338_BAC009S0912W0311,S0916,M,S0912,M
BAC009S0905W0156_BAC009S0915W0324,S0905,M,S0915,M
BAC009S0913W0211_BAC009S0770W0185,S0913,M,S0770,F
BAC009S0915W0384_BAC009S0901W0430,S0915,M,S0901,M
BAC009S0914W0234_BAC009S0766W0167,S0914,M,S0766,F
BAC009S0901W0233_BAC009S0912W0479,S0901,M,S0912,M
BAC009S0912W0374_BAC009S0904W0480,S0912,M,S0904,M
BAC009S0913W0186_BAC009S0764W0184,S0913,M,S0764,F
BAC009S0907W0386_BAC009S0912W0198,S0907,M,S0912,M
BAC009S0907W0286_BAC009S0764W0494,S0907,M,S0764,F
BAC009S0767W0376_BAC009S0764W0190,S0767,F,S0764,F
BAC009S0901W0332_BAC009S0914W0279,S0901,M,S0914,M
BAC009S0767W0225_BAC009S0908W0165,S0767,F,S0908,M
BAC009S0915W0194_BAC009S0769W0494,S0915,M,S0769,F
BAC009S0905W0400_BAC009S0908W0388,S0905,M,S0908,M
BAC009S0902W0315_BAC009S0767W0369,S0902,M,S0767,F
BAC009S0904W0462_BAC009S0902W0346,S0904,M,S0902,M
BAC009S0907W0397_BAC009S0767W0346,S0907,M,S0767,F
BAC009S0905W0452_BAC009S0768W0146,S0905,M,S0768,F
BAC009S0764W0479_BAC009S0905W0304,S0764,F,S0905,M
BAC009S0908W0455_BAC009S0916W0442,S0908,M,S0916,M
BAC009S0913W0173_BAC009S0905W0469,S0913,M,S0905,M
BAC009S0903W0493_BAC009S0914W0209,S0903,M,S0914,M
BAC009S0765W0192_BAC009S0916W0174,S0765,F,S0916,M
BAC009S0765W0341_BAC009S0769W0488,S0765,F,S0769,F
BAC009S0767W0296_BAC009S0912W0460,S0767,F,S0912,M
BAC009S0767W0322_BAC009S0916W0439,S0767,F,S0916,M
BAC009S0908W0446_BAC009S0901W0279,S0908,M,S0901,M
BAC009S0904W0215_BAC009S0916W0385,S0904,M,S0916,M
BAC009S0916W0495_BAC009S0768W0371,S0916,M,S0768,F
BAC009S0903W0198_BAC009S0914W0426,S0903,M,S0914,M
BAC009S0768W0326_BAC009S0901W0462,S0768,F,S0901,M
BAC009S0905W0186_BAC009S0770W0128,S0905,M,S0770,F
BAC009S0906W0394_BAC009S0912W0133,S0906,M,S0912,M
BAC009S0906W0313_BAC009S0915W0434,S0906,M,S0915,M
BAC009S0908W0264_BAC009S0765W0301,S0908,M,S0765,F
BAC009S0903W0195_BAC009S0769W0406,S0903,M,S0769,F
BAC009S0907W0122_BAC009S0768W0477,S0907,M,S0768,F
BAC009S0769W0175_BAC009S0904W0491,S0769,F,S0904,M
BAC009S0768W0180_BAC009S0766W0346,S0768,F,S0766,F
BAC009S0907W0300_BAC009S0767W0180,S0907,M,S0767,F
BAC009S0903W0387_BAC009S0902W0231,S0903,M,S0902,M
BAC009S0912W0129_BAC009S0901W0208,S0912,M,S0901,M
BAC009S0903W0297_BAC009S0913W0165,S0903,M,S0913,M
BAC009S0768W0372_BAC009S0913W0349,S0768,F,S0913,M
BAC009S0769W0284_BAC009S0906W0199,S0769,F,S0906,M
BAC009S0765W0239_BAC009S0904W0152,S0765,F,S0904,M
BAC009S0768W0142_BAC009S0908W0268,S0768,F,S0908,M
BAC009S0765W0243_BAC009S0908W0314,S0765,F,S0908,M
BAC009S0905W0303_BAC009S0767W0144,S0905,M,S0767,F
BAC009S0905W0412_BAC009S0914W0220,S0905,M,S0914,M
BAC009S0764W0383_BAC009S0916W0248,S0764,F,S0916,M
BAC009S0908W0181_BAC009S0902W0154,S0908,M,S0902,M
BAC009S0764W0422_BAC009S0902W0353,S0764,F,S0902,M
BAC009S0766W0383_BAC009S0767W0335,S0766,F,S0767,F
BAC009S0912W0299_BAC009S0908W0463,S0912,M,S0908,M
BAC009S0766W0130_BAC009S0903W0374,S0766,F,S0903,M
BAC009S0901W0381_BAC009S0764W0282,S0901,M,S0764,F
BAC009S0916W0305_BAC009S0767W0431,S0916,M,S0767,F
BAC009S0902W0367_BAC009S0766W0410,S0902,M,S0766,F
BAC009S0901W0422_BAC009S0907W0133,S0901,M,S0907,M
BAC009S0767W0428_BAC009S0768W0171,S0767,F,S0768,F
BAC009S0902W0202_BAC009S0905W0463,S0902,M,S0905,M
BAC009S0908W0149_BAC009S0905W0248,S0908,M,S0905,M
BAC009S0913W0234_BAC009S0901W0350,S0913,M,S0901,M
