mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0729W0384_BAC009S0742W0431,S0729,M,S0742,F
BAC009S0748W0318_BAC009S0745W0267,S0748,F,S0745,F
BAC009S0727W0206_BAC009S0731W0440,S0727,M,S0731,M
BAC009S0746W0374_BAC009S0745W0189,S0746,F,S0745,F
BAC009S0759W0191_BAC009S0738W0334,S0759,F,S0738,F
BAC009S0751W0466_BAC009S0752W0200,S0751,F,S0752,F
BAC009S0732W0241_BAC009S0760W0388,S0732,M,S0760,F
BAC009S0741W0154_BAC009S0762W0389,S0741,F,S0762,F
BAC009S0748W0393_BAC009S0741W0177,S0748,F,S0741,F
BAC009S0750W0367_BAC009S0761W0124,S0750,F,S0761,F
BAC009S0760W0143_BAC009S0736W0312,S0760,F,S0736,F
BAC009S0747W0427_BAC009S0756W0134,S0747,F,S0756,F
BAC009S0736W0157_BAC009S0752W0319,S0736,F,S0752,F
BAC009S0753W0239_BAC009S0758W0213,S0753,F,S0758,F
BAC009S0759W0327_BAC009S0733W0449,S0759,F,S0733,M
BAC009S0736W0197_BAC009S0729W0295,S0736,F,S0729,M
BAC009S0732W0234_BAC009S0725W0471,S0732,M,S0725,M
BAC009S0725W0453_BAC009S0735W0396,S0725,M,S0735,M
BAC009S0746W0414_BAC009S0748W0348,S0746,F,S0748,F
BAC009S0756W0380_BAC009S0761W0460,S0756,F,S0761,F
BAC009S0732W0203_BAC009S0752W0233,S0732,M,S0752,F
BAC009S0727W0375_BAC009S0735W0148,S0727,M,S0735,M
BAC009S0733W0181_BAC009S0754W0348,S0733,M,S0754,F
BAC009S0741W0373_BAC009S0763W0382,S0741,F,S0763,F
BAC009S0732W0216_BAC009S0754W0131,S0732,M,S0754,F
BAC009S0759W0412_BAC009S0732W0354,S0759,F,S0732,M
BAC009S0762W0276_BAC009S0743W0168,S0762,F,S0743,F
BAC009S0739W0279_BAC009S0732W0196,S0739,F,S0732,M
BAC009S0727W0253_BAC009S0734W0373,S0727,M,S0734,M
BAC009S0728W0458_BAC009S0763W0491,S0728,M,S0763,F
BAC009S0762W0194_BAC009S0741W0312,S0762,F,S0741,F
BAC009S0736W0264_BAC009S0734W0249,S0736,F,S0734,M
BAC009S0724W0388_BAC009S0748W0248,S0724,M,S0748,F
BAC009S0734W0226_BAC009S0758W0321,S0734,M,S0758,F
BAC009S0724W0404_BAC009S0743W0376,S0724,M,S0743,F
BAC009S0754W0371_BAC009S0732W0172,S0754,F,S0732,M
BAC009S0729W0403_BAC009S0758W0432,S0729,M,S0758,F
BAC009S0755W0310_BAC009S0749W0141,S0755,F,S0749,F
BAC009S0752W0139_BAC009S0756W0278,S0752,F,S0756,F
BAC009S0746W0149_BAC009S0753W0478,S0746,F,S0753,F
BAC009S0726W0282_BAC009S0731W0339,S0726,M,S0731,M
BAC009S0724W0250_BAC009S0756W0452,S0724,M,S0756,F
BAC009S0750W0205_BAC009S0758W0121,S0750,F,S0758,F
BAC009S0725W0249_BAC009S0753W0456,S0725,M,S0753,F
BAC009S0746W0126_BAC009S0734W0455,S0746,F,S0734,M
BAC009S0724W0249_BAC009S0732W0385,S0724,M,S0732,M
BAC009S0758W0483_BAC009S0738W0224,S0758,F,S0738,F
BAC009S0739W0462_BAC009S0727W0283,S0739,F,S0727,M
BAC009S0757W0458_BAC009S0743W0323,S0757,F,S0743,F
BAC009S0750W0311_BAC009S0756W0356,S0750,F,S0756,F
BAC009S0750W0485_BAC009S0744W0402,S0750,F,S0744,F
BAC009S0736W0147_BAC009S0755W0429,S0736,F,S0755,F
BAC009S0759W0172_BAC009S0751W0134,S0759,F,S0751,F
BAC009S0742W0424_BAC009S0760W0335,S0742,F,S0760,F
BAC009S0743W0141_BAC009S0730W0307,S0743,F,S0730,M
BAC009S0737W0229_BAC009S0724W0431,S0737,F,S0724,M
BAC009S0746W0480_BAC009S0744W0398,S0746,F,S0744,F
BAC009S0756W0453_BAC009S0731W0262,S0756,F,S0731,M
BAC009S0741W0490_BAC009S0754W0323,S0741,F,S0754,F
BAC009S0758W0189_BAC009S0739W0219,S0758,F,S0739,F
BAC009S0736W0379_BAC009S0745W0311,S0736,F,S0745,F
BAC009S0724W0454_BAC009S0754W0365,S0724,M,S0754,F
BAC009S0753W0314_BAC009S0725W0302,S0753,F,S0725,M
BAC009S0758W0250_BAC009S0734W0207,S0758,F,S0734,M
BAC009S0738W0464_BAC009S0727W0476,S0738,F,S0727,M
BAC009S0757W0266_BAC009S0727W0252,S0757,F,S0727,M
BAC009S0737W0394_BAC009S0756W0178,S0737,F,S0756,F
BAC009S0734W0377_BAC009S0726W0364,S0734,M,S0726,M
BAC009S0726W0232_BAC009S0749W0495,S0726,M,S0749,F
BAC009S0727W0371_BAC009S0759W0439,S0727,M,S0759,F
BAC009S0746W0202_BAC009S0744W0165,S0746,F,S0744,F
BAC009S0739W0476_BAC009S0762W0489,S0739,F,S0762,F
BAC009S0733W0433_BAC009S0742W0450,S0733,M,S0742,F
BAC009S0756W0401_BAC009S0762W0152,S0756,F,S0762,F
BAC009S0744W0494_BAC009S0738W0376,S0744,F,S0738,F
BAC009S0762W0429_BAC009S0744W0475,S0762,F,S0744,F
BAC009S0741W0409_BAC009S0727W0492,S0741,F,S0727,M
BAC009S0754W0183_BAC009S0757W0309,S0754,F,S0757,F
BAC009S0751W0465_BAC009S0755W0451,S0751,F,S0755,F
BAC009S0750W0209_BAC009S0733W0456,S0750,F,S0733,M
BAC009S0731W0191_BAC009S0762W0439,S0731,M,S0762,F
BAC009S0761W0208_BAC009S0734W0142,S0761,F,S0734,M
BAC009S0724W0342_BAC009S0747W0322,S0724,M,S0747,F
BAC009S0761W0331_BAC009S0728W0393,S0761,F,S0728,M
BAC009S0754W0378_BAC009S0730W0196,S0754,F,S0730,M
BAC009S0724W0275_BAC009S0752W0446,S0724,M,S0752,F
BAC009S0738W0388_BAC009S0731W0245,S0738,F,S0731,M
BAC009S0745W0347_BAC009S0747W0445,S0745,F,S0747,F
BAC009S0740W0133_BAC009S0758W0196,S0740,F,S0758,F
BAC009S0735W0158_BAC009S0740W0237,S0735,M,S0740,F
BAC009S0736W0461_BAC009S0758W0344,S0736,F,S0758,F
BAC009S0724W0374_BAC009S0761W0270,S0724,M,S0761,F
BAC009S0731W0131_BAC009S0725W0364,S0731,M,S0725,M
BAC009S0735W0369_BAC009S0730W0343,S0735,M,S0730,M
BAC009S0758W0254_BAC009S0754W0413,S0758,F,S0754,F
BAC009S0731W0215_BAC009S0734W0235,S0731,M,S0734,M
BAC009S0724W0197_BAC009S0763W0138,S0724,M,S0763,F
BAC009S0752W0282_BAC009S0760W0202,S0752,F,S0760,F
BAC009S0733W0463_BAC009S0731W0389,S0733,M,S0731,M
BAC009S0745W0443_BAC009S0752W0402,S0745,F,S0752,F
BAC009S0736W0435_BAC009S0752W0186,S0736,F,S0752,F
BAC009S0726W0315_BAC009S0739W0375,S0726,M,S0739,F
BAC009S0763W0235_BAC009S0749W0395,S0763,F,S0749,F
BAC009S0743W0467_BAC009S0726W0145,S0743,F,S0726,M
BAC009S0727W0166_BAC009S0725W0199,S0727,M,S0725,M
BAC009S0746W0475_BAC009S0725W0321,S0746,F,S0725,M
BAC009S0756W0437_BAC009S0745W0152,S0756,F,S0745,F
BAC009S0739W0456_BAC009S0751W0258,S0739,F,S0751,F
BAC009S0759W0330_BAC009S0754W0241,S0759,F,S0754,F
BAC009S0754W0492_BAC009S0748W0173,S0754,F,S0748,F
BAC009S0729W0146_BAC009S0762W0234,S0729,M,S0762,F
BAC009S0734W0481_BAC009S0762W0435,S0734,M,S0762,F
BAC009S0752W0220_BAC009S0725W0253,S0752,F,S0725,M
BAC009S0734W0267_BAC009S0725W0370,S0734,M,S0725,M
BAC009S0734W0180_BAC009S0736W0172,S0734,M,S0736,F
BAC009S0724W0213_BAC009S0758W0130,S0724,M,S0758,F
BAC009S0737W0236_BAC009S0726W0139,S0737,F,S0726,M
BAC009S0726W0403_BAC009S0735W0179,S0726,M,S0735,M
BAC009S0760W0154_BAC009S0728W0420,S0760,F,S0728,M
BAC009S0746W0361_BAC009S0737W0280,S0746,F,S0737,F
BAC009S0739W0469_BAC009S0755W0254,S0739,F,S0755,F
BAC009S0754W0324_BAC009S0740W0140,S0754,F,S0740,F
BAC009S0726W0192_BAC009S0747W0452,S0726,M,S0747,F
BAC009S0758W0349_BAC009S0734W0152,S0758,F,S0734,M
BAC009S0728W0167_BAC009S0748W0329,S0728,M,S0748,F
BAC009S0752W0133_BAC009S0750W0165,S0752,F,S0750,F
BAC009S0746W0133_BAC009S0754W0464,S0746,F,S0754,F
BAC009S0746W0473_BAC009S0745W0297,S0746,F,S0745,F
BAC009S0756W0320_BAC009S0759W0135,S0756,F,S0759,F
BAC009S0727W0156_BAC009S0761W0222,S0727,M,S0761,F
BAC009S0758W0125_BAC009S0724W0126,S0758,F,S0724,M
BAC009S0731W0461_BAC009S0760W0293,S0731,M,S0760,F
BAC009S0756W0188_BAC009S0730W0421,S0756,F,S0730,M
BAC009S0759W0182_BAC009S0728W0253,S0759,F,S0728,M
BAC009S0750W0374_BAC009S0746W0438,S0750,F,S0746,F
BAC009S0745W0308_BAC009S0730W0373,S0745,F,S0730,M
BAC009S0724W0344_BAC009S0747W0406,S0724,M,S0747,F
BAC009S0763W0228_BAC009S0738W0199,S0763,F,S0738,F
BAC009S0738W0361_BAC009S0752W0489,S0738,F,S0752,F
BAC009S0729W0275_BAC009S0738W0164,S0729,M,S0738,F
BAC009S0725W0204_BAC009S0741W0146,S0725,M,S0741,F
BAC009S0738W0410_BAC009S0733W0225,S0738,F,S0733,M
BAC009S0756W0169_BAC009S0736W0338,S0756,F,S0736,F
BAC009S0756W0418_BAC009S0747W0244,S0756,F,S0747,F
BAC009S0750W0299_BAC009S0730W0147,S0750,F,S0730,M
BAC009S0738W0283_BAC009S0730W0191,S0738,F,S0730,M
BAC009S0750W0188_BAC009S0731W0451,S0750,F,S0731,M
BAC009S0753W0152_BAC009S0733W0282,S0753,F,S0733,M
BAC009S0735W0302_BAC009S0748W0488,S0735,M,S0748,F
BAC009S0751W0208_BAC009S0743W0431,S0751,F,S0743,F
BAC009S0750W0159_BAC009S0735W0260,S0750,F,S0735,M
BAC009S0762W0123_BAC009S0750W0278,S0762,F,S0750,F
BAC009S0756W0477_BAC009S0733W0209,S0756,F,S0733,M
BAC009S0753W0161_BAC009S0747W0439,S0753,F,S0747,F
BAC009S0757W0173_BAC009S0731W0408,S0757,F,S0731,M
BAC009S0726W0222_BAC009S0747W0318,S0726,M,S0747,F
BAC009S0733W0437_BAC009S0753W0298,S0733,M,S0753,F
BAC009S0760W0345_BAC009S0745W0413,S0760,F,S0745,F
BAC009S0762W0309_BAC009S0750W0358,S0762,F,S0750,F
BAC009S0756W0263_BAC009S0759W0210,S0756,F,S0759,F
BAC009S0759W0430_BAC009S0743W0402,S0759,F,S0743,F
BAC009S0757W0140_BAC009S0744W0369,S0757,F,S0744,F
BAC009S0748W0307_BAC009S0735W0212,S0748,F,S0735,M
BAC009S0762W0249_BAC009S0742W0465,S0762,F,S0742,F
BAC009S0744W0420_BAC009S0740W0465,S0744,F,S0740,F
BAC009S0751W0440_BAC009S0760W0364,S0751,F,S0760,F
BAC009S0737W0246_BAC009S0731W0235,S0737,F,S0731,M
BAC009S0746W0442_BAC009S0758W0358,S0746,F,S0758,F
BAC009S0763W0204_BAC009S0726W0471,S0763,F,S0726,M
BAC009S0738W0210_BAC009S0737W0368,S0738,F,S0737,F
BAC009S0746W0434_BAC009S0730W0258,S0746,F,S0730,M
BAC009S0756W0369_BAC009S0743W0457,S0756,F,S0743,F
BAC009S0757W0345_BAC009S0735W0474,S0757,F,S0735,M
BAC009S0727W0245_BAC009S0725W0440,S0727,M,S0725,M
BAC009S0754W0480_BAC009S0745W0132,S0754,F,S0745,F
BAC009S0731W0273_BAC009S0724W0259,S0731,M,S0724,M
BAC009S0763W0455_BAC009S0736W0319,S0763,F,S0736,F
BAC009S0737W0222_BAC009S0742W0321,S0737,F,S0742,F
BAC009S0759W0443_BAC009S0731W0327,S0759,F,S0731,M
BAC009S0729W0454_BAC009S0745W0222,S0729,M,S0745,F
BAC009S0726W0419_BAC009S0739W0167,S0726,M,S0739,F
BAC009S0725W0175_BAC009S0726W0443,S0725,M,S0726,M
BAC009S0733W0453_BAC009S0746W0366,S0733,M,S0746,F
BAC009S0747W0173_BAC009S0748W0358,S0747,F,S0748,F
BAC009S0737W0387_BAC009S0758W0198,S0737,F,S0758,F
BAC009S0731W0392_BAC009S0743W0204,S0731,M,S0743,F
BAC009S0727W0402_BAC009S0746W0447,S0727,M,S0746,F
BAC009S0750W0440_BAC009S0726W0331,S0750,F,S0726,M
BAC009S0727W0274_BAC009S0742W0412,S0727,M,S0742,F
BAC009S0736W0460_BAC009S0746W0159,S0736,F,S0746,F
BAC009S0726W0469_BAC009S0736W0237,S0726,M,S0736,F
BAC009S0755W0380_BAC009S0762W0209,S0755,F,S0762,F
BAC009S0744W0433_BAC009S0762W0271,S0744,F,S0762,F
BAC009S0751W0128_BAC009S0753W0319,S0751,F,S0753,F
BAC009S0747W0131_BAC009S0740W0311,S0747,F,S0740,F
BAC009S0745W0399_BAC009S0752W0135,S0745,F,S0752,F
BAC009S0724W0392_BAC009S0759W0266,S0724,M,S0759,F
BAC009S0735W0190_BAC009S0755W0225,S0735,M,S0755,F
BAC009S0761W0223_BAC009S0724W0368,S0761,F,S0724,M
BAC009S0739W0290_BAC009S0756W0309,S0739,F,S0756,F
BAC009S0737W0263_BAC009S0724W0456,S0737,F,S0724,M
BAC009S0754W0433_BAC009S0755W0334,S0754,F,S0755,F
BAC009S0758W0311_BAC009S0761W0339,S0758,F,S0761,F
BAC009S0724W0334_BAC009S0745W0142,S0724,M,S0745,F
BAC009S0755W0430_BAC009S0739W0132,S0755,F,S0739,F
BAC009S0734W0456_BAC009S0731W0137,S0734,M,S0731,M
BAC009S0747W0392_BAC009S0732W0153,S0747,F,S0732,M
BAC009S0726W0408_BAC009S0746W0288,S0726,M,S0746,F
BAC009S0753W0293_BAC009S0728W0301,S0753,F,S0728,M
BAC009S0740W0144_BAC009S0762W0393,S0740,F,S0762,F
BAC009S0733W0237_BAC009S0742W0236,S0733,M,S0742,F
BAC009S0738W0178_BAC009S0751W0199,S0738,F,S0751,F
BAC009S0758W0470_BAC009S0760W0319,S0758,F,S0760,F
BAC009S0737W0426_BAC009S0754W0206,S0737,F,S0754,F
BAC009S0741W0270_BAC009S0740W0288,S0741,F,S0740,F
BAC009S0737W0189_BAC009S0753W0302,S0737,F,S0753,F
BAC009S0744W0373_BAC009S0754W0398,S0744,F,S0754,F
BAC009S0742W0397_BAC009S0758W0365,S0742,F,S0758,F
BAC009S0733W0270_BAC009S0734W0155,S0733,M,S0734,M
BAC009S0739W0451_BAC009S0738W0305,S0739,F,S0738,F
BAC009S0747W0170_BAC009S0734W0347,S0747,F,S0734,M
BAC009S0751W0132_BAC009S0754W0409,S0751,F,S0754,F
BAC009S0746W0469_BAC009S0763W0359,S0746,F,S0763,F
BAC009S0737W0412_BAC009S0751W0379,S0737,F,S0751,F
BAC009S0755W0262_BAC009S0731W0189,S0755,F,S0731,M
BAC009S0744W0463_BAC009S0743W0393,S0744,F,S0743,F
BAC009S0760W0394_BAC009S0752W0289,S0760,F,S0752,F
BAC009S0745W0210_BAC009S0763W0492,S0745,F,S0763,F
BAC009S0732W0322_BAC009S0734W0162,S0732,M,S0734,M
BAC009S0755W0287_BAC009S0757W0373,S0755,F,S0757,F
BAC009S0737W0214_BAC009S0761W0380,S0737,F,S0761,F
BAC009S0761W0235_BAC009S0744W0325,S0761,F,S0744,F
BAC009S0739W0180_BAC009S0755W0288,S0739,F,S0755,F
BAC009S0735W0412_BAC009S0733W0379,S0735,M,S0733,M
BAC009S0739W0199_BAC009S0736W0374,S0739,F,S0736,F
BAC009S0752W0295_BAC009S0737W0254,S0752,F,S0737,F
BAC009S0759W0367_BAC009S0730W0169,S0759,F,S0730,M
BAC009S0757W0356_BAC009S0733W0200,S0757,F,S0733,M
BAC009S0743W0151_BAC009S0746W0154,S0743,F,S0746,F
BAC009S0740W0220_BAC009S0760W0485,S0740,F,S0760,F
BAC009S0730W0457_BAC009S0725W0245,S0730,M,S0725,M
BAC009S0752W0228_BAC009S0734W0286,S0752,F,S0734,M
BAC009S0762W0302_BAC009S0748W0291,S0762,F,S0748,F
BAC009S0730W0464_BAC009S0763W0167,S0730,M,S0763,F
BAC009S0725W0329_BAC009S0748W0260,S0725,M,S0748,F
BAC009S0759W0396_BAC009S0750W0175,S0759,F,S0750,F
BAC009S0750W0371_BAC009S0749W0441,S0750,F,S0749,F
BAC009S0763W0193_BAC009S0742W0227,S0763,F,S0742,F
BAC009S0762W0159_BAC009S0760W0409,S0762,F,S0760,F
BAC009S0744W0177_BAC009S0741W0298,S0744,F,S0741,F
BAC009S0745W0175_BAC009S0742W0242,S0745,F,S0742,F
BAC009S0753W0405_BAC009S0744W0196,S0753,F,S0744,F
BAC009S0725W0151_BAC009S0763W0209,S0725,M,S0763,F
BAC009S0733W0294_BAC009S0752W0207,S0733,M,S0752,F
BAC009S0727W0368_BAC009S0754W0126,S0727,M,S0754,F
BAC009S0748W0174_BAC009S0742W0483,S0748,F,S0742,F
BAC009S0759W0295_BAC009S0734W0298,S0759,F,S0734,M
BAC009S0751W0269_BAC009S0748W0148,S0751,F,S0748,F
BAC009S0750W0313_BAC009S0725W0429,S0750,F,S0725,M
BAC009S0745W0257_BAC009S0750W0248,S0745,F,S0750,F
BAC009S0738W0358_BAC009S0756W0382,S0738,F,S0756,F
BAC009S0729W0459_BAC009S0745W0364,S0729,M,S0745,F
BAC009S0725W0356_BAC009S0731W0166,S0725,M,S0731,M
BAC009S0748W0150_BAC009S0761W0210,S0748,F,S0761,F
BAC009S0724W0253_BAC009S0736W0136,S0724,M,S0736,F
BAC009S0754W0461_BAC009S0738W0236,S0754,F,S0738,F
BAC009S0739W0191_BAC009S0741W0311,S0739,F,S0741,F
BAC009S0757W0163_BAC009S0742W0148,S0757,F,S0742,F
BAC009S0758W0301_BAC009S0763W0159,S0758,F,S0763,F
BAC009S0737W0211_BAC009S0732W0401,S0737,F,S0732,M
BAC009S0732W0448_BAC009S0726W0275,S0732,M,S0726,M
BAC009S0761W0358_BAC009S0763W0367,S0761,F,S0763,F
BAC009S0742W0487_BAC009S0746W0452,S0742,F,S0746,F
BAC009S0728W0258_BAC009S0735W0280,S0728,M,S0735,M
BAC009S0737W0447_BAC009S0738W0492,S0737,F,S0738,F
BAC009S0731W0174_BAC009S0739W0300,S0731,M,S0739,F
BAC009S0741W0258_BAC009S0753W0326,S0741,F,S0753,F
BAC009S0727W0347_BAC009S0748W0433,S0727,M,S0748,F
BAC009S0744W0227_BAC009S0748W0165,S0744,F,S0748,F
BAC009S0731W0146_BAC009S0758W0444,S0731,M,S0758,F
BAC009S0752W0456_BAC009S0725W0136,S0752,F,S0725,M
BAC009S0734W0150_BAC009S0754W0276,S0734,M,S0754,F
BAC009S0758W0362_BAC009S0750W0379,S0758,F,S0750,F
BAC009S0761W0214_BAC009S0742W0201,S0761,F,S0742,F
BAC009S0762W0407_BAC009S0726W0370,S0762,F,S0726,M
BAC009S0729W0167_BAC009S0747W0138,S0729,M,S0747,F
BAC009S0751W0285_BAC009S0745W0125,S0751,F,S0745,F
BAC009S0755W0126_BAC009S0746W0272,S0755,F,S0746,F
BAC009S0761W0295_BAC009S0763W0266,S0761,F,S0763,F
BAC009S0732W0124_BAC009S0725W0323,S0732,M,S0725,M
BAC009S0748W0233_BAC009S0754W0438,S0748,F,S0754,F
BAC009S0729W0305_BAC009S0735W0311,S0729,M,S0735,M
BAC009S0755W0438_BAC009S0753W0286,S0755,F,S0753,F
BAC009S0730W0155_BAC009S0741W0149,S0730,M,S0741,F
BAC009S0752W0434_BAC009S0739W0316,S0752,F,S0739,F
BAC009S0752W0369_BAC009S0756W0352,S0752,F,S0756,F
BAC009S0736W0324_BAC009S0760W0390,S0736,F,S0760,F
BAC009S0752W0393_BAC009S0733W0172,S0752,F,S0733,M
BAC009S0735W0453_BAC009S0749W0209,S0735,M,S0749,F
BAC009S0742W0326_BAC009S0724W0311,S0742,F,S0724,M
BAC009S0740W0454_BAC009S0756W0491,S0740,F,S0756,F
BAC009S0731W0282_BAC009S0752W0440,S0731,M,S0752,F
BAC009S0757W0165_BAC009S0733W0471,S0757,F,S0733,M
BAC009S0724W0376_BAC009S0731W0221,S0724,M,S0731,M
BAC009S0740W0327_BAC009S0739W0385,S0740,F,S0739,F
BAC009S0739W0322_BAC009S0744W0138,S0739,F,S0744,F
BAC009S0761W0335_BAC009S0732W0255,S0761,F,S0732,M
BAC009S0758W0398_BAC009S0749W0360,S0758,F,S0749,F
BAC009S0726W0303_BAC009S0763W0171,S0726,M,S0763,F
BAC009S0753W0437_BAC009S0758W0402,S0753,F,S0758,F
BAC009S0725W0481_BAC009S0742W0472,S0725,M,S0742,F
BAC009S0752W0348_BAC009S0734W0417,S0752,F,S0734,M
BAC009S0734W0229_BAC009S0748W0317,S0734,M,S0748,F
BAC009S0724W0461_BAC009S0757W0422,S0724,M,S0757,F
BAC009S0724W0359_BAC009S0726W0415,S0724,M,S0726,M
BAC009S0752W0389_BAC009S0762W0207,S0752,F,S0762,F
BAC009S0763W0202_BAC009S0725W0401,S0763,F,S0725,M
BAC009S0755W0246_BAC009S0744W0371,S0755,F,S0744,F
BAC009S0738W0385_BAC009S0751W0177,S0738,F,S0751,F
BAC009S0746W0448_BAC009S0755W0376,S0746,F,S0755,F
BAC009S0735W0390_BAC009S0761W0243,S0735,M,S0761,F
BAC009S0760W0418_BAC009S0743W0439,S0760,F,S0743,F
BAC009S0759W0405_BAC009S0751W0223,S0759,F,S0751,F
BAC009S0740W0131_BAC009S0743W0224,S0740,F,S0743,F
BAC009S0757W0292_BAC009S0736W0249,S0757,F,S0736,F
BAC009S0757W0230_BAC009S0730W0133,S0757,F,S0730,M
BAC009S0748W0125_BAC009S0759W0476,S0748,F,S0759,F
BAC009S0731W0383_BAC009S0743W0350,S0731,M,S0743,F
BAC009S0747W0487_BAC009S0756W0399,S0747,F,S0756,F
BAC009S0728W0443_BAC009S0753W0493,S0728,M,S0753,F
BAC009S0750W0414_BAC009S0753W0390,S0750,F,S0753,F
BAC009S0742W0308_BAC009S0760W0447,S0742,F,S0760,F
BAC009S0746W0233_BAC009S0742W0127,S0746,F,S0742,F
BAC009S0760W0283_BAC009S0745W0409,S0760,F,S0745,F
BAC009S0735W0487_BAC009S0743W0310,S0735,M,S0743,F
BAC009S0736W0341_BAC009S0743W0222,S0736,F,S0743,F
BAC009S0731W0248_BAC009S0737W0305,S0731,M,S0737,F
BAC009S0738W0442_BAC009S0726W0195,S0738,F,S0726,M
BAC009S0745W0214_BAC009S0731W0330,S0745,F,S0731,M
BAC009S0763W0164_BAC009S0743W0328,S0763,F,S0743,F
BAC009S0755W0144_BAC009S0757W0310,S0755,F,S0757,F
BAC009S0750W0468_BAC009S0734W0477,S0750,F,S0734,M
BAC009S0732W0162_BAC009S0733W0346,S0732,M,S0733,M
BAC009S0756W0461_BAC009S0748W0331,S0756,F,S0748,F
BAC009S0725W0127_BAC009S0759W0466,S0725,M,S0759,F
BAC009S0733W0440_BAC009S0731W0486,S0733,M,S0731,M
BAC009S0727W0348_BAC009S0761W0187,S0727,M,S0761,F
BAC009S0747W0348_BAC009S0760W0199,S0747,F,S0760,F
BAC009S0757W0189_BAC009S0762W0415,S0757,F,S0762,F
BAC009S0750W0327_BAC009S0749W0309,S0750,F,S0749,F
BAC009S0724W0487_BAC009S0753W0143,S0724,M,S0753,F
BAC009S0748W0450_BAC009S0740W0487,S0748,F,S0740,F
BAC009S0749W0326_BAC009S0746W0383,S0749,F,S0746,F
BAC009S0754W0136_BAC009S0741W0418,S0754,F,S0741,F
BAC009S0729W0187_BAC009S0750W0297,S0729,M,S0750,F
BAC009S0746W0401_BAC009S0739W0406,S0746,F,S0739,F
BAC009S0743W0353_BAC009S0758W0429,S0743,F,S0758,F
BAC009S0748W0320_BAC009S0742W0395,S0748,F,S0742,F
BAC009S0750W0411_BAC009S0724W0364,S0750,F,S0724,M
BAC009S0747W0140_BAC009S0754W0384,S0747,F,S0754,F
BAC009S0724W0229_BAC009S0744W0456,S0724,M,S0744,F
BAC009S0755W0368_BAC009S0752W0197,S0755,F,S0752,F
BAC009S0758W0491_BAC009S0753W0484,S0758,F,S0753,F
BAC009S0754W0264_BAC009S0745W0390,S0754,F,S0745,F
BAC009S0740W0149_BAC009S0758W0492,S0740,F,S0758,F
BAC009S0731W0240_BAC009S0753W0358,S0731,M,S0753,F
BAC009S0724W0147_BAC009S0747W0378,S0724,M,S0747,F
BAC009S0738W0396_BAC009S0725W0242,S0738,F,S0725,M
BAC009S0762W0230_BAC009S0755W0175,S0762,F,S0755,F
BAC009S0744W0270_BAC009S0740W0178,S0744,F,S0740,F
BAC009S0763W0342_BAC009S0728W0440,S0763,F,S0728,M
BAC009S0760W0274_BAC009S0752W0335,S0760,F,S0752,F
BAC009S0760W0424_BAC009S0758W0275,S0760,F,S0758,F
BAC009S0742W0358_BAC009S0734W0160,S0742,F,S0734,M
BAC009S0755W0173_BAC009S0737W0471,S0755,F,S0737,F
BAC009S0754W0198_BAC009S0743W0221,S0754,F,S0743,F
BAC009S0750W0273_BAC009S0762W0348,S0750,F,S0762,F
BAC009S0756W0481_BAC009S0742W0452,S0756,F,S0742,F
BAC009S0744W0411_BAC009S0741W0455,S0744,F,S0741,F
BAC009S0753W0467_BAC009S0749W0356,S0753,F,S0749,F
BAC009S0738W0219_BAC009S0746W0461,S0738,F,S0746,F
BAC009S0752W0455_BAC009S0728W0355,S0752,F,S0728,M
BAC009S0731W0388_BAC009S0759W0193,S0731,M,S0759,F
BAC009S0726W0259_BAC009S0729W0292,S0726,M,S0729,M
BAC009S0756W0451_BAC009S0744W0444,S0756,F,S0744,F
BAC009S0749W0375_BAC009S0762W0485,S0749,F,S0762,F
BAC009S0746W0439_BAC009S0735W0406,S0746,F,S0735,M
BAC009S0733W0275_BAC009S0760W0452,S0733,M,S0760,F
BAC009S0752W0269_BAC009S0746W0186,S0752,F,S0746,F
BAC009S0743W0131_BAC009S0734W0168,S0743,F,S0734,M
BAC009S0725W0394_BAC009S0740W0166,S0725,M,S0740,F
BAC009S0740W0362_BAC009S0733W0332,S0740,F,S0733,M
BAC009S0747W0176_BAC009S0754W0190,S0747,F,S0754,F
BAC009S0746W0379_BAC009S0742W0401,S0746,F,S0742,F
BAC009S0760W0142_BAC009S0734W0304,S0760,F,S0734,M
BAC009S0731W0376_BAC009S0751W0439,S0731,M,S0751,F
BAC009S0750W0349_BAC009S0738W0478,S0750,F,S0738,F
BAC009S0740W0483_BAC009S0724W0484,S0740,F,S0724,M
BAC009S0736W0122_BAC009S0737W0308,S0736,F,S0737,F
BAC009S0732W0247_BAC009S0740W0143,S0732,M,S0740,F
BAC009S0751W0364_BAC009S0728W0148,S0751,F,S0728,M
BAC009S0745W0242_BAC009S0757W0253,S0745,F,S0757,F
BAC009S0741W0293_BAC009S0737W0328,S0741,F,S0737,F
BAC009S0742W0432_BAC009S0744W0365,S0742,F,S0744,F
BAC009S0726W0234_BAC009S0732W0274,S0726,M,S0732,M
BAC009S0740W0435_BAC009S0760W0227,S0740,F,S0760,F
BAC009S0750W0303_BAC009S0734W0494,S0750,F,S0734,M
BAC009S0749W0165_BAC009S0760W0186,S0749,F,S0760,F
BAC009S0752W0235_BAC009S0744W0414,S0752,F,S0744,F
BAC009S0725W0195_BAC009S0761W0232,S0725,M,S0761,F
