mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0905W0175_BAC009S0906W0129_BAC009S0769W0264,S0905,M,S0906,M,S0769,F
BAC009S0902W0311_BAC009S0914W0221_BAC009S0765W0239,S0902,M,S0914,M,S0765,F
BAC009S0913W0190_BAC009S0908W0152_BAC009S0903W0209,S0913,M,S0908,M,S0903,M
BAC009S0766W0190_BAC009S0906W0331_BAC009S0769W0159,S0766,F,S0906,M,S0769,F
BAC009S0902W0168_BAC009S0915W0147_BAC009S0912W0235,S0902,M,S0915,M,S0912,M
BAC009S0907W0240_BAC009S0766W0346_BAC009S0764W0273,S0907,M,S0766,F,S0764,F
BAC009S0901W0192_BAC009S0914W0227_BAC009S0904W0147,S0901,M,S0914,M,S0904,M
BAC009S0766W0410_BAC009S0769W0486_BAC009S0916W0242,S0766,F,S0769,F,S0916,M
BAC009S0765W0458_BAC009S0913W0459_BAC009S0770W0386,S0765,F,S0913,M,S0770,F
BAC009S0767W0282_BAC009S0916W0319_BAC009S0769W0256,S0767,F,S0916,M,S0769,F
BAC009S0912W0319_BAC009S0768W0145_BAC009S0907W0336,S0912,M,S0768,F,S0907,M
BAC009S0764W0320_BAC009S0904W0160_BAC009S0913W0299,S0764,F,S0904,M,S0913,M
BAC009S0903W0261_BAC009S0916W0352_BAC009S0904W0254,S0903,M,S0916,M,S0904,M
BAC009S0765W0347_BAC009S0908W0264_BAC009S0766W0457,S0765,F,S0908,M,S0766,F
BAC009S0767W0131_BAC009S0902W0271_BAC009S0903W0471,S0767,F,S0902,M,S0903,M
BAC009S0770W0465_BAC009S0769W0259_BAC009S0765W0153,S0770,F,S0769,F,S0765,F
BAC009S0902W0179_BAC009S0769W0469_BAC009S0767W0435,S0902,M,S0769,F,S0767,F
BAC009S0907W0136_BAC009S0906W0292_BAC009S0764W0322,S0907,M,S0906,M,S0764,F
BAC009S0764W0362_BAC009S0768W0378_BAC009S0766W0389,S0764,F,S0768,F,S0766,F
BAC009S0907W0304_BAC009S0770W0124_BAC009S0769W0293,S0907,M,S0770,F,S0769,F
BAC009S0912W0205_BAC009S0768W0165_BAC009S0905W0252,S0912,M,S0768,F,S0905,M
BAC009S0903W0402_BAC009S0913W0179_BAC009S0902W0450,S0903,M,S0913,M,S0902,M
BAC009S0908W0269_BAC009S0769W0338_BAC009S0767W0127,S0908,M,S0769,F,S0767,F
BAC009S0907W0354_BAC009S0901W0216_BAC009S0765W0379,S0907,M,S0901,M,S0765,F
BAC009S0906W0340_BAC009S0916W0378_BAC009S0913W0166,S0906,M,S0916,M,S0913,M
BAC009S0902W0181_BAC009S0903W0300_BAC009S0768W0476,S0902,M,S0903,M,S0768,F
BAC009S0901W0286_BAC009S0764W0264_BAC009S0908W0433,S0901,M,S0764,F,S0908,M
BAC009S0768W0406_BAC009S0905W0145_BAC009S0765W0124,S0768,F,S0905,M,S0765,F
BAC009S0907W0487_BAC009S0916W0424_BAC009S0768W0486,S0907,M,S0916,M,S0768,F
BAC009S0912W0258_BAC009S0903W0385_BAC009S0766W0388,S0912,M,S0903,M,S0766,F
BAC009S0915W0418_BAC009S0908W0145_BAC009S0766W0144,S0915,M,S0908,M,S0766,F
BAC009S0765W0252_BAC009S0915W0409_BAC009S0901W0466,S0765,F,S0915,M,S0901,M
BAC009S0765W0366_BAC009S0912W0408_BAC009S0905W0185,S0765,F,S0912,M,S0905,M
BAC009S0913W0490_BAC009S0916W0315_BAC009S0906W0467,S0913,M,S0916,M,S0906,M
BAC009S0901W0224_BAC009S0767W0340_BAC009S0769W0152,S0901,M,S0767,F,S0769,F
BAC009S0769W0227_BAC009S0916W0440_BAC009S0764W0423,S0769,F,S0916,M,S0764,F
BAC009S0766W0379_BAC009S0764W0419_BAC009S0916W0364,S0766,F,S0764,F,S0916,M
BAC009S0916W0328_BAC009S0905W0265_BAC009S0902W0424,S0916,M,S0905,M,S0902,M
BAC009S0907W0381_BAC009S0902W0384_BAC009S0767W0318,S0907,M,S0902,M,S0767,F
BAC009S0902W0260_BAC009S0769W0134_BAC009S0914W0476,S0902,M,S0769,F,S0914,M
BAC009S0765W0132_BAC009S0907W0182_BAC009S0903W0360,S0765,F,S0907,M,S0903,M
BAC009S0908W0379_BAC009S0768W0286_BAC009S0765W0482,S0908,M,S0768,F,S0765,F
BAC009S0769W0157_BAC009S0908W0227_BAC009S0905W0337,S0769,F,S0908,M,S0905,M
BAC009S0915W0330_BAC009S0916W0485_BAC009S0764W0242,S0915,M,S0916,M,S0764,F
BAC009S0908W0491_BAC009S0912W0322_BAC009S0764W0350,S0908,M,S0912,M,S0764,F
BAC009S0915W0233_BAC009S0905W0228_BAC009S0903W0315,S0915,M,S0905,M,S0903,M
BAC009S0912W0429_BAC009S0914W0495_BAC009S0765W0341,S0912,M,S0914,M,S0765,F
BAC009S0915W0334_BAC009S0907W0377_BAC009S0901W0237,S0915,M,S0907,M,S0901,M
BAC009S0905W0138_BAC009S0765W0183_BAC009S0902W0261,S0905,M,S0765,F,S0902,M
BAC009S0914W0284_BAC009S0768W0384_BAC009S0916W0322,S0914,M,S0768,F,S0916,M
BAC009S0901W0198_BAC009S0905W0428_BAC009S0767W0149,S0901,M,S0905,M,S0767,F
BAC009S0913W0211_BAC009S0906W0344_BAC009S0901W0141,S0913,M,S0906,M,S0901,M
BAC009S0913W0279_BAC009S0767W0285_BAC009S0914W0398,S0913,M,S0767,F,S0914,M
BAC009S0767W0337_BAC009S0904W0408_BAC009S0907W0469,S0767,F,S0904,M,S0907,M
BAC009S0765W0266_BAC009S0770W0470_BAC009S0914W0177,S0765,F,S0770,F,S0914,M
BAC009S0902W0228_BAC009S0915W0304_BAC009S0914W0264,S0902,M,S0915,M,S0914,M
BAC009S0903W0463_BAC009S0901W0263_BAC009S0906W0148,S0903,M,S0901,M,S0906,M
BAC009S0908W0468_BAC009S0768W0291_BAC009S0903W0171,S0908,M,S0768,F,S0903,M
BAC009S0765W0248_BAC009S0766W0354_BAC009S0767W0177,S0765,F,S0766,F,S0767,F
BAC009S0903W0352_BAC009S0767W0305_BAC009S0913W0491,S0903,M,S0767,F,S0913,M
BAC009S0903W0225_BAC009S0906W0305_BAC009S0770W0439,S0903,M,S0906,M,S0770,F
BAC009S0906W0368_BAC009S0770W0213_BAC009S0767W0132,S0906,M,S0770,F,S0767,F
BAC009S0912W0231_BAC009S0903W0482_BAC009S0914W0209,S0912,M,S0903,M,S0914,M
BAC009S0914W0133_BAC009S0902W0159_BAC009S0768W0168,S0914,M,S0902,M,S0768,F
BAC009S0766W0260_BAC009S0901W0281_BAC009S0765W0473,S0766,F,S0901,M,S0765,F
BAC009S0765W0351_BAC009S0902W0221_BAC009S0766W0469,S0765,F,S0902,M,S0766,F
BAC009S0769W0201_BAC009S0916W0395_BAC009S0902W0249,S0769,F,S0916,M,S0902,M
BAC009S0914W0460_BAC009S0769W0407_BAC009S0907W0155,S0914,M,S0769,F,S0907,M
BAC009S0902W0363_BAC009S0903W0254_BAC009S0904W0338,S0902,M,S0903,M,S0904,M
BAC009S0768W0161_BAC009S0907W0318_BAC009S0905W0172,S0768,F,S0907,M,S0905,M
BAC009S0906W0306_BAC009S0908W0463_BAC009S0770W0251,S0906,M,S0908,M,S0770,F
BAC009S0902W0153_BAC009S0908W0211_BAC009S0764W0225,S0902,M,S0908,M,S0764,F
BAC009S0765W0212_BAC009S0902W0335_BAC009S0904W0203,S0765,F,S0902,M,S0904,M
BAC009S0908W0485_BAC009S0907W0280_BAC009S0764W0355,S0908,M,S0907,M,S0764,F
BAC009S0908W0229_BAC009S0768W0186_BAC009S0914W0273,S0908,M,S0768,F,S0914,M
BAC009S0767W0495_BAC009S0901W0137_BAC009S0908W0287,S0767,F,S0901,M,S0908,M
BAC009S0915W0428_BAC009S0766W0492_BAC009S0907W0456,S0915,M,S0766,F,S0907,M
BAC009S0908W0450_BAC009S0905W0387_BAC009S0768W0292,S0908,M,S0905,M,S0768,F
BAC009S0770W0219_BAC009S0913W0207_BAC009S0914W0335,S0770,F,S0913,M,S0914,M
BAC009S0904W0199_BAC009S0907W0123_BAC009S0905W0316,S0904,M,S0907,M,S0905,M
BAC009S0904W0432_BAC009S0770W0421_BAC009S0916W0448,S0904,M,S0770,F,S0916,M
BAC009S0906W0245_BAC009S0914W0419_BAC009S0764W0207,S0906,M,S0914,M,S0764,F
BAC009S0765W0414_BAC009S0901W0279_BAC009S0770W0389,S0765,F,S0901,M,S0770,F
BAC009S0914W0230_BAC009S0915W0478_BAC009S0764W0495,S0914,M,S0915,M,S0764,F
BAC009S0901W0342_BAC009S0914W0234_BAC009S0912W0470,S0901,M,S0914,M,S0912,M
BAC009S0907W0141_BAC009S0768W0444_BAC009S0903W0462,S0907,M,S0768,F,S0903,M
BAC009S0912W0242_BAC009S0904W0299_BAC009S0905W0377,S0912,M,S0904,M,S0905,M
BAC009S0912W0358_BAC009S0769W0123_BAC009S0903W0250,S0912,M,S0769,F,S0903,M
BAC009S0902W0166_BAC009S0905W0221_BAC009S0769W0444,S0902,M,S0905,M,S0769,F
BAC009S0914W0238_BAC009S0764W0223_BAC009S0915W0230,S0914,M,S0764,F,S0915,M
BAC009S0916W0131_BAC009S0913W0167_BAC009S0912W0485,S0916,M,S0913,M,S0912,M
BAC009S0903W0295_BAC009S0770W0133_BAC009S0907W0440,S0903,M,S0770,F,S0907,M
BAC009S0912W0182_BAC009S0767W0456_BAC009S0914W0454,S0912,M,S0767,F,S0914,M
BAC009S0767W0241_BAC009S0913W0426_BAC009S0903W0485,S0767,F,S0913,M,S0903,M
BAC009S0766W0404_BAC009S0906W0318_BAC009S0915W0473,S0766,F,S0906,M,S0915,M
BAC009S0913W0161_BAC009S0901W0235_BAC009S0905W0472,S0913,M,S0901,M,S0905,M
BAC009S0766W0181_BAC009S0765W0434_BAC009S0916W0143,S0766,F,S0765,F,S0916,M
BAC009S0913W0307_BAC009S0903W0226_BAC009S0769W0354,S0913,M,S0903,M,S0769,F
BAC009S0914W0379_BAC009S0768W0148_BAC009S0906W0337,S0914,M,S0768,F,S0906,M
BAC009S0767W0240_BAC009S0766W0125_BAC009S0769W0484,S0767,F,S0766,F,S0769,F
BAC009S0768W0335_BAC009S0913W0471_BAC009S0907W0228,S0768,F,S0913,M,S0907,M
BAC009S0903W0203_BAC009S0913W0282_BAC009S0902W0404,S0903,M,S0913,M,S0902,M
BAC009S0767W0361_BAC009S0765W0191_BAC009S0914W0321,S0767,F,S0765,F,S0914,M
BAC009S0906W0294_BAC009S0915W0160_BAC009S0767W0467,S0906,M,S0915,M,S0767,F
BAC009S0903W0483_BAC009S0766W0362_BAC009S0907W0170,S0903,M,S0766,F,S0907,M
BAC009S0914W0329_BAC009S0901W0346_BAC009S0769W0202,S0914,M,S0901,M,S0769,F
BAC009S0912W0215_BAC009S0764W0303_BAC009S0907W0441,S0912,M,S0764,F,S0907,M
BAC009S0906W0249_BAC009S0769W0220_BAC009S0766W0201,S0906,M,S0769,F,S0766,F
BAC009S0906W0147_BAC009S0766W0394_BAC009S0907W0323,S0906,M,S0766,F,S0907,M
BAC009S0913W0444_BAC009S0906W0174_BAC009S0770W0182,S0913,M,S0906,M,S0770,F
BAC009S0767W0387_BAC009S0764W0295_BAC009S0913W0164,S0767,F,S0764,F,S0913,M
BAC009S0769W0148_BAC009S0904W0414_BAC009S0765W0340,S0769,F,S0904,M,S0765,F
BAC009S0765W0140_BAC009S0907W0223_BAC009S0905W0281,S0765,F,S0907,M,S0905,M
BAC009S0908W0190_BAC009S0768W0401_BAC009S0902W0222,S0908,M,S0768,F,S0902,M
BAC009S0907W0180_BAC009S0766W0151_BAC009S0903W0322,S0907,M,S0766,F,S0903,M
BAC009S0913W0157_BAC009S0908W0359_BAC009S0768W0443,S0913,M,S0908,M,S0768,F
BAC009S0905W0493_BAC009S0913W0436_BAC009S0767W0167,S0905,M,S0913,M,S0767,F
BAC009S0914W0404_BAC009S0904W0178_BAC009S0767W0398,S0914,M,S0904,M,S0767,F
BAC009S0767W0133_BAC009S0770W0438_BAC009S0916W0489,S0767,F,S0770,F,S0916,M
BAC009S0916W0445_BAC009S0907W0454_BAC009S0767W0206,S0916,M,S0907,M,S0767,F
BAC009S0912W0435_BAC009S0908W0432_BAC009S0764W0219,S0912,M,S0908,M,S0764,F
BAC009S0914W0285_BAC009S0904W0289_BAC009S0907W0130,S0914,M,S0904,M,S0907,M
BAC009S0766W0323_BAC009S0901W0153_BAC009S0767W0228,S0766,F,S0901,M,S0767,F
BAC009S0768W0415_BAC009S0770W0484_BAC009S0915W0356,S0768,F,S0770,F,S0915,M
BAC009S0769W0322_BAC009S0901W0239_BAC009S0904W0266,S0769,F,S0901,M,S0904,M
BAC009S0904W0278_BAC009S0770W0305_BAC009S0908W0445,S0904,M,S0770,F,S0908,M
BAC009S0765W0361_BAC009S0770W0228_BAC009S0904W0391,S0765,F,S0770,F,S0904,M
BAC009S0767W0190_BAC009S0908W0128_BAC009S0912W0244,S0767,F,S0908,M,S0912,M
BAC009S0901W0411_BAC009S0903W0245_BAC009S0767W0487,S0901,M,S0903,M,S0767,F
BAC009S0764W0380_BAC009S0904W0274_BAC009S0913W0413,S0764,F,S0904,M,S0913,M
BAC009S0916W0453_BAC009S0902W0195_BAC009S0908W0168,S0916,M,S0902,M,S0908,M
BAC009S0767W0274_BAC009S0766W0308_BAC009S0907W0376,S0767,F,S0766,F,S0907,M
BAC009S0769W0146_BAC009S0764W0269_BAC009S0914W0270,S0769,F,S0764,F,S0914,M
BAC009S0769W0200_BAC009S0905W0290_BAC009S0914W0473,S0769,F,S0905,M,S0914,M
BAC009S0912W0348_BAC009S0907W0415_BAC009S0906W0433,S0912,M,S0907,M,S0906,M
BAC009S0765W0413_BAC009S0913W0231_BAC009S0915W0431,S0765,F,S0913,M,S0915,M
BAC009S0768W0474_BAC009S0766W0241_BAC009S0769W0337,S0768,F,S0766,F,S0769,F
BAC009S0903W0197_BAC009S0764W0453_BAC009S0766W0287,S0903,M,S0764,F,S0766,F
BAC009S0769W0239_BAC009S0907W0333_BAC009S0902W0470,S0769,F,S0907,M,S0902,M
BAC009S0770W0194_BAC009S0916W0363_BAC009S0904W0191,S0770,F,S0916,M,S0904,M
BAC009S0914W0134_BAC009S0767W0295_BAC009S0901W0175,S0914,M,S0767,F,S0901,M
BAC009S0916W0332_BAC009S0906W0252_BAC009S0905W0336,S0916,M,S0906,M,S0905,M
BAC009S0765W0270_BAC009S0906W0446_BAC009S0913W0437,S0765,F,S0906,M,S0913,M
BAC009S0767W0203_BAC009S0903W0255_BAC009S0770W0143,S0767,F,S0903,M,S0770,F
BAC009S0907W0152_BAC009S0913W0160_BAC009S0769W0312,S0907,M,S0913,M,S0769,F
BAC009S0908W0237_BAC009S0768W0210_BAC009S0764W0289,S0908,M,S0768,F,S0764,F
BAC009S0769W0250_BAC009S0912W0415_BAC009S0766W0230,S0769,F,S0912,M,S0766,F
BAC009S0912W0490_BAC009S0902W0417_BAC009S0913W0357,S0912,M,S0902,M,S0913,M
BAC009S0912W0331_BAC009S0914W0266_BAC009S0770W0157,S0912,M,S0914,M,S0770,F
BAC009S0768W0376_BAC009S0914W0477_BAC009S0905W0130,S0768,F,S0914,M,S0905,M
BAC009S0905W0212_BAC009S0906W0491_BAC009S0908W0426,S0905,M,S0906,M,S0908,M
BAC009S0912W0139_BAC009S0916W0180_BAC009S0901W0138,S0912,M,S0916,M,S0901,M
BAC009S0764W0146_BAC009S0770W0234_BAC009S0765W0161,S0764,F,S0770,F,S0765,F
BAC009S0903W0131_BAC009S0902W0269_BAC009S0916W0154,S0903,M,S0902,M,S0916,M
BAC009S0916W0241_BAC009S0912W0442_BAC009S0769W0291,S0916,M,S0912,M,S0769,F
BAC009S0770W0360_BAC009S0764W0377_BAC009S0914W0354,S0770,F,S0764,F,S0914,M
BAC009S0766W0407_BAC009S0769W0197_BAC009S0770W0445,S0766,F,S0769,F,S0770,F
BAC009S0914W0340_BAC009S0912W0372_BAC009S0901W0335,S0914,M,S0912,M,S0901,M
BAC009S0767W0395_BAC009S0905W0439_BAC009S0770W0443,S0767,F,S0905,M,S0770,F
BAC009S0765W0301_BAC009S0770W0335_BAC009S0769W0472,S0765,F,S0770,F,S0769,F
BAC009S0908W0353_BAC009S0769W0205_BAC009S0903W0444,S0908,M,S0769,F,S0903,M
BAC009S0914W0149_BAC009S0915W0158_BAC009S0913W0226,S0914,M,S0915,M,S0913,M
BAC009S0907W0222_BAC009S0915W0303_BAC009S0767W0454,S0907,M,S0915,M,S0767,F
BAC009S0904W0267_BAC009S0765W0277_BAC009S0901W0428,S0904,M,S0765,F,S0901,M
BAC009S0767W0455_BAC009S0901W0207_BAC009S0908W0329,S0767,F,S0901,M,S0908,M
BAC009S0904W0325_BAC009S0764W0478_BAC009S0770W0392,S0904,M,S0764,F,S0770,F
BAC009S0768W0367_BAC009S0914W0265_BAC009S0767W0137,S0768,F,S0914,M,S0767,F
BAC009S0913W0453_BAC009S0901W0481_BAC009S0908W0293,S0913,M,S0901,M,S0908,M
BAC009S0908W0382_BAC009S0770W0424_BAC009S0913W0424,S0908,M,S0770,F,S0913,M
BAC009S0904W0173_BAC009S0908W0466_BAC009S0905W0427,S0904,M,S0908,M,S0905,M
BAC009S0908W0332_BAC009S0914W0433_BAC009S0901W0293,S0908,M,S0914,M,S0901,M
BAC009S0907W0472_BAC009S0904W0241_BAC009S0914W0360,S0907,M,S0904,M,S0914,M
BAC009S0903W0376_BAC009S0908W0370_BAC009S0913W0363,S0903,M,S0908,M,S0913,M
BAC009S0915W0228_BAC009S0901W0347_BAC009S0767W0479,S0915,M,S0901,M,S0767,F
BAC009S0903W0284_BAC009S0901W0492_BAC009S0916W0290,S0903,M,S0901,M,S0916,M
BAC009S0768W0177_BAC009S0915W0268_BAC009S0769W0160,S0768,F,S0915,M,S0769,F
BAC009S0764W0487_BAC009S0767W0125_BAC009S0908W0240,S0764,F,S0767,F,S0908,M
BAC009S0905W0468_BAC009S0904W0257_BAC009S0767W0230,S0905,M,S0904,M,S0767,F
BAC009S0770W0258_BAC009S0905W0158_BAC009S0915W0190,S0770,F,S0905,M,S0915,M
BAC009S0905W0160_BAC009S0906W0208_BAC009S0764W0364,S0905,M,S0906,M,S0764,F
BAC009S0901W0416_BAC009S0912W0355_BAC009S0766W0147,S0901,M,S0912,M,S0766,F
BAC009S0902W0483_BAC009S0765W0238_BAC009S0768W0322,S0902,M,S0765,F,S0768,F
BAC009S0914W0288_BAC009S0764W0440_BAC009S0902W0189,S0914,M,S0764,F,S0902,M
BAC009S0901W0329_BAC009S0764W0382_BAC009S0912W0493,S0901,M,S0764,F,S0912,M
BAC009S0770W0149_BAC009S0769W0480_BAC009S0914W0203,S0770,F,S0769,F,S0914,M
BAC009S0904W0219_BAC009S0769W0253_BAC009S0903W0269,S0904,M,S0769,F,S0903,M
BAC009S0914W0169_BAC009S0904W0454_BAC009S0770W0425,S0914,M,S0904,M,S0770,F
BAC009S0768W0395_BAC009S0769W0300_BAC009S0916W0407,S0768,F,S0769,F,S0916,M
BAC009S0766W0242_BAC009S0903W0478_BAC009S0764W0363,S0766,F,S0903,M,S0764,F
BAC009S0908W0266_BAC009S0767W0312_BAC009S0769W0231,S0908,M,S0767,F,S0769,F
BAC009S0908W0173_BAC009S0765W0465_BAC009S0913W0409,S0908,M,S0765,F,S0913,M
BAC009S0903W0418_BAC009S0902W0484_BAC009S0905W0198,S0903,M,S0902,M,S0905,M
BAC009S0767W0442_BAC009S0905W0123_BAC009S0908W0226,S0767,F,S0905,M,S0908,M
BAC009S0912W0325_BAC009S0764W0126_BAC009S0767W0236,S0912,M,S0764,F,S0767,F
BAC009S0901W0337_BAC009S0904W0176_BAC009S0905W0403,S0901,M,S0904,M,S0905,M
BAC009S0904W0406_BAC009S0903W0135_BAC009S0908W0405,S0904,M,S0903,M,S0908,M
BAC009S0769W0217_BAC009S0916W0257_BAC009S0767W0288,S0769,F,S0916,M,S0767,F
BAC009S0901W0223_BAC009S0902W0152_BAC009S0907W0480,S0901,M,S0902,M,S0907,M
BAC009S0901W0363_BAC009S0913W0214_BAC009S0907W0163,S0901,M,S0913,M,S0907,M
BAC009S0904W0149_BAC009S0902W0122_BAC009S0908W0316,S0904,M,S0902,M,S0908,M
BAC009S0905W0224_BAC009S0766W0333_BAC009S0770W0244,S0905,M,S0766,F,S0770,F
BAC009S0769W0301_BAC009S0903W0438_BAC009S0908W0453,S0769,F,S0903,M,S0908,M
BAC009S0906W0170_BAC009S0901W0171_BAC009S0915W0213,S0906,M,S0901,M,S0915,M
BAC009S0908W0204_BAC009S0901W0405_BAC009S0769W0192,S0908,M,S0901,M,S0769,F
BAC009S0767W0214_BAC009S0903W0275_BAC009S0769W0386,S0767,F,S0903,M,S0769,F
BAC009S0912W0138_BAC009S0769W0295_BAC009S0914W0458,S0912,M,S0769,F,S0914,M
BAC009S0769W0320_BAC009S0764W0347_BAC009S0904W0495,S0769,F,S0764,F,S0904,M
BAC009S0916W0397_BAC009S0769W0408_BAC009S0902W0147,S0916,M,S0769,F,S0902,M
BAC009S0904W0131_BAC009S0902W0299_BAC009S0905W0432,S0904,M,S0902,M,S0905,M
BAC009S0916W0373_BAC009S0903W0151_BAC009S0901W0315,S0916,M,S0903,M,S0901,M
BAC009S0905W0491_BAC009S0912W0237_BAC009S0768W0212,S0905,M,S0912,M,S0768,F
BAC009S0904W0245_BAC009S0908W0169_BAC009S0906W0307,S0904,M,S0908,M,S0906,M
BAC009S0916W0462_BAC009S0915W0176_BAC009S0906W0194,S0916,M,S0915,M,S0906,M
BAC009S0915W0311_BAC009S0916W0423_BAC009S0913W0384,S0915,M,S0916,M,S0913,M
BAC009S0766W0472_BAC009S0908W0448_BAC009S0770W0448,S0766,F,S0908,M,S0770,F
BAC009S0915W0256_BAC009S0902W0377_BAC009S0906W0279,S0915,M,S0902,M,S0906,M
BAC009S0770W0352_BAC009S0903W0177_BAC009S0907W0451,S0770,F,S0903,M,S0907,M
BAC009S0768W0488_BAC009S0912W0232_BAC009S0907W0428,S0768,F,S0912,M,S0907,M
BAC009S0913W0332_BAC009S0908W0178_BAC009S0912W0469,S0913,M,S0908,M,S0912,M
BAC009S0766W0361_BAC009S0902W0275_BAC009S0907W0391,S0766,F,S0902,M,S0907,M
BAC009S0764W0420_BAC009S0765W0317_BAC009S0903W0412,S0764,F,S0765,F,S0903,M
BAC009S0914W0278_BAC009S0912W0333_BAC009S0907W0382,S0914,M,S0912,M,S0907,M
BAC009S0766W0453_BAC009S0904W0445_BAC009S0908W0151,S0766,F,S0904,M,S0908,M
BAC009S0913W0217_BAC009S0901W0122_BAC009S0905W0345,S0913,M,S0901,M,S0905,M
BAC009S0769W0343_BAC009S0908W0344_BAC009S0767W0188,S0769,F,S0908,M,S0767,F
BAC009S0912W0384_BAC009S0915W0296_BAC009S0907W0124,S0912,M,S0915,M,S0907,M
BAC009S0767W0306_BAC009S0905W0395_BAC009S0765W0236,S0767,F,S0905,M,S0765,F
BAC009S0905W0302_BAC009S0766W0229_BAC009S0903W0452,S0905,M,S0766,F,S0903,M
BAC009S0907W0325_BAC009S0906W0132_BAC009S0912W0445,S0907,M,S0906,M,S0912,M
BAC009S0913W0489_BAC009S0916W0482_BAC009S0767W0373,S0913,M,S0916,M,S0767,F
BAC009S0766W0395_BAC009S0912W0201_BAC009S0901W0203,S0766,F,S0912,M,S0901,M
BAC009S0916W0377_BAC009S0903W0339_BAC009S0914W0475,S0916,M,S0903,M,S0914,M
BAC009S0769W0165_BAC009S0904W0132_BAC009S0766W0149,S0769,F,S0904,M,S0766,F
BAC009S0765W0487_BAC009S0902W0169_BAC009S0905W0263,S0765,F,S0902,M,S0905,M
BAC009S0915W0434_BAC009S0764W0430_BAC009S0766W0315,S0915,M,S0764,F,S0766,F
BAC009S0907W0495_BAC009S0916W0461_BAC009S0902W0216,S0907,M,S0916,M,S0902,M
BAC009S0912W0416_BAC009S0768W0329_BAC009S0916W0206,S0912,M,S0768,F,S0916,M
BAC009S0766W0186_BAC009S0902W0485_BAC009S0903W0324,S0766,F,S0902,M,S0903,M
BAC009S0902W0405_BAC009S0766W0205_BAC009S0904W0407,S0902,M,S0766,F,S0904,M
BAC009S0768W0309_BAC009S0766W0247_BAC009S0905W0133,S0768,F,S0766,F,S0905,M
BAC009S0906W0151_BAC009S0764W0344_BAC009S0770W0330,S0906,M,S0764,F,S0770,F
BAC009S0903W0440_BAC009S0902W0298_BAC009S0767W0357,S0903,M,S0902,M,S0767,F
BAC009S0768W0453_BAC009S0905W0256_BAC009S0766W0391,S0768,F,S0905,M,S0766,F
BAC009S0912W0293_BAC009S0913W0469_BAC009S0915W0393,S0912,M,S0913,M,S0915,M
BAC009S0912W0407_BAC009S0901W0230_BAC009S0769W0130,S0912,M,S0901,M,S0769,F
BAC009S0916W0128_BAC009S0902W0469_BAC009S0903W0207,S0916,M,S0902,M,S0903,M
BAC009S0902W0313_BAC009S0770W0476_BAC009S0769W0278,S0902,M,S0770,F,S0769,F
BAC009S0914W0243_BAC009S0768W0375_BAC009S0765W0353,S0914,M,S0768,F,S0765,F
BAC009S0768W0385_BAC009S0908W0447_BAC009S0914W0375,S0768,F,S0908,M,S0914,M
BAC009S0765W0215_BAC009S0769W0296_BAC009S0907W0259,S0765,F,S0769,F,S0907,M
BAC009S0916W0342_BAC009S0766W0401_BAC009S0769W0376,S0916,M,S0766,F,S0769,F
BAC009S0770W0259_BAC009S0907W0478_BAC009S0902W0287,S0770,F,S0907,M,S0902,M
BAC009S0765W0159_BAC009S0908W0330_BAC009S0914W0168,S0765,F,S0908,M,S0914,M
BAC009S0769W0413_BAC009S0764W0271_BAC009S0766W0419,S0769,F,S0764,F,S0766,F
BAC009S0906W0177_BAC009S0770W0372_BAC009S0768W0133,S0906,M,S0770,F,S0768,F
BAC009S0905W0217_BAC009S0768W0278_BAC009S0916W0351,S0905,M,S0768,F,S0916,M
BAC009S0770W0423_BAC009S0768W0127_BAC009S0908W0219,S0770,F,S0768,F,S0908,M
BAC009S0916W0403_BAC009S0914W0195_BAC009S0905W0426,S0916,M,S0914,M,S0905,M
BAC009S0914W0160_BAC009S0907W0356_BAC009S0766W0199,S0914,M,S0907,M,S0766,F
BAC009S0902W0316_BAC009S0768W0167_BAC009S0770W0407,S0902,M,S0768,F,S0770,F
BAC009S0916W0135_BAC009S0912W0381_BAC009S0769W0204,S0916,M,S0912,M,S0769,F
BAC009S0767W0287_BAC009S0770W0247_BAC009S0901W0353,S0767,F,S0770,F,S0901,M
BAC009S0904W0293_BAC009S0767W0453_BAC009S0912W0346,S0904,M,S0767,F,S0912,M
BAC009S0905W0258_BAC009S0915W0209_BAC009S0916W0168,S0905,M,S0915,M,S0916,M
BAC009S0913W0191_BAC009S0912W0432_BAC009S0764W0122,S0913,M,S0912,M,S0764,F
BAC009S0902W0413_BAC009S0904W0439_BAC009S0901W0420,S0902,M,S0904,M,S0901,M
BAC009S0765W0220_BAC009S0914W0316_BAC009S0903W0416,S0765,F,S0914,M,S0903,M
BAC009S0764W0484_BAC009S0916W0249_BAC009S0908W0272,S0764,F,S0916,M,S0908,M
BAC009S0915W0270_BAC009S0903W0370_BAC009S0902W0482,S0915,M,S0903,M,S0902,M
BAC009S0764W0315_BAC009S0912W0305_BAC009S0903W0355,S0764,F,S0912,M,S0903,M
BAC009S0765W0175_BAC009S0908W0141_BAC009S0907W0404,S0765,F,S0908,M,S0907,M
BAC009S0908W0386_BAC009S0903W0216_BAC009S0907W0283,S0908,M,S0903,M,S0907,M
BAC009S0914W0178_BAC009S0916W0195_BAC009S0912W0126,S0914,M,S0916,M,S0912,M
