mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0916W0174_BAC009S0905W0209_BAC009S0769W0344,test/S0916/BAC009S0916W0174.wav,2.840816964540599,产品 的 升级 速度 一定 加快,test/S0905/BAC009S0905W0209.wav,2.2699029592998556,调动 各方 发展 粮食 生产 积极 性,test/S0769/BAC009S0769W0344.wav,1.4628000266131178,铅球 克里斯蒂 娜斯 齐 万 兹,tt/442o030r_1.803_423o030h_-1.803.wav,1.7820225894191604
BAC009S0766W0187_BAC009S0901W0458_BAC009S0769W0447,test/S0766/BAC009S0766W0187.wav,1.303659209423001,发行 利率 也有 较大 幅度 上升,test/S0901/BAC009S0901W0458.wav,0.35401117668409865,目前 八 人均 已 脱离 生命 危险,test/S0769/BAC009S0769W0447.wav,2.1018595949717374,他 辗转 三 所乡 村学 校,tt/445c0216_1.9292_051a0503_-1.9292.wav,0.5915312734490991
BAC009S0915W0495_BAC009S0903W0491_BAC009S0914W0416,test/S0915/BAC009S0915W0495.wav,0.8774793713346091,湖北 黄石 市 一 家 商场 前,test/S0903/BAC009S0903W0491.wav,1.929971222955369,潘 老伯 二六 岁 的 外孙 还在 医院 重症 监护 室 治疗,test/S0914/BAC009S0914W0416.wav,3.8537552065485814,不 抓紧 会 被撞 到 地 上,tt/445c020g_0.93124_422c020z_-0.93124.wav,3.8626780426972025
BAC009S0907W0362_BAC009S0902W0400_BAC009S0916W0493,test/S0907/BAC009S0907W0362.wav,0.5411622495047006,双方 刺刀 见红 式 的 对攻 中,test/S0902/BAC009S0902W0400.wav,0.6512043906325418,比赛 地 的 湖水 比较 浑浊,test/S0916/BAC009S0916W0493.wav,2.6801653167747035,公司 却 遇到 了 资金 困难,tt/444c020v_2.4073_052c010z_-2.4073.wav,0.6251487703562693
BAC009S0912W0397_BAC009S0903W0414_BAC009S0906W0299,test/S0912/BAC009S0912W0397.wav,0.3707735819350553,本 次 沈阳 站 赛场 迎来 了 许多 熟悉 的 面孔,test/S0903/BAC009S0903W0414.wav,2.1356432681227986,并 做 陈凯 琳 背后 的 男人,test/S0906/BAC009S0906W0299.wav,2.2232945368570727,人气 不逊 乔布斯 在世 之 时,tt/051a0506_0.53957_050a050u_-0.53957.wav,2.319788221757506
BAC009S0907W0190_BAC009S0916W0438_BAC009S0908W0484,test/S0907/BAC009S0907W0190.wav,0.8227130836963094,按照 总量 持续 增长 比例 稳步 提高 的 要求,test/S0916/BAC009S0916W0438.wav,1.6960146590848295,破获 电信 诈骗 案 二三三 起,test/S0908/BAC009S0908W0484.wav,1.8055908412454207,超过 韩国 成为 访日 最 大客 源 国,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.6916155789807563
BAC009S0912W0476_BAC009S0770W0122_BAC009S0901W0327,test/S0912/BAC009S0912W0476.wav,0.9206606756872516,被 餐厅 罚款 二四零 零 元,test/S0770/BAC009S0770W0122.wav,4.811569191338358,开发 商 进驻 一二 线 城市,test/S0901/BAC009S0901W0327.wav,1.206982368019133,各方 本 着 互惠 互利 优势 互补 合作 共赢 的 原则,tt/443c020s_1.8007_446o0312_-1.8007.wav,2.1638312298885354
BAC009S0914W0130_BAC009S0908W0142_BAC009S0770W0308,test/S0914/BAC009S0914W0130.wav,2.2169139222325516,取消 限 外 令 将 促进 外企 在华 投资 房地 产,test/S0908/BAC009S0908W0142.wav,2.200580623815184,中原 地产 首席 分析 师 张大 伟 分析,test/S0770/BAC009S0770W0308.wav,2.5185237075219886,在 确保 系统 顺利 运行 的 情况 下,tt/22go010o_0.30679_051o020r_-0.30679.wav,1.464077000660087
BAC009S0767W0440_BAC009S0901W0352_BAC009S0907W0427,test/S0767/BAC009S0767W0440.wav,0.5114648481258589,更有 全球 李氏 宗亲 大会 将 其 列 为 祭祖 主题 曲,test/S0901/BAC009S0901W0352.wav,0.7798906622925247,照片 中看 到 普鲁申科 的 背部 肌肉 伤痕 累累,test/S0907/BAC009S0907W0427.wav,1.0787078097397367,陈 奕迅 双手 合十 认真 地 向 蛋糕 许愿,tt/446c020m_0.81091_22hc010r_-0.81091.wav,2.592532858360623
BAC009S0905W0381_BAC009S0770W0317_BAC009S0764W0346,test/S0905/BAC009S0905W0381.wav,2.20669174462542,这 一 点 也 值得 中国 女排 学习,test/S0770/BAC009S0770W0317.wav,5.295939947967241,在国 内 四大 厂商 浪潮 华为 联想 曙光 中,test/S0764/BAC009S0764W0346.wav,2.8354417220258434,他们 会 拥有 较快 的 速度,tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.8570207396861182
BAC009S0767W0213_BAC009S0770W0359_BAC009S0915W0257,test/S0767/BAC009S0767W0213.wav,0.7723607398175507,城 投 债 劵 作为 准 市政 债 劵 仍 将 是有 效 的 融资 工具,test/S0770/BAC009S0770W0359.wav,2.9825663635126665,早 到 了 退役 年龄 的 庞 清 和 佟 健 克服 了 伤病 困难,test/S0915/BAC009S0915W0257.wav,0.784011538043518,而且 它们 两 个 之间 是非 常 对立 的 关系,tt/050o0209_1.1549_423c020x_-1.1549.wav,1.6929835152133794
BAC009S0907W0314_BAC009S0913W0442_BAC009S0768W0386,test/S0907/BAC009S0907W0314.wav,0.9346635233961135,部分 传统 的 车 企 或许 还 没 有 注意 到 这点,test/S0913/BAC009S0913W0442.wav,2.9009213406664323,消费 者 根本 很 难 判断 什么 叫做 不 合理 低价,test/S0768/BAC009S0768W0386.wav,2.8932890820635664,马特 伍兹 菲兹 比亚 尔科,tt/445c0210_0.81269_052c0111_-0.81269.wav,1.5379310908012023
BAC009S0913W0198_BAC009S0901W0339_BAC009S0912W0364,test/S0913/BAC009S0913W0198.wav,2.441703073570409,发展 混合 所有 制 经济,test/S0901/BAC009S0901W0339.wav,1.1857026737672696,彻底 解决 目前 存在 的 隐患,test/S0912/BAC009S0912W0364.wav,0.5123677221752551,张家口 市 的 崇礼 县 从 每年 十一 月初 到第 二年 四月 初,tt/447c020d_1.1143_421o030u_-1.1143.wav,2.105199575689015
BAC009S0768W0478_BAC009S0914W0405_BAC009S0769W0466,test/S0768/BAC009S0768W0478.wav,3.6654162829897126,一 顿 工作 餐 竟 上 二六 个 菜,test/S0914/BAC009S0914W0405.wav,1.4178308297624738,避免 和新 木乃伊 正面 较量,test/S0769/BAC009S0769W0466.wav,1.146224874062708,非法 倾倒 数百 吨 化工 废料,tt/447o030u_0.96081_052o020o_-0.96081.wav,3.5894374444772685
BAC009S0908W0343_BAC009S0905W0157_BAC009S0902W0361,test/S0908/BAC009S0908W0343.wav,3.2506019912078044,她 以 最 帅 国手 走红 网络,test/S0905/BAC009S0905W0157.wav,2.0308999847401785,按照 这 一 趋势 发展 下去,test/S0902/BAC009S0902W0361.wav,0.6680911720184697,高桥 大辅 则 是 噘 着 嘴 做出 索吻 的 动作,tt/050c010s_0.47937_445o0309_-0.47937.wav,2.0952012592467852
BAC009S0913W0196_BAC009S0912W0225_BAC009S0766W0359,test/S0913/BAC009S0913W0196.wav,1.687584263943129,向 大 企业 大集 团 集中,test/S0912/BAC009S0912W0225.wav,0.7731121848108654,凡 依法 应当 进行 环评 的 建设 规划 和 项目,test/S0766/BAC009S0766W0359.wav,2.1322541238791066,这 也 意味 着 最 晚 在明 年 的 各项 赛事 中,tt/050a050i_1.6472_422o030f_-1.6472.wav,1.4374531533754422
BAC009S0913W0235_BAC009S0904W0367_BAC009S0907W0221,test/S0913/BAC009S0913W0235.wav,2.602559587873586,以 加强 产销 衔接 为重 点,test/S0904/BAC009S0904W0367.wav,2.1263516082417637,好在 队友 们 相互 弥补 得 非常 出色,test/S0907/BAC009S0907W0221.wav,0.55816007005443,扩大 农机具 购置 补贴 规模,tt/440o0304_2.2294_443c020b_-2.2294.wav,2.0134870952718256
BAC009S0903W0467_BAC009S0915W0329_BAC009S0916W0295,test/S0903/BAC009S0903W0467.wav,2.382774343501867,温州 一七 月 大 女童 接种 疫苗 抽搐 省 疾 控 专家 调查,test/S0915/BAC009S0915W0329.wav,1.0517118161053254,高工 机器 人 董事 长 张 小飞 表示,test/S0916/BAC009S0916W0295.wav,1.5951370150092112,该 公司 于 上 个 月 简单 地 宣布 了 智能 手表 相关 的 情况,tt/440c020k_0.62659_421a0109_-0.62659.wav,2.401881458496388
BAC009S0765W0237_BAC009S0902W0434_BAC009S0914W0431,test/S0765/BAC009S0765W0237.wav,4.019331510185461,远 低于 发生 债务 危机 的 欧美 国家,test/S0902/BAC009S0902W0434.wav,0.9312306481964009,目前 正在 根据 海事 部门 的 要求 开往 盐城 大 分 港,test/S0914/BAC009S0914W0431.wav,2.2343675813559187,当事 网友 疑遭 遇 克隆 车,tt/051o0207_0.6162_423a010v_-0.6162.wav,1.9688401291732607
BAC009S0904W0189_BAC009S0769W0489_BAC009S0915W0241,test/S0904/BAC009S0904W0189.wav,2.0695262455997954,实行 农产 品 产地 安全 分级 管理,test/S0769/BAC009S0769W0489.wav,1.6224035039410873,省 纪委 要求 新闻 媒体 主动 参与 到 纠 四 风 监督 工作 中,test/S0915/BAC009S0915W0241.wav,1.4827134598182696,允许 在 普通 收费 公路 行驶 的 摩托 车,tt/22hc010b_1.8764_421a0109_-1.8764.wav,1.075056083594009
BAC009S0903W0457_BAC009S0902W0347_BAC009S0766W0311,test/S0903/BAC009S0903W0457.wav,2.5740682930654537,七 名 犯罪 嫌疑 人 因 涉嫌 非法 经营 罪 被 批准 逮捕,test/S0902/BAC009S0902W0347.wav,1.1765997343105499,还 曾经 两次 拿到 了 四大 洲 锦标 赛 的 男单 冠军,test/S0766/BAC009S0766W0311.wav,1.8081058429960368,虽然 国家 在 二零一零 年 就 颁布 了 新能 源 补贴 政策,tt/053a050k_1.4914_440c020d_-1.4914.wav,0.3087703263580999
BAC009S0902W0233_BAC009S0904W0313_BAC009S0905W0466,test/S0902/BAC009S0902W0233.wav,0.860059214340668,推动 苹果 柑橘 等 优势 园艺 产品 生产,test/S0904/BAC009S0904W0313.wav,1.507856241235034,置入 只有 手机 几 分 之 一大 小 的 手表 表盘,test/S0905/BAC009S0905W0466.wav,2.7120654634625736,温州 市场 现 胶 注 虾 业内 不仅 增 重 卖相 更 好,tt/052c010z_1.2608_444o030x_-1.2608.wav,0.9866603091218151
BAC009S0769W0468_BAC009S0913W0163_BAC009S0770W0134,test/S0769/BAC009S0769W0468.wav,1.1550910553648785,该 村村 民 黎胜 明 向 楚天 快报 求助,test/S0913/BAC009S0913W0163.wav,2.2797841533134333,国家 外汇 局 出台 过 规定,test/S0770/BAC009S0770W0134.wav,3.890825531814639,可以 重点 关注 如何 做 强,tt/447c020m_0.77478_051o020w_-0.77478.wav,0.9363851652044467
BAC009S0905W0243_BAC009S0913W0143_BAC009S0768W0294,test/S0905/BAC009S0905W0243.wav,1.4754949838196265,大城 市郊 区 多 功能 农业 区,test/S0913/BAC009S0913W0143.wav,4.418200459887728,生产 性 科技 及 高 技术 服务 业 发展 用地,test/S0768/BAC009S0768W0294.wav,4.139204482561489,就 美国 对 中国 产 轮胎 发起 双 坊 调查,tt/22ga010l_1.2345_444c020e_-1.2345.wav,0.4534979725183452
BAC009S0907W0399_BAC009S0906W0431_BAC009S0912W0183,test/S0907/BAC009S0907W0399.wav,0.654417217979623,观众 们 的 鼓励 也 给 了 我 力量,test/S0906/BAC009S0906W0431.wav,1.6148506517396046,执法 人员 将 王 靖 苏 押解 回 温州,test/S0912/BAC009S0912W0183.wav,0.2989032278361215,百分 之 五 的 网友 认为 不 会,tt/441c0214_1.1102_440o030a_-1.1102.wav,2.262059938789617
BAC009S0915W0474_BAC009S0902W0227_BAC009S0907W0171,test/S0915/BAC009S0915W0474.wav,0.606993325461114,记者 从 金华 市 公安 局 获悉,test/S0902/BAC009S0902W0227.wav,0.7723823152364928,继续 加强 优质 棉花 生产 基地 建设,test/S0907/BAC009S0907W0171.wav,1.0345178790956586,改进 住房 公积金 管理,tt/422a010e_2.4257_050o0209_-2.4257.wav,0.5236734786131408
BAC009S0906W0396_BAC009S0912W0161_BAC009S0913W0395,test/S0906/BAC009S0906W0396.wav,2.2828147316875382,雅桑 克莱 的 组合 拳 将 祖 耶夫 重重 击倒 然而,test/S0912/BAC009S0912W0161.wav,0.7686973187381981,羊 年 置业 小调 查 的 调查 结果 截图,test/S0913/BAC009S0913W0395.wav,2.309504553118612,伤愈 复出 找 手感 一传 防守 遇 考验,tt/441o0314_1.5216_051c010l_-1.5216.wav,2.490413171089006
BAC009S0914W0312_BAC009S0913W0365_BAC009S0903W0326,test/S0914/BAC009S0914W0312.wav,4.856432496065912,也是 顺应 互联 网 时代 管理 扁平 化 的 趋势,test/S0913/BAC009S0913W0365.wav,2.5303809798538657,指导 各 赛区 开展 志愿 服务 培训,test/S0903/BAC009S0903W0326.wav,2.2033493533462085,在 手机 平板 电脑 之外,tt/422c020s_1.9334_446o031a_-1.9334.wav,0.4061171729057668
BAC009S0913W0410_BAC009S0907W0430_BAC009S0902W0146,test/S0913/BAC009S0913W0410.wav,2.7747063322585923,可见 两人 友谊 非同 一般,test/S0907/BAC009S0907W0430.wav,0.7378375566088767,曾 获 美国 时代 杂志 形容 为 影响 香港 乐坛 风格 的人 物,test/S0902/BAC009S0902W0146.wav,0.8905041190138636,其中 刚 需要 买入 市 积极 性 明显 提高,tt/22gc0114_1.9019_053a050m_-1.9019.wav,0.5401889676685258
BAC009S0904W0463_BAC009S0913W0362_BAC009S0770W0319,test/S0904/BAC009S0904W0463.wav,1.496609927499279,温州 企业 家 卖房 建 养老 院 捐给 当地 却 被 闲置 三年,test/S0913/BAC009S0913W0362.wav,3.247824669645019,机关 企事 业 单位 等 社会 志愿 者 三千一 百 名,test/S0770/BAC009S0770W0319.wav,4.500048365098521,与 互联 网 企业 深度 合作,tt/445o030j_0.9367_446c020z_-0.9367.wav,0.49844646456490965
BAC009S0912W0330_BAC009S0907W0150_BAC009S0769W0437,test/S0912/BAC009S0912W0330.wav,0.41902453428403763,白 电 行业 将 进入 最 惨烈 的 一年,test/S0907/BAC009S0907W0150.wav,0.48602724218373977,对 各地 分支 机构 实行 垂直 管理,test/S0769/BAC009S0769W0437.wav,1.7878742201602298,山西 省 临汾 市 尧都 区 刘村 镇 刘 南村 一零 名 村干 部,tt/22hc0108_2.2347_445o030w_-2.2347.wav,0.8259453191382646
BAC009S0768W0416_BAC009S0907W0312_BAC009S0904W0286,test/S0768/BAC009S0768W0416.wav,4.158780050433521,使得 宝宝 刚 出生 就 有 了 一大 班 星星 级 干爹 干娘,test/S0907/BAC009S0907W0312.wav,0.8913811542289022,又 未 直接 产生 经济 效益,test/S0904/BAC009S0904W0286.wav,1.524524338537266,我们 成为 世界 工厂 是 不 可 逾越 的 发展 阶段,tt/051a050g_1.4274_050o020d_-1.4274.wav,3.3592441263614603
BAC009S0768W0467_BAC009S0916W0488_BAC009S0764W0317,test/S0768/BAC009S0768W0467.wav,4.733647291360928,村妇 将 一零 万元 现金 埋地 底 四年 多 已 腐烂 成 碎块,test/S0916/BAC009S0916W0488.wav,1.2950625348057556,湖北 一 骗取 群众 资金 数亿 元 的 传销 头目 近日 归国 投案,test/S0764/BAC009S0764W0317.wav,2.2225756816188644,同比 减少 约 百分 之 四十六 亏损 额 为 五百九十三 二万 港元,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.208415041281056
BAC009S0915W0235_BAC009S0914W0255_BAC009S0913W0399,test/S0915/BAC009S0915W0235.wav,0.7399724105545796,江苏 省 交通 厅 相关 负责 人 昨日 对 记者 表示,test/S0914/BAC009S0914W0255.wav,3.2468595282805333,衍生 出 软件 服务 的 又一 重要 举措,test/S0913/BAC009S0913W0399.wav,2.95269010220535,中国 女排 从 第 三轮 开始 便 被 挤出 了 三甲,tt/22go010x_0.78493_420c020b_-0.78493.wav,0.5491262659248712
BAC009S0769W0378_BAC009S0907W0263_BAC009S0770W0411,test/S0769/BAC009S0769W0378.wav,1.2065165239262647,从 四百 米 预赛 到 最后 的 一千五百 米 预赛,test/S0907/BAC009S0907W0263.wav,1.0735247095958071,避免 不 了 出现 一些 漏洞,test/S0770/BAC009S0770W0411.wav,1.9235480064308823,还 拉 赞 姑 还是 那么 漂亮,tt/420c020c_0.23927_440c0203_-0.23927.wav,0.8783758846441466
BAC009S0764W0205_BAC009S0766W0312_BAC009S0770W0338,test/S0764/BAC009S0764W0205.wav,4.6257496632943855,本报 记者 王 颖春 国家 发 改 委 近日 发出 通知,test/S0766/BAC009S0766W0312.wav,2.527045507146134,但是 市场 启动 不 像 预期 那么 快,test/S0770/BAC009S0770W0338.wav,2.7263593545029434,对于 我 而言 现在 已经 成为 了 一 种 习惯 与 本能,tt/442c020m_1.7038_443c0207_-1.7038.wav,1.6975262062299787
BAC009S0913W0328_BAC009S0764W0434_BAC009S0915W0476,test/S0913/BAC009S0913W0328.wav,2.514950490707131,同比 下跌 十三 六 点 百分 之 六,test/S0764/BAC009S0764W0434.wav,2.637038708084029,现代 快报 记者 从 省 邮政 管理 局 了解 到,test/S0915/BAC009S0915W0476.wav,0.5872796158174337,该 案 也 被 列 为公 安 部 督办 大案,tt/423c020v_2.032_444o030h_-2.032.wav,1.5171705424749917
BAC009S0913W0184_BAC009S0908W0444_BAC009S0902W0376,test/S0913/BAC009S0913W0184.wav,2.769170511892369,内地 产 投资 比例 有限,test/S0908/BAC009S0908W0444.wav,3.677596062005294,多家 媒体 就 这 组图 片中 的 场景 和 现象 作出 评论,test/S0902/BAC009S0902W0376.wav,0.7402598872597169,此 消息 一 出 迅速 引发 外界 强烈 关注,tt/447o030m_2.4706_421o030y_-2.4706.wav,0.9898813395633492
BAC009S0768W0240_BAC009S0902W0244_BAC009S0901W0213,test/S0768/BAC009S0768W0240.wav,1.7995612745398946,考虑 到 我 国正 处在 经济 快速 增长 期,test/S0902/BAC009S0902W0244.wav,0.5066860318259155,大力 发展 冷 链 体系 和生 鲜 农产 品 配送,test/S0901/BAC009S0901W0213.wav,0.9586922011536755,国际 农产 品 市场 投机 炒作 及 传导 影响 加深,tt/22ga0110_2.0102_447c020b_-2.0102.wav,0.7460587673857272
BAC009S0768W0350_BAC009S0770W0336_BAC009S0765W0377,test/S0768/BAC009S0768W0350.wav,2.8388507598962525,相较 于 其 精湛 凶猛 的 站立 技术,test/S0770/BAC009S0770W0336.wav,3.732892764357021,浪潮 集团 与 海关 总署 启动 战略 合作,test/S0765/BAC009S0765W0377.wav,2.510680172599777,取得 这 一 突破 的 领军 人 就 包括 轮椅 英雄 叶 乔波,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.6292867671762417
BAC009S0903W0439_BAC009S0764W0180_BAC009S0766W0160,test/S0903/BAC009S0903W0439.wav,1.6179283704146619,涉 事 企业 老板 已 被 警方 控制,test/S0764/BAC009S0764W0180.wav,2.7101285582662427,可能 引发 房价 泡沫 风险,test/S0766/BAC009S0766W0160.wav,3.330766243300983,然后 对 广告 信息 进行 精确 匹配,tt/052a050c_1.1209_421c0205_-1.1209.wav,0.6339794866822029
BAC009S0902W0132_BAC009S0770W0327_BAC009S0765W0188,test/S0902/BAC009S0902W0132.wav,0.8951918444961526,导致 公积金 资源 闲置 的 问题 出现,test/S0770/BAC009S0770W0327.wav,1.9108821046826048,由于 各家 之间 竞争 激烈,test/S0765/BAC009S0765W0188.wav,4.945475577584793,将 发挥 部际 会议 联席 制度 作用,tt/447o0312_2.0302_440c0206_-2.0302.wav,4.608093286381844
BAC009S0907W0297_BAC009S0903W0159_BAC009S0916W0161,test/S0907/BAC009S0907W0297.wav,1.2011252908335062,不过 苹果 官方 很快 澄清 了 这个 事情,test/S0903/BAC009S0903W0159.wav,1.210259797567991,才能 提振 开发 商 拿 地 和 开工 的 积极 性,test/S0916/BAC009S0916W0161.wav,1.312524678219572,加 解密 的 措施 如同 虚设,tt/050c0106_0.93305_444o030v_-0.93305.wav,4.50693130721597
BAC009S0769W0274_BAC009S0903W0374_BAC009S0765W0307,test/S0769/BAC009S0769W0274.wav,1.5543731399103287,我们 鼓励 用户 只 从 可信 任 的 渠道,test/S0903/BAC009S0903W0374.wav,1.9108109534542883,离 不 开 广大 媒体 的 支持,test/S0765/BAC009S0765W0307.wav,2.942950726599035,公司 此次 回购 股份 的 价格 不 超过 十五 点 一零七 元 股,tt/445c0207_0.29871_052o020h_-0.29871.wav,2.443695551461469
BAC009S0916W0234_BAC009S0768W0439_BAC009S0903W0133,test/S0916/BAC009S0916W0234.wav,1.7662030598023433,试点 基金 管理 公司 发展 态势 良好,test/S0768/BAC009S0768W0439.wav,3.47747850945072,大兴 警方 以 涉嫌 交通 肇事 罪 将 肇事 者 刑事 拘留,test/S0903/BAC009S0903W0133.wav,1.517104283066683,还清 首套 房 公积金 贷款,tt/444o030v_2.4273_446o030s_-2.4273.wav,2.0125243525224863
BAC009S0765W0396_BAC009S0766W0196_BAC009S0913W0398,test/S0765/BAC009S0765W0396.wav,2.98695371669036,平昌 曾经 三 次 申办 冬奥 会,test/S0766/BAC009S0766W0196.wav,2.448250285397864,我 个人 不 赞成 这 一 判断,test/S0913/BAC009S0913W0398.wav,2.08757925317789,三 局 比分 是 二五 比 一九二五 比 十 和 二五 比 一四,tt/440c020y_0.35498_443o030l_-0.35498.wav,0.3999788439813856
BAC009S0769W0483_BAC009S0903W0313_BAC009S0907W0186,test/S0769/BAC009S0769W0483.wav,1.7606452799992047,村 支书 违规 建 小产 权 房 花钱 买通 所有 关系,test/S0903/BAC009S0903W0313.wav,1.5968740088046147,对于 小天才 电话 手表 上课 禁用 功能,test/S0907/BAC009S0907W0186.wav,0.7356762840723784,而 随着 各地 公积金 政策 的 调整,tt/444o030s_0.39188_050c010i_-0.39188.wav,2.5956313635437387
BAC009S0908W0135_BAC009S0765W0424_BAC009S0764W0404,test/S0908/BAC009S0908W0135.wav,3.0922231400127385,很多 人 需要 支付 大额 首 付,test/S0765/BAC009S0765W0424.wav,2.666635273225988,金陵 晚报 八月 十二 日报 道 二零一四 年,test/S0764/BAC009S0764W0404.wav,3.4704401611636664,影片 将 在 二零一五 年 一月 在 慕尼黑 正式 开机,tt/440c0209_1.2048_421a0104_-1.2048.wav,0.28080531981230455
BAC009S0907W0149_BAC009S0913W0371_BAC009S0915W0295,test/S0907/BAC009S0907W0149.wav,0.8317901442921666,组建 国家 住房 银行 分行 和 支行,test/S0913/BAC009S0913W0371.wav,1.8302747549159466,每天 忙碌 十三 个 小时,test/S0915/BAC009S0915W0295.wav,1.3155682220550617,前者 有长 时间 的 沉淀,tt/447c020e_0.50024_446o030u_-0.50024.wav,4.488017049042662
BAC009S0765W0455_BAC009S0764W0204_BAC009S0914W0332,test/S0765/BAC009S0765W0455.wav,4.908847305040111,视频 截图 新京 报 快讯 记者 杨 锋 昨日,test/S0764/BAC009S0764W0204.wav,4.56690649389091,发 改 委 双节 期间 重点 关注 电商 促销 行为,test/S0914/BAC009S0914W0332.wav,3.7140855417307534,除了 在顺 德 工厂 建成 全 自动 遥控 器 生产 线 外,tt/440c020t_0.52025_420a010x_-0.52025.wav,0.6926863766334369
BAC009S0913W0338_BAC009S0765W0160_BAC009S0902W0154,test/S0913/BAC009S0913W0338.wav,1.6926187166673856,美丽 的 丁香 湖 公园 成为 跑步 爱好 者 的 狂欢 圣地,test/S0765/BAC009S0765W0160.wav,3.851314310995612,在 信托 收益 的 处置 上,test/S0902/BAC009S0902W0154.wav,0.6961494105595772,加之 降息 降 准 等 政策 组合 拳,tt/053o020e_1.7231_420o030w_-1.7231.wav,2.001113426714173
BAC009S0907W0233_BAC009S0916W0150_BAC009S0767W0239,test/S0907/BAC009S0907W0233.wav,0.6022689924122097,全面 取消 主产 区 粮食 风险 基金 地方 资金 配套,test/S0916/BAC009S0916W0150.wav,1.099704624585652,许多 企业 都 把 取得 顾客 个人 资料 当作 资本,test/S0767/BAC009S0767W0239.wav,1.0154681297825479,为 各地 的 基础 设施 建设 提供 有 制度 保障 的 融资 渠道,tt/443o030f_2.0594_052o0206_-2.0594.wav,1.2385499323780083
BAC009S0768W0299_BAC009S0905W0304_BAC009S0767W0339,test/S0768/BAC009S0768W0299.wav,4.861389639208734,据 新华 社 电 美国 国际 贸易 委员 会 二十一 日 作出 终裁,test/S0905/BAC009S0905W0304.wav,1.5488849748672373,我 国 的 标准 和国 际 差 不 多,test/S0767/BAC009S0767W0339.wav,0.6877783087275554,也 恰恰 符合 播求 的 个人 风格,tt/422a0106_1.1377_423o030l_-1.1377.wav,1.468137014091877
BAC009S0907W0204_BAC009S0916W0434_BAC009S0908W0418,test/S0907/BAC009S0907W0204.wav,0.8323930449817191,完善 农业 保险 保费 补贴 政策,test/S0916/BAC009S0916W0434.wav,1.7331161565044295,湖北 六岁 女童 被 继母 虐 打 下 阴 撕裂 警方 已 介入,test/S0908/BAC009S0908W0418.wav,3.370121988748093,搜狐 娱乐 讯 据 香港 媒体 报道,tt/443c020m_0.2399_445c0205_-0.2399.wav,2.592210523021626
BAC009S0770W0246_BAC009S0916W0353_BAC009S0904W0223,test/S0770/BAC009S0770W0246.wav,2.211999649963959,引导 天然 气 合理 消费,test/S0916/BAC009S0916W0353.wav,2.022946370327374,位列 球队 发球 榜首 位 和 拦网 榜 的 第 二 位,test/S0904/BAC009S0904W0223.wav,3.3196662163341655,加快 基层 农技 推广 体系 改革 和建 施,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.5514692025248045
BAC009S0904W0340_BAC009S0767W0126_BAC009S0906W0449,test/S0904/BAC009S0904W0340.wav,2.9528996741164177,筹备 时间 和 比赛 周期 都 将 延长,test/S0767/BAC009S0767W0126.wav,0.7703282216397905,房地 产 投资 增速 仍 下降,test/S0906/BAC009S0906W0449.wav,1.1770455762680818,温州 老人 卖房 筹 四八 零零 万 建 养老 院 赠 政府 遭 闲置,tt/053o020r_0.21241_050a050n_-0.21241.wav,2.1983845231798953
BAC009S0914W0349_BAC009S0904W0227_BAC009S0769W0141,test/S0914/BAC009S0914W0349.wav,2.9061109987633404,日本 和中 国 同 积 十五 分,test/S0904/BAC009S0904W0227.wav,1.9223805580576276,继续 实行 最 严格 的 耕地 保护 制度,test/S0769/BAC009S0769W0141.wav,1.1800607375982441,为 改善 中低 收入 家庭 住房 条件,tt/052o020c_2.3087_22ha010t_-2.3087.wav,0.5815196709109555
BAC009S0903W0211_BAC009S0901W0340_BAC009S0915W0146,test/S0903/BAC009S0903W0211.wav,1.3916146928080004,加快 技能 型 人才 培养,test/S0901/BAC009S0901W0340.wav,1.172451386000061,惠若琪 将 在 微创 手术 后 回到 南京 调养,test/S0915/BAC009S0915W0146.wav,0.6685530666172953,在兰 州 雁 滩区 域 的 一 家 楼盘,tt/053a050n_2.2668_422a010f_-2.2668.wav,2.0957086142180246
BAC009S0769W0145_BAC009S0914W0373_BAC009S0766W0351,test/S0769/BAC009S0769W0145.wav,1.6398246119959459,确保 完成 今年 六万 户 棚户 区 改造 任务,test/S0914/BAC009S0914W0373.wav,1.8527031099565476,俄 俄罗斯 队 以全 胜战 绩 列 积分 榜首 位,test/S0766/BAC009S0766W0351.wav,1.797918437269188,我们 应该 抱 着 更加 长远 和 开阔 的 视角 来看 待,tt/22ha010t_2.0773_420a010l_-2.0773.wav,2.2334683046280053
BAC009S0915W0450_BAC009S0766W0471_BAC009S0770W0218,test/S0915/BAC009S0915W0450.wav,0.6742059028695635,游客 进 店 未 购物 被 导游 嘲讽 官方 正在 立案 处理,test/S0766/BAC009S0766W0471.wav,1.8475901795273504,退休 后 不 在 其 位 不 谋 其政,test/S0770/BAC009S0770W0218.wav,2.705687542227959,从事 当地 基础 建设,tt/051a050k_1.8089_421c020c_-1.8089.wav,1.9029562612291522
