mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0747W0322_BAC009S0734W0167_BAC009S0756W0369,S0747,F,S0734,M,S0756,F
BAC009S0743W0171_BAC009S0732W0172_BAC009S0753W0247,S0743,F,S0732,M,S0753,F
BAC009S0760W0434_BAC009S0762W0240_BAC009S0759W0342,S0760,F,S0762,F,S0759,F
BAC009S0737W0458_BAC009S0739W0364_BAC009S0750W0320,S0737,F,S0739,F,S0750,F
BAC009S0737W0172_BAC009S0742W0425_BAC009S0736W0313,S0737,F,S0742,F,S0736,F
BAC009S0761W0130_BAC009S0750W0319_BAC009S0728W0393,S0761,F,S0750,F,S0728,M
BAC009S0724W0328_BAC009S0740W0233_BAC009S0732W0219,S0724,M,S0740,F,S0732,M
BAC009S0736W0340_BAC009S0750W0165_BAC009S0748W0450,S0736,F,S0750,F,S0748,F
BAC009S0762W0490_BAC009S0755W0247_BAC009S0737W0264,S0762,F,S0755,F,S0737,F
BAC009S0738W0434_BAC009S0743W0279_BAC009S0729W0253,S0738,F,S0743,F,S0729,M
BAC009S0742W0185_BAC009S0757W0162_BAC009S0756W0242,S0742,F,S0757,F,S0756,F
BAC009S0737W0396_BAC009S0743W0399_BAC009S0744W0338,S0737,F,S0743,F,S0744,F
BAC009S0753W0372_BAC009S0744W0387_BAC009S0749W0468,S0753,F,S0744,F,S0749,F
BAC009S0734W0121_BAC009S0748W0384_BAC009S0737W0318,S0734,M,S0748,F,S0737,F
BAC009S0735W0157_BAC009S0759W0358_BAC009S0734W0215,S0735,M,S0759,F,S0734,M
BAC009S0739W0452_BAC009S0749W0237_BAC009S0757W0281,S0739,F,S0749,F,S0757,F
BAC009S0755W0412_BAC009S0729W0314_BAC009S0731W0245,S0755,F,S0729,M,S0731,M
BAC009S0726W0197_BAC009S0753W0239_BAC009S0755W0330,S0726,M,S0753,F,S0755,F
BAC009S0730W0469_BAC009S0743W0229_BAC009S0756W0431,S0730,M,S0743,F,S0756,F
BAC009S0745W0413_BAC009S0760W0421_BAC009S0757W0309,S0745,F,S0760,F,S0757,F
BAC009S0729W0294_BAC009S0736W0159_BAC009S0760W0460,S0729,M,S0736,F,S0760,F
BAC009S0740W0164_BAC009S0734W0317_BAC009S0732W0451,S0740,F,S0734,M,S0732,M
BAC009S0737W0369_BAC009S0740W0266_BAC009S0758W0179,S0737,F,S0740,F,S0758,F
BAC009S0758W0131_BAC009S0757W0187_BAC009S0763W0166,S0758,F,S0757,F,S0763,F
BAC009S0741W0183_BAC009S0759W0287_BAC009S0747W0267,S0741,F,S0759,F,S0747,F
BAC009S0761W0493_BAC009S0728W0344_BAC009S0754W0438,S0761,F,S0728,M,S0754,F
BAC009S0733W0437_BAC009S0727W0357_BAC009S0755W0254,S0733,M,S0727,M,S0755,F
BAC009S0754W0308_BAC009S0761W0397_BAC009S0750W0177,S0754,F,S0761,F,S0750,F
BAC009S0754W0158_BAC009S0748W0354_BAC009S0738W0385,S0754,F,S0748,F,S0738,F
BAC009S0760W0458_BAC009S0724W0345_BAC009S0758W0249,S0760,F,S0724,M,S0758,F
BAC009S0762W0132_BAC009S0744W0402_BAC009S0739W0405,S0762,F,S0744,F,S0739,F
BAC009S0735W0459_BAC009S0750W0485_BAC009S0724W0445,S0735,M,S0750,F,S0724,M
BAC009S0759W0216_BAC009S0752W0125_BAC009S0750W0323,S0759,F,S0752,F,S0750,F
BAC009S0738W0126_BAC009S0752W0353_BAC009S0737W0165,S0738,F,S0752,F,S0737,F
BAC009S0736W0123_BAC009S0740W0317_BAC009S0725W0334,S0736,F,S0740,F,S0725,M
BAC009S0736W0142_BAC009S0759W0372_BAC009S0758W0291,S0736,F,S0759,F,S0758,F
BAC009S0736W0356_BAC009S0750W0133_BAC009S0741W0482,S0736,F,S0750,F,S0741,F
BAC009S0757W0426_BAC009S0741W0388_BAC009S0742W0193,S0757,F,S0741,F,S0742,F
BAC009S0753W0427_BAC009S0734W0267_BAC009S0762W0469,S0753,F,S0734,M,S0762,F
BAC009S0737W0392_BAC009S0726W0178_BAC009S0762W0362,S0737,F,S0726,M,S0762,F
BAC009S0751W0244_BAC009S0733W0293_BAC009S0752W0444,S0751,F,S0733,M,S0752,F
BAC009S0756W0200_BAC009S0746W0159_BAC009S0751W0416,S0756,F,S0746,F,S0751,F
BAC009S0747W0495_BAC009S0740W0426_BAC009S0752W0416,S0747,F,S0740,F,S0752,F
BAC009S0738W0291_BAC009S0727W0164_BAC009S0744W0475,S0738,F,S0727,M,S0744,F
BAC009S0747W0427_BAC009S0728W0172_BAC009S0740W0402,S0747,F,S0728,M,S0740,F
BAC009S0732W0178_BAC009S0746W0184_BAC009S0745W0458,S0732,M,S0746,F,S0745,F
BAC009S0745W0386_BAC009S0739W0447_BAC009S0742W0355,S0745,F,S0739,F,S0742,F
BAC009S0727W0123_BAC009S0743W0223_BAC009S0745W0375,S0727,M,S0743,F,S0745,F
BAC009S0750W0422_BAC009S0736W0335_BAC009S0747W0130,S0750,F,S0736,F,S0747,F
BAC009S0750W0377_BAC009S0742W0434_BAC009S0741W0123,S0750,F,S0742,F,S0741,F
BAC009S0761W0314_BAC009S0749W0291_BAC009S0744W0375,S0761,F,S0749,F,S0744,F
BAC009S0736W0160_BAC009S0734W0376_BAC009S0735W0456,S0736,F,S0734,M,S0735,M
BAC009S0726W0234_BAC009S0755W0239_BAC009S0752W0159,S0726,M,S0755,F,S0752,F
BAC009S0742W0141_BAC009S0754W0428_BAC009S0751W0198,S0742,F,S0754,F,S0751,F
BAC009S0746W0489_BAC009S0760W0291_BAC009S0747W0337,S0746,F,S0760,F,S0747,F
BAC009S0756W0416_BAC009S0735W0138_BAC009S0763W0254,S0756,F,S0735,M,S0763,F
BAC009S0724W0351_BAC009S0730W0202_BAC009S0735W0217,S0724,M,S0730,M,S0735,M
BAC009S0735W0310_BAC009S0745W0476_BAC009S0761W0393,S0735,M,S0745,F,S0761,F
BAC009S0739W0135_BAC009S0727W0482_BAC009S0747W0231,S0739,F,S0727,M,S0747,F
BAC009S0725W0128_BAC009S0754W0397_BAC009S0744W0148,S0725,M,S0754,F,S0744,F
BAC009S0761W0143_BAC009S0732W0163_BAC009S0734W0437,S0761,F,S0732,M,S0734,M
BAC009S0745W0138_BAC009S0744W0365_BAC009S0739W0333,S0745,F,S0744,F,S0739,F
BAC009S0737W0215_BAC009S0761W0157_BAC009S0731W0465,S0737,F,S0761,F,S0731,M
BAC009S0746W0178_BAC009S0756W0372_BAC009S0727W0313,S0746,F,S0756,F,S0727,M
BAC009S0756W0332_BAC009S0725W0296_BAC009S0729W0363,S0756,F,S0725,M,S0729,M
BAC009S0750W0335_BAC009S0740W0238_BAC009S0742W0278,S0750,F,S0740,F,S0742,F
BAC009S0737W0214_BAC009S0724W0294_BAC009S0743W0294,S0737,F,S0724,M,S0743,F
BAC009S0744W0473_BAC009S0725W0372_BAC009S0753W0123,S0744,F,S0725,M,S0753,F
BAC009S0724W0381_BAC009S0736W0376_BAC009S0752W0370,S0724,M,S0736,F,S0752,F
BAC009S0748W0485_BAC009S0757W0227_BAC009S0762W0392,S0748,F,S0757,F,S0762,F
BAC009S0726W0225_BAC009S0763W0158_BAC009S0759W0318,S0726,M,S0763,F,S0759,F
BAC009S0746W0402_BAC009S0725W0298_BAC009S0745W0345,S0746,F,S0725,M,S0745,F
BAC009S0752W0179_BAC009S0741W0231_BAC009S0724W0264,S0752,F,S0741,F,S0724,M
BAC009S0759W0122_BAC009S0743W0210_BAC009S0728W0279,S0759,F,S0743,F,S0728,M
BAC009S0732W0460_BAC009S0763W0433_BAC009S0736W0225,S0732,M,S0763,F,S0736,F
BAC009S0739W0380_BAC009S0761W0261_BAC009S0748W0293,S0739,F,S0761,F,S0748,F
BAC009S0742W0140_BAC009S0763W0356_BAC009S0745W0171,S0742,F,S0763,F,S0745,F
BAC009S0729W0217_BAC009S0744W0223_BAC009S0753W0212,S0729,M,S0744,F,S0753,F
BAC009S0757W0398_BAC009S0734W0388_BAC009S0729W0145,S0757,F,S0734,M,S0729,M
BAC009S0726W0275_BAC009S0724W0261_BAC009S0731W0165,S0726,M,S0724,M,S0731,M
BAC009S0744W0217_BAC009S0731W0295_BAC009S0743W0241,S0744,F,S0731,M,S0743,F
BAC009S0746W0142_BAC009S0724W0248_BAC009S0749W0338,S0746,F,S0724,M,S0749,F
BAC009S0753W0187_BAC009S0739W0328_BAC009S0746W0129,S0753,F,S0739,F,S0746,F
BAC009S0725W0481_BAC009S0728W0327_BAC009S0758W0488,S0725,M,S0728,M,S0758,F
BAC009S0750W0157_BAC009S0757W0351_BAC009S0744W0209,S0750,F,S0757,F,S0744,F
BAC009S0736W0464_BAC009S0762W0318_BAC009S0746W0186,S0736,F,S0762,F,S0746,F
BAC009S0730W0240_BAC009S0746W0439_BAC009S0728W0356,S0730,M,S0746,F,S0728,M
BAC009S0732W0148_BAC009S0758W0493_BAC009S0735W0243,S0732,M,S0758,F,S0735,M
BAC009S0762W0249_BAC009S0761W0206_BAC009S0743W0235,S0762,F,S0761,F,S0743,F
BAC009S0735W0272_BAC009S0724W0198_BAC009S0733W0153,S0735,M,S0724,M,S0733,M
BAC009S0731W0126_BAC009S0751W0387_BAC009S0759W0428,S0731,M,S0751,F,S0759,F
BAC009S0746W0187_BAC009S0763W0234_BAC009S0740W0458,S0746,F,S0763,F,S0740,F
BAC009S0728W0162_BAC009S0753W0122_BAC009S0744W0417,S0728,M,S0753,F,S0744,F
BAC009S0734W0165_BAC009S0760W0304_BAC009S0736W0469,S0734,M,S0760,F,S0736,F
BAC009S0741W0479_BAC009S0743W0357_BAC009S0746W0483,S0741,F,S0743,F,S0746,F
BAC009S0729W0157_BAC009S0761W0213_BAC009S0731W0182,S0729,M,S0761,F,S0731,M
BAC009S0736W0353_BAC009S0732W0270_BAC009S0761W0492,S0736,F,S0732,M,S0761,F
BAC009S0738W0137_BAC009S0733W0436_BAC009S0744W0464,S0738,F,S0733,M,S0744,F
BAC009S0737W0186_BAC009S0725W0317_BAC009S0761W0352,S0737,F,S0725,M,S0761,F
BAC009S0751W0382_BAC009S0758W0218_BAC009S0740W0309,S0751,F,S0758,F,S0740,F
BAC009S0734W0163_BAC009S0748W0299_BAC009S0725W0276,S0734,M,S0748,F,S0725,M
BAC009S0740W0248_BAC009S0758W0491_BAC009S0753W0334,S0740,F,S0758,F,S0753,F
BAC009S0730W0333_BAC009S0745W0168_BAC009S0735W0161,S0730,M,S0745,F,S0735,M
BAC009S0758W0477_BAC009S0749W0140_BAC009S0738W0485,S0758,F,S0749,F,S0738,F
BAC009S0739W0299_BAC009S0743W0214_BAC009S0747W0196,S0739,F,S0743,F,S0747,F
BAC009S0749W0151_BAC009S0757W0363_BAC009S0740W0291,S0749,F,S0757,F,S0740,F
BAC009S0746W0139_BAC009S0760W0292_BAC009S0762W0492,S0746,F,S0760,F,S0762,F
BAC009S0725W0129_BAC009S0756W0446_BAC009S0755W0142,S0725,M,S0756,F,S0755,F
BAC009S0754W0137_BAC009S0728W0245_BAC009S0725W0273,S0754,F,S0728,M,S0725,M
BAC009S0738W0152_BAC009S0748W0259_BAC009S0742W0160,S0738,F,S0748,F,S0742,F
BAC009S0734W0313_BAC009S0724W0217_BAC009S0763W0193,S0734,M,S0724,M,S0763,F
BAC009S0733W0472_BAC009S0731W0427_BAC009S0734W0356,S0733,M,S0731,M,S0734,M
BAC009S0757W0338_BAC009S0761W0482_BAC009S0746W0396,S0757,F,S0761,F,S0746,F
BAC009S0753W0381_BAC009S0759W0254_BAC009S0741W0319,S0753,F,S0759,F,S0741,F
BAC009S0758W0216_BAC009S0738W0226_BAC009S0736W0171,S0758,F,S0738,F,S0736,F
BAC009S0733W0286_BAC009S0734W0304_BAC009S0760W0151,S0733,M,S0734,M,S0760,F
BAC009S0750W0436_BAC009S0729W0272_BAC009S0753W0449,S0750,F,S0729,M,S0753,F
BAC009S0760W0366_BAC009S0763W0282_BAC009S0754W0230,S0760,F,S0763,F,S0754,F
BAC009S0762W0239_BAC009S0740W0372_BAC009S0744W0172,S0762,F,S0740,F,S0744,F
BAC009S0744W0288_BAC009S0761W0217_BAC009S0741W0463,S0744,F,S0761,F,S0741,F
BAC009S0724W0209_BAC009S0755W0238_BAC009S0730W0484,S0724,M,S0755,F,S0730,M
BAC009S0727W0134_BAC009S0740W0278_BAC009S0733W0278,S0727,M,S0740,F,S0733,M
BAC009S0735W0254_BAC009S0748W0144_BAC009S0728W0251,S0735,M,S0748,F,S0728,M
BAC009S0754W0246_BAC009S0753W0316_BAC009S0736W0368,S0754,F,S0753,F,S0736,F
BAC009S0750W0149_BAC009S0727W0144_BAC009S0754W0490,S0750,F,S0727,M,S0754,F
BAC009S0734W0404_BAC009S0762W0302_BAC009S0744W0178,S0734,M,S0762,F,S0744,F
BAC009S0753W0126_BAC009S0729W0400_BAC009S0727W0356,S0753,F,S0729,M,S0727,M
BAC009S0758W0241_BAC009S0750W0468_BAC009S0754W0373,S0758,F,S0750,F,S0754,F
BAC009S0757W0252_BAC009S0761W0370_BAC009S0728W0435,S0757,F,S0761,F,S0728,M
BAC009S0742W0366_BAC009S0753W0261_BAC009S0737W0457,S0742,F,S0753,F,S0737,F
BAC009S0726W0286_BAC009S0756W0426_BAC009S0745W0463,S0726,M,S0756,F,S0745,F
BAC009S0743W0205_BAC009S0756W0216_BAC009S0747W0449,S0743,F,S0756,F,S0747,F
BAC009S0754W0439_BAC009S0733W0251_BAC009S0729W0476,S0754,F,S0733,M,S0729,M
BAC009S0738W0165_BAC009S0763W0126_BAC009S0760W0246,S0738,F,S0763,F,S0760,F
BAC009S0737W0363_BAC009S0758W0429_BAC009S0761W0471,S0737,F,S0758,F,S0761,F
BAC009S0755W0151_BAC009S0759W0467_BAC009S0743W0299,S0755,F,S0759,F,S0743,F
BAC009S0726W0188_BAC009S0725W0261_BAC009S0753W0377,S0726,M,S0725,M,S0753,F
BAC009S0743W0180_BAC009S0759W0149_BAC009S0724W0371,S0743,F,S0759,F,S0724,M
BAC009S0761W0242_BAC009S0737W0473_BAC009S0748W0492,S0761,F,S0737,F,S0748,F
BAC009S0737W0189_BAC009S0747W0369_BAC009S0735W0171,S0737,F,S0747,F,S0735,M
BAC009S0728W0442_BAC009S0761W0449_BAC009S0763W0464,S0728,M,S0761,F,S0763,F
BAC009S0754W0435_BAC009S0733W0246_BAC009S0741W0352,S0754,F,S0733,M,S0741,F
BAC009S0748W0143_BAC009S0726W0201_BAC009S0750W0186,S0748,F,S0726,M,S0750,F
BAC009S0736W0234_BAC009S0731W0303_BAC009S0727W0325,S0736,F,S0731,M,S0727,M
BAC009S0755W0355_BAC009S0757W0370_BAC009S0738W0133,S0755,F,S0757,F,S0738,F
BAC009S0728W0170_BAC009S0743W0371_BAC009S0729W0360,S0728,M,S0743,F,S0729,M
BAC009S0759W0393_BAC009S0734W0139_BAC009S0737W0327,S0759,F,S0734,M,S0737,F
BAC009S0744W0241_BAC009S0762W0290_BAC009S0743W0442,S0744,F,S0762,F,S0743,F
BAC009S0735W0129_BAC009S0745W0154_BAC009S0732W0147,S0735,M,S0745,F,S0732,M
BAC009S0751W0184_BAC009S0761W0215_BAC009S0763W0133,S0751,F,S0761,F,S0763,F
BAC009S0747W0423_BAC009S0724W0208_BAC009S0744W0146,S0747,F,S0724,M,S0744,F
BAC009S0742W0424_BAC009S0760W0275_BAC009S0735W0363,S0742,F,S0760,F,S0735,M
BAC009S0758W0471_BAC009S0762W0420_BAC009S0741W0191,S0758,F,S0762,F,S0741,F
BAC009S0729W0483_BAC009S0761W0171_BAC009S0741W0296,S0729,M,S0761,F,S0741,F
BAC009S0754W0353_BAC009S0763W0353_BAC009S0748W0483,S0754,F,S0763,F,S0748,F
BAC009S0756W0186_BAC009S0743W0450_BAC009S0752W0263,S0756,F,S0743,F,S0752,F
BAC009S0733W0266_BAC009S0739W0209_BAC009S0747W0452,S0733,M,S0739,F,S0747,F
BAC009S0747W0472_BAC009S0741W0437_BAC009S0750W0126,S0747,F,S0741,F,S0750,F
BAC009S0751W0342_BAC009S0744W0252_BAC009S0761W0323,S0751,F,S0744,F,S0761,F
BAC009S0726W0160_BAC009S0742W0332_BAC009S0756W0210,S0726,M,S0742,F,S0756,F
BAC009S0762W0199_BAC009S0744W0147_BAC009S0743W0475,S0762,F,S0744,F,S0743,F
BAC009S0757W0209_BAC009S0754W0403_BAC009S0734W0490,S0757,F,S0754,F,S0734,M
BAC009S0737W0201_BAC009S0743W0440_BAC009S0762W0337,S0737,F,S0743,F,S0762,F
BAC009S0763W0314_BAC009S0752W0365_BAC009S0731W0407,S0763,F,S0752,F,S0731,M
BAC009S0751W0406_BAC009S0756W0367_BAC009S0750W0404,S0751,F,S0756,F,S0750,F
BAC009S0746W0157_BAC009S0736W0345_BAC009S0753W0431,S0746,F,S0736,F,S0753,F
BAC009S0735W0378_BAC009S0748W0156_BAC009S0762W0173,S0735,M,S0748,F,S0762,F
BAC009S0755W0340_BAC009S0736W0226_BAC009S0726W0418,S0755,F,S0736,F,S0726,M
BAC009S0741W0222_BAC009S0748W0162_BAC009S0729W0464,S0741,F,S0748,F,S0729,M
BAC009S0760W0187_BAC009S0746W0340_BAC009S0753W0495,S0760,F,S0746,F,S0753,F
BAC009S0724W0386_BAC009S0735W0305_BAC009S0742W0387,S0724,M,S0735,M,S0742,F
BAC009S0739W0411_BAC009S0748W0490_BAC009S0754W0150,S0739,F,S0748,F,S0754,F
BAC009S0760W0465_BAC009S0758W0470_BAC009S0745W0423,S0760,F,S0758,F,S0745,F
BAC009S0745W0189_BAC009S0760W0433_BAC009S0734W0160,S0745,F,S0760,F,S0734,M
BAC009S0732W0353_BAC009S0746W0365_BAC009S0725W0397,S0732,M,S0746,F,S0725,M
BAC009S0743W0488_BAC009S0745W0334_BAC009S0728W0156,S0743,F,S0745,F,S0728,M
BAC009S0750W0252_BAC009S0752W0160_BAC009S0751W0212,S0750,F,S0752,F,S0751,F
BAC009S0743W0146_BAC009S0749W0239_BAC009S0750W0285,S0743,F,S0749,F,S0750,F
BAC009S0745W0328_BAC009S0734W0469_BAC009S0758W0128,S0745,F,S0734,M,S0758,F
BAC009S0741W0318_BAC009S0745W0421_BAC009S0734W0449,S0741,F,S0745,F,S0734,M
BAC009S0754W0348_BAC009S0739W0152_BAC009S0747W0209,S0754,F,S0739,F,S0747,F
BAC009S0757W0195_BAC009S0732W0448_BAC009S0753W0250,S0757,F,S0732,M,S0753,F
BAC009S0729W0230_BAC009S0756W0346_BAC009S0731W0188,S0729,M,S0756,F,S0731,M
BAC009S0758W0263_BAC009S0727W0231_BAC009S0761W0406,S0758,F,S0727,M,S0761,F
BAC009S0740W0370_BAC009S0754W0190_BAC009S0759W0234,S0740,F,S0754,F,S0759,F
BAC009S0737W0468_BAC009S0748W0320_BAC009S0750W0271,S0737,F,S0748,F,S0750,F
BAC009S0754W0173_BAC009S0747W0285_BAC009S0742W0145,S0754,F,S0747,F,S0742,F
BAC009S0757W0327_BAC009S0755W0400_BAC009S0732W0447,S0757,F,S0755,F,S0732,M
BAC009S0748W0193_BAC009S0729W0341_BAC009S0746W0353,S0748,F,S0729,M,S0746,F
BAC009S0747W0457_BAC009S0751W0196_BAC009S0725W0330,S0747,F,S0751,F,S0725,M
BAC009S0750W0226_BAC009S0733W0460_BAC009S0762W0367,S0750,F,S0733,M,S0762,F
BAC009S0726W0288_BAC009S0741W0269_BAC009S0731W0311,S0726,M,S0741,F,S0731,M
BAC009S0725W0377_BAC009S0738W0179_BAC009S0743W0233,S0725,M,S0738,F,S0743,F
BAC009S0751W0254_BAC009S0759W0389_BAC009S0750W0346,S0751,F,S0759,F,S0750,F
BAC009S0760W0201_BAC009S0750W0292_BAC009S0744W0406,S0760,F,S0750,F,S0744,F
BAC009S0746W0294_BAC009S0735W0181_BAC009S0743W0341,S0746,F,S0735,M,S0743,F
BAC009S0760W0315_BAC009S0724W0370_BAC009S0759W0125,S0760,F,S0724,M,S0759,F
BAC009S0724W0223_BAC009S0734W0295_BAC009S0748W0368,S0724,M,S0734,M,S0748,F
BAC009S0748W0327_BAC009S0743W0355_BAC009S0739W0418,S0748,F,S0743,F,S0739,F
BAC009S0744W0449_BAC009S0747W0137_BAC009S0751W0129,S0744,F,S0747,F,S0751,F
BAC009S0761W0230_BAC009S0736W0468_BAC009S0750W0373,S0761,F,S0736,F,S0750,F
BAC009S0750W0325_BAC009S0738W0402_BAC009S0757W0153,S0750,F,S0738,F,S0757,F
BAC009S0758W0343_BAC009S0734W0251_BAC009S0749W0167,S0758,F,S0734,M,S0749,F
BAC009S0746W0462_BAC009S0730W0386_BAC009S0724W0365,S0746,F,S0730,M,S0724,M
BAC009S0763W0159_BAC009S0747W0389_BAC009S0735W0202,S0763,F,S0747,F,S0735,M
BAC009S0758W0325_BAC009S0743W0457_BAC009S0735W0342,S0758,F,S0743,F,S0735,M
BAC009S0751W0296_BAC009S0754W0356_BAC009S0740W0127,S0751,F,S0754,F,S0740,F
BAC009S0745W0453_BAC009S0755W0225_BAC009S0741W0455,S0745,F,S0755,F,S0741,F
BAC009S0759W0141_BAC009S0750W0307_BAC009S0753W0396,S0759,F,S0750,F,S0753,F
BAC009S0725W0349_BAC009S0731W0420_BAC009S0761W0209,S0725,M,S0731,M,S0761,F
BAC009S0742W0249_BAC009S0732W0485_BAC009S0762W0333,S0742,F,S0732,M,S0762,F
BAC009S0763W0238_BAC009S0724W0334_BAC009S0726W0151,S0763,F,S0724,M,S0726,M
BAC009S0725W0367_BAC009S0736W0263_BAC009S0748W0121,S0725,M,S0736,F,S0748,F
BAC009S0732W0272_BAC009S0740W0366_BAC009S0745W0352,S0732,M,S0740,F,S0745,F
BAC009S0731W0361_BAC009S0760W0135_BAC009S0729W0175,S0731,M,S0760,F,S0729,M
BAC009S0737W0393_BAC009S0760W0489_BAC009S0726W0308,S0737,F,S0760,F,S0726,M
BAC009S0748W0183_BAC009S0732W0309_BAC009S0746W0146,S0748,F,S0732,M,S0746,F
BAC009S0741W0236_BAC009S0747W0298_BAC009S0743W0255,S0741,F,S0747,F,S0743,F
BAC009S0755W0363_BAC009S0763W0122_BAC009S0756W0207,S0755,F,S0763,F,S0756,F
BAC009S0724W0377_BAC009S0749W0455_BAC009S0734W0166,S0724,M,S0749,F,S0734,M
BAC009S0731W0151_BAC009S0746W0235_BAC009S0740W0188,S0731,M,S0746,F,S0740,F
BAC009S0759W0483_BAC009S0738W0403_BAC009S0761W0218,S0759,F,S0738,F,S0761,F
BAC009S0760W0197_BAC009S0751W0140_BAC009S0758W0225,S0760,F,S0751,F,S0758,F
BAC009S0758W0189_BAC009S0726W0358_BAC009S0742W0228,S0758,F,S0726,M,S0742,F
BAC009S0748W0479_BAC009S0749W0270_BAC009S0737W0465,S0748,F,S0749,F,S0737,F
BAC009S0755W0149_BAC009S0751W0459_BAC009S0725W0202,S0755,F,S0751,F,S0725,M
BAC009S0732W0376_BAC009S0741W0401_BAC009S0736W0359,S0732,M,S0741,F,S0736,F
BAC009S0737W0435_BAC009S0755W0441_BAC009S0762W0161,S0737,F,S0755,F,S0762,F
BAC009S0744W0177_BAC009S0748W0205_BAC009S0725W0321,S0744,F,S0748,F,S0725,M
BAC009S0729W0301_BAC009S0745W0226_BAC009S0736W0329,S0729,M,S0745,F,S0736,F
BAC009S0744W0152_BAC009S0742W0214_BAC009S0743W0183,S0744,F,S0742,F,S0743,F
BAC009S0751W0414_BAC009S0729W0232_BAC009S0762W0287,S0751,F,S0729,M,S0762,F
BAC009S0757W0220_BAC009S0725W0150_BAC009S0724W0123,S0757,F,S0725,M,S0724,M
BAC009S0740W0130_BAC009S0741W0217_BAC009S0749W0312,S0740,F,S0741,F,S0749,F
BAC009S0759W0494_BAC009S0763W0142_BAC009S0730W0221,S0759,F,S0763,F,S0730,M
BAC009S0738W0364_BAC009S0728W0389_BAC009S0761W0205,S0738,F,S0728,M,S0761,F
BAC009S0725W0432_BAC009S0756W0459_BAC009S0758W0187,S0725,M,S0756,F,S0758,F
BAC009S0761W0365_BAC009S0742W0324_BAC009S0744W0166,S0761,F,S0742,F,S0744,F
BAC009S0749W0132_BAC009S0756W0388_BAC009S0741W0469,S0749,F,S0756,F,S0741,F
BAC009S0755W0343_BAC009S0728W0255_BAC009S0752W0476,S0755,F,S0728,M,S0752,F
BAC009S0734W0306_BAC009S0746W0163_BAC009S0724W0250,S0734,M,S0746,F,S0724,M
BAC009S0752W0405_BAC009S0754W0126_BAC009S0741W0219,S0752,F,S0754,F,S0741,F
BAC009S0763W0135_BAC009S0739W0410_BAC009S0759W0191,S0763,F,S0739,F,S0759,F
BAC009S0758W0460_BAC009S0753W0404_BAC009S0750W0314,S0758,F,S0753,F,S0750,F
BAC009S0761W0487_BAC009S0763W0204_BAC009S0749W0282,S0761,F,S0763,F,S0749,F
BAC009S0727W0301_BAC009S0746W0219_BAC009S0737W0143,S0727,M,S0746,F,S0737,F
BAC009S0735W0343_BAC009S0760W0264_BAC009S0751W0280,S0735,M,S0760,F,S0751,F
BAC009S0757W0132_BAC009S0754W0258_BAC009S0760W0132,S0757,F,S0754,F,S0760,F
BAC009S0742W0444_BAC009S0729W0456_BAC009S0760W0482,S0742,F,S0729,M,S0760,F
BAC009S0740W0227_BAC009S0741W0156_BAC009S0744W0306,S0740,F,S0741,F,S0744,F
BAC009S0761W0327_BAC009S0744W0459_BAC009S0724W0246,S0761,F,S0744,F,S0724,M
BAC009S0747W0326_BAC009S0755W0221_BAC009S0759W0277,S0747,F,S0755,F,S0759,F
BAC009S0759W0223_BAC009S0751W0336_BAC009S0744W0156,S0759,F,S0751,F,S0744,F
BAC009S0753W0160_BAC009S0725W0179_BAC009S0724W0207,S0753,F,S0725,M,S0724,M
BAC009S0736W0474_BAC009S0738W0391_BAC009S0756W0378,S0736,F,S0738,F,S0756,F
BAC009S0725W0403_BAC009S0749W0350_BAC009S0727W0366,S0725,M,S0749,F,S0727,M
BAC009S0746W0140_BAC009S0762W0259_BAC009S0752W0265,S0746,F,S0762,F,S0752,F
BAC009S0747W0201_BAC009S0733W0352_BAC009S0753W0206,S0747,F,S0733,M,S0753,F
BAC009S0725W0201_BAC009S0756W0138_BAC009S0741W0335,S0725,M,S0756,F,S0741,F
BAC009S0745W0192_BAC009S0746W0247_BAC009S0749W0476,S0745,F,S0746,F,S0749,F
BAC009S0761W0269_BAC009S0732W0457_BAC009S0733W0408,S0761,F,S0732,M,S0733,M
BAC009S0739W0263_BAC009S0742W0192_BAC009S0731W0399,S0739,F,S0742,F,S0731,M
BAC009S0763W0432_BAC009S0727W0152_BAC009S0733W0450,S0763,F,S0727,M,S0733,M
BAC009S0755W0380_BAC009S0754W0395_BAC009S0760W0428,S0755,F,S0754,F,S0760,F
BAC009S0761W0316_BAC009S0729W0465_BAC009S0740W0200,S0761,F,S0729,M,S0740,F
BAC009S0737W0185_BAC009S0759W0325_BAC009S0742W0380,S0737,F,S0759,F,S0742,F
BAC009S0724W0431_BAC009S0748W0381_BAC009S0731W0292,S0724,M,S0748,F,S0731,M
BAC009S0741W0126_BAC009S0751W0232_BAC009S0744W0323,S0741,F,S0751,F,S0744,F
BAC009S0729W0348_BAC009S0750W0189_BAC009S0732W0126,S0729,M,S0750,F,S0732,M
BAC009S0750W0440_BAC009S0744W0230_BAC009S0742W0167,S0750,F,S0744,F,S0742,F
BAC009S0724W0476_BAC009S0745W0128_BAC009S0747W0308,S0724,M,S0745,F,S0747,F
BAC009S0756W0436_BAC009S0757W0255_BAC009S0752W0168,S0756,F,S0757,F,S0752,F
BAC009S0728W0218_BAC009S0724W0391_BAC009S0740W0376,S0728,M,S0724,M,S0740,F
